outcome,target,source_holdout,method,residual
visit,20,2,atlas,2.9381300915316366
visit,20,2,ivw_meta,1.886762570049358
visit,20,2,ridge_meta_regression,3.7070492624330154
visit,20,2,rbf_kernel_ridge,3.6696029246380526
visit,20,2,full_nearest,1.0667979171613204
visit,20,3,atlas,1.643991035408158
visit,20,3,ivw_meta,2.374837777758219
visit,20,3,ridge_meta_regression,2.4085865937414486
visit,20,3,rbf_kernel_ridge,1.9908056193238775
visit,20,3,full_nearest,3.4467550002989302
visit,20,4,atlas,2.3406214193175696
visit,20,4,ivw_meta,2.0860424792650027
visit,20,4,ridge_meta_regression,2.0984912505119295
visit,20,4,rbf_kernel_ridge,1.7935298037538505
visit,20,4,full_nearest,3.5992157719053512
visit,20,5,atlas,2.8306546599422617
visit,20,5,ivw_meta,1.267075135317902
visit,20,5,ridge_meta_regression,1.8062864091338318
visit,20,5,rbf_kernel_ridge,2.2582887737294595
visit,20,5,full_nearest,0.4485819652215417
visit,20,6,atlas,3.5431468237127817
visit,20,6,ivw_meta,7.664251193340329
visit,20,6,ridge_meta_regression,3.020410454720281
visit,20,6,rbf_kernel_ridge,3.520381140871283
visit,20,6,full_nearest,2.4846766993161715
visit,20,7,atlas,4.669962614022825
visit,20,7,ivw_meta,8.163430806087735
visit,20,7,ridge_meta_regression,2.696854960932642
visit,20,7,rbf_kernel_ridge,3.3011139921225077
visit,20,7,full_nearest,5.717308490163674
visit,20,10,atlas,0.40223098079063746
visit,20,10,ivw_meta,0.7289113120087984
visit,20,10,ridge_meta_regression,1.067115617940411
visit,20,10,rbf_kernel_ridge,1.1342131700489384
visit,20,10,full_nearest,1.796007891898304
visit,20,11,atlas,1.7085958561993895
visit,20,11,ivw_meta,1.421262653788876
visit,20,11,ridge_meta_regression,0.8895493435154815
visit,20,11,rbf_kernel_ridge,1.2392019104178598
visit,20,11,full_nearest,0.3920896865662087
visit,20,12,atlas,2.8015822565088033
visit,20,12,ivw_meta,1.7496338193585013
visit,20,12,ridge_meta_regression,2.005301551164945
visit,20,12,rbf_kernel_ridge,2.2999777667096826
visit,20,12,full_nearest,3.5992157719053512
visit,20,13,atlas,0.5283011232273074
visit,20,13,ivw_meta,0.748614516377093
visit,20,13,ridge_meta_regression,0.42629887392741583
visit,20,13,rbf_kernel_ridge,0.0741483511290788
visit,20,13,full_nearest,0.6948104744953332
visit,20,14,atlas,0.5240875979049378
visit,20,14,ivw_meta,5.127164754336744
visit,20,14,ridge_meta_regression,0.1876470219643629
visit,20,14,rbf_kernel_ridge,0.43885433128614615
visit,20,14,full_nearest,0.2591172239072712
visit,20,15,atlas,4.034766241645677
visit,20,15,ivw_meta,2.282325113973636
visit,20,15,ridge_meta_regression,4.2265047858588005
visit,20,15,rbf_kernel_ridge,3.607116490099312
visit,20,15,full_nearest,2.818864197988118
visit,20,18,atlas,1.2279695564407662
visit,20,18,ivw_meta,1.19767954454304
visit,20,18,ridge_meta_regression,3.21684473348773
visit,20,18,rbf_kernel_ridge,1.6242920591695018
visit,20,18,full_nearest,1.796007891898304
visit,20,19,atlas,0.21087875611288087
visit,20,19,ivw_meta,1.0416846139734464
visit,20,19,ridge_meta_regression,0.6848865901779595
visit,20,19,rbf_kernel_ridge,0.07632107944274225
visit,20,19,full_nearest,0.3920896865662087
visit,20,21,atlas,0.632832410596925
visit,20,21,ivw_meta,1.5826977812357192
visit,20,21,ridge_meta_regression,0.5682986907612868
visit,20,21,rbf_kernel_ridge,0.15647173131159597
visit,20,21,full_nearest,0.6948104744953332
visit,20,22,atlas,1.549590967866898
visit,20,22,ivw_meta,5.394560637370521
visit,20,22,ridge_meta_regression,0.7050364612303959
visit,20,22,rbf_kernel_ridge,1.413737478560238
visit,20,22,full_nearest,0.2591172239072712
visit,20,23,atlas,2.7894348083936684
visit,20,23,ivw_meta,5.1181782688054005
visit,20,23,ridge_meta_regression,0.53429044069307
visit,20,23,rbf_kernel_ridge,1.264718034618257
visit,20,23,full_nearest,2.818864197988118
visit,21,2,atlas,2.935900589148508
visit,21,2,ivw_meta,2.1401066957158017
visit,21,2,ridge_meta_regression,3.82289026348778
visit,21,2,rbf_kernel_ridge,3.6374812778287158
visit,21,2,full_nearest,1.0667979171613204
visit,21,3,atlas,1.6399428677852779
visit,21,3,ivw_meta,2.1347546862689786
visit,21,3,ridge_meta_regression,2.56087764693323
visit,21,3,rbf_kernel_ridge,3.26601568419094
visit,21,3,full_nearest,3.4467550002989302
visit,21,4,atlas,2.3493136292926264
visit,21,4,ivw_meta,1.8488060953287553
visit,21,4,ridge_meta_regression,1.7768619478207839
visit,21,4,rbf_kernel_ridge,1.6048429721640582
visit,21,4,full_nearest,3.5992157719053512
visit,21,5,atlas,2.8259317941425746
visit,21,5,ivw_meta,1.5295089006118125
visit,21,5,ridge_meta_regression,1.8952334751307154
visit,21,5,rbf_kernel_ridge,2.3836303571299613
visit,21,5,full_nearest,0.4485819652215417
visit,21,6,atlas,3.5319751887004998
visit,21,6,ivw_meta,7.438184001736033
visit,21,6,ridge_meta_regression,3.10691390406477
visit,21,6,rbf_kernel_ridge,3.602892587800085
visit,21,6,full_nearest,2.4846766993161715
visit,21,7,atlas,4.68118664226099
visit,21,7,ivw_meta,7.940061161837163
visit,21,7,ridge_meta_regression,2.840484969264457
visit,21,7,rbf_kernel_ridge,3.3827833102432425
visit,21,7,full_nearest,5.717308490163674
visit,21,10,atlas,0.40183021280720244
visit,21,10,ivw_meta,0.9730191589156298
visit,21,10,ridge_meta_regression,1.1668023104886291
visit,21,10,rbf_kernel_ridge,1.1602915043321458
visit,21,10,full_nearest,1.796007891898304
visit,21,11,atlas,1.7090180402476545
visit,21,11,ivw_meta,1.6787759170885481
visit,21,11,ridge_meta_regression,0.7777456953615189
visit,21,11,rbf_kernel_ridge,1.2318776683309363
visit,21,11,full_nearest,0.3920896865662087
visit,21,12,atlas,2.830500681825395
visit,21,12,ivw_meta,1.9970056448879632
visit,21,12,ridge_meta_regression,2.215622818910167
visit,21,12,rbf_kernel_ridge,2.4390594857641474
visit,21,12,full_nearest,2.246545888501778
visit,21,13,atlas,0.045494674285461834
visit,21,13,ivw_meta,0.9999165793568325
visit,21,13,ridge_meta_regression,0.3452494143365259
visit,21,13,rbf_kernel_ridge,0.1356805797381453
visit,21,13,full_nearest,0.4485819652215417
visit,21,14,atlas,0.7031737836682233
visit,21,14,ivw_meta,4.899468939557406
visit,21,14,ridge_meta_regression,0.2880853299873216
visit,21,14,rbf_kernel_ridge,0.4081167232735723
visit,21,14,full_nearest,0.2591172239072712
visit,21,15,atlas,4.063493209291124
visit,21,15,ivw_meta,2.053183162959159
visit,21,15,ridge_meta_regression,4.1623252745031785
visit,21,15,rbf_kernel_ridge,3.5916250107105903
visit,21,15,full_nearest,2.818864197988118
visit,21,18,atlas,1.40539334428947
visit,21,18,ivw_meta,0.9552837785439925
visit,21,18,ridge_meta_regression,1.7756027400720455
visit,21,18,rbf_kernel_ridge,1.4523441711941771
visit,21,18,full_nearest,1.796007891898304
visit,21,19,atlas,0.5677060580946307
visit,21,19,ivw_meta,1.31350917338637
visit,21,19,ridge_meta_regression,0.7513349106006268
visit,21,19,rbf_kernel_ridge,0.16936411342643964
visit,21,19,full_nearest,0.3920896865662087
visit,21,20,atlas,1.55031578377774
visit,21,20,ivw_meta,0.3966015538272689
visit,21,20,ridge_meta_regression,1.4371875127343348
visit,21,20,rbf_kernel_ridge,0.8572974843341665
visit,21,20,full_nearest,2.246545888501778
visit,21,22,atlas,1.5331967702384937
visit,21,22,ivw_meta,5.167007344138838
visit,21,22,ridge_meta_regression,0.43517788956664916
visit,21,22,rbf_kernel_ridge,1.2331036579696857
visit,21,22,full_nearest,0.2591172239072712
visit,21,23,atlas,2.595092510328932
visit,21,23,ivw_meta,4.89054018693537
visit,21,23,ridge_meta_regression,0.4981342744842152
visit,21,23,rbf_kernel_ridge,1.2123716280120682
visit,21,23,full_nearest,2.818864197988118
visit,22,2,atlas,2.922684202789556
visit,22,2,ivw_meta,1.883135049665663
visit,22,2,ridge_meta_regression,3.6722538704673617
visit,22,2,rbf_kernel_ridge,3.658354649015129
visit,22,2,full_nearest,1.0667979171613204
visit,22,3,atlas,1.6564100212836053
visit,22,3,ivw_meta,2.3538331864261215
visit,22,3,ridge_meta_regression,2.564126280696488
visit,22,3,rbf_kernel_ridge,3.247567291432488
visit,22,3,full_nearest,3.4467550002989302
visit,22,4,atlas,2.2814741889157624
visit,22,4,ivw_meta,2.071526038300827
visit,22,4,ridge_meta_regression,1.7335190771113886
visit,22,4,rbf_kernel_ridge,1.5399353057027554
visit,22,4,full_nearest,3.5992157719053512
visit,22,5,atlas,2.8812636598492567
visit,22,5,ivw_meta,1.263576579276882
visit,22,5,ridge_meta_regression,2.021509017513022
visit,22,5,rbf_kernel_ridge,2.4684350367178762
visit,22,5,full_nearest,0.4485819652215417
visit,22,6,atlas,3.555093871318814
visit,22,6,ivw_meta,7.654092331477578
visit,22,6,ridge_meta_regression,3.257888375702791
visit,22,6,rbf_kernel_ridge,3.7788966613646693
visit,22,6,full_nearest,2.4846766993161715
visit,22,7,atlas,4.677183948505311
visit,22,7,ivw_meta,8.146467251572703
visit,22,7,ridge_meta_regression,2.8627996042495525
visit,22,7,rbf_kernel_ridge,3.376128735191063
visit,22,7,full_nearest,5.717308490163674
visit,22,10,atlas,0.39942143991576984
visit,22,10,ivw_meta,0.7313576702133169
visit,22,10,ridge_meta_regression,1.1243176207041232
visit,22,10,rbf_kernel_ridge,1.0860679236579216
visit,22,10,full_nearest,1.796007891898304
visit,22,11,atlas,1.7049092863687711
visit,22,11,ivw_meta,1.4182206584130066
visit,22,11,ridge_meta_regression,0.8157947239630428
visit,22,11,rbf_kernel_ridge,1.2266949461149714
visit,22,11,full_nearest,0.3920896865662087
visit,22,12,atlas,2.822653228009452
visit,22,12,ivw_meta,1.748337587046505
visit,22,12,ridge_meta_regression,2.1888819014671146
visit,22,12,rbf_kernel_ridge,2.313373285893814
visit,22,12,full_nearest,2.246545888501778
visit,22,13,atlas,0.5255711527488343
visit,22,13,ivw_meta,0.7499239782143441
visit,22,13,ridge_meta_regression,0.20800921679365292
visit,22,13,rbf_kernel_ridge,0.09366060683888744
visit,22,13,full_nearest,0.6948104744953332
visit,22,14,atlas,0.13628794447157944
visit,22,14,ivw_meta,5.1203586497813225
visit,22,14,ridge_meta_regression,0.1641513865478874
visit,22,14,rbf_kernel_ridge,0.7342506984523087
visit,22,14,full_nearest,2.4846766993161715
visit,22,15,atlas,3.9251056991598254
visit,22,15,ivw_meta,2.275939649671832
visit,22,15,ridge_meta_regression,4.210788607882101
visit,22,15,rbf_kernel_ridge,3.501725531533703
visit,22,15,full_nearest,2.818864197988118
visit,22,18,atlas,1.703379487733808
visit,22,18,ivw_meta,1.1863655303072491
visit,22,18,ridge_meta_regression,1.928209027445785
visit,22,18,rbf_kernel_ridge,1.7131878357457975
visit,22,18,full_nearest,1.796007891898304
visit,22,19,atlas,0.20737140255398234
visit,22,19,ivw_meta,1.0376100071805148
visit,22,19,ridge_meta_regression,0.6809315019657438
visit,22,19,rbf_kernel_ridge,0.05932278243687161
visit,22,19,full_nearest,0.3920896865662087
visit,22,20,atlas,1.8630792731748116
visit,22,20,ivw_meta,0.6326694201686998
visit,22,20,ridge_meta_regression,1.41170995291814
visit,22,20,rbf_kernel_ridge,1.080726476208719
visit,22,20,full_nearest,2.246545888501778
visit,22,21,atlas,0.9916507589049823
visit,22,21,ivw_meta,1.5741832081259712
visit,22,21,ridge_meta_regression,0.2106949694351936
visit,22,21,rbf_kernel_ridge,0.35889727115409276
visit,22,21,full_nearest,0.6948104744953332
visit,22,23,atlas,3.5425741268202984
visit,22,23,ivw_meta,5.110733873351862
visit,22,23,ridge_meta_regression,1.8297131582547532
visit,22,23,rbf_kernel_ridge,1.6527667931986638
visit,22,23,full_nearest,2.818864197988118
visit,23,2,atlas,2.9088691383399805
visit,23,2,ivw_meta,1.8816386228923934
visit,23,2,ridge_meta_regression,3.869054124700021
visit,23,2,rbf_kernel_ridge,3.801222616135421
visit,23,2,full_nearest,1.0667979171613204
visit,23,3,atlas,1.6508430195329922
visit,23,3,ivw_meta,2.355614569486593
visit,23,3,ridge_meta_regression,2.549465739468177
visit,23,3,rbf_kernel_ridge,3.1382554945942474
visit,23,3,full_nearest,3.4467550002989302
visit,23,4,atlas,2.3056961635930806
visit,23,4,ivw_meta,2.073198232218142
visit,23,4,ridge_meta_regression,1.7182165679990717
visit,23,4,rbf_kernel_ridge,4.004523467136425
visit,23,4,full_nearest,3.5992157719053512
visit,23,5,atlas,2.8790363762790605
visit,23,5,ivw_meta,1.2620293331984929
visit,23,5,ridge_meta_regression,1.8966537767349037
visit,23,5,rbf_kernel_ridge,4.679191038065262
visit,23,5,full_nearest,0.4485819652215417
visit,23,6,atlas,3.5147986733160934
visit,23,6,ivw_meta,7.655640427108179
visit,23,6,ridge_meta_regression,3.110595343746409
visit,23,6,rbf_kernel_ridge,3.540786460957179
visit,23,6,full_nearest,2.4846766993161715
visit,23,7,atlas,4.634860192879639
visit,23,7,ivw_meta,8.148099584223178
visit,23,7,ridge_meta_regression,3.9165281682429374
visit,23,7,rbf_kernel_ridge,3.661334039719751
visit,23,7,full_nearest,5.717308490163674
visit,23,10,atlas,0.3997938442069948
visit,23,10,ivw_meta,0.7298232299247847
visit,23,10,ridge_meta_regression,1.179920700996317
visit,23,10,rbf_kernel_ridge,1.2035987817785623
visit,23,10,full_nearest,1.796007891898304
visit,23,11,atlas,1.7012917839251234
visit,23,11,ivw_meta,1.4166932538641417
visit,23,11,ridge_meta_regression,0.7508668371818192
visit,23,11,rbf_kernel_ridge,1.0959841252684628
visit,23,11,full_nearest,0.3920896865662087
visit,23,12,atlas,2.8213202639079515
visit,23,12,ivw_meta,1.7468397222456575
visit,23,12,ridge_meta_regression,2.2404504743497826
visit,23,12,rbf_kernel_ridge,2.416358552763535
visit,23,12,full_nearest,2.246545888501778
visit,23,13,atlas,0.5249651342198112
visit,23,13,ivw_meta,0.7483670799278102
visit,23,13,ridge_meta_regression,0.27159024929426856
visit,23,13,rbf_kernel_ridge,2.4430965773694524
visit,23,13,full_nearest,0.6948104744953332
visit,23,14,atlas,0.6027736246922544
visit,23,14,ivw_meta,5.12186686291797
visit,23,14,ridge_meta_regression,0.20979024002947533
visit,23,14,rbf_kernel_ridge,0.5176463239925297
visit,23,14,full_nearest,0.2591172239072712
visit,23,15,atlas,3.9354213721715823
visit,23,15,ivw_meta,2.2774496746205948
visit,23,15,ridge_meta_regression,4.609111454770906
visit,23,15,rbf_kernel_ridge,3.6937678396554503
visit,23,15,full_nearest,5.717308490163674
visit,23,18,atlas,1.4262433630695632
visit,23,18,ivw_meta,1.1880192109669032
visit,23,18,ridge_meta_regression,1.798346232693488
visit,23,18,rbf_kernel_ridge,1.5101918587988017
visit,23,18,full_nearest,1.796007891898304
visit,23,19,atlas,0.20271001545687728
visit,23,19,ivw_meta,1.036020918496491
visit,23,19,ridge_meta_regression,0.7748236417341845
visit,23,19,rbf_kernel_ridge,0.10069705233138748
visit,23,19,full_nearest,0.3920896865662087
visit,23,20,atlas,1.6054859177470728
visit,23,20,ivw_meta,0.6342920488185237
visit,23,20,ridge_meta_regression,1.2999962010556256
visit,23,20,rbf_kernel_ridge,0.8966718148006478
visit,23,20,full_nearest,2.246545888501778
visit,23,21,atlas,0.9890156267444334
visit,23,21,ivw_meta,1.572645368114495
visit,23,21,ridge_meta_regression,0.2928401053348644
visit,23,21,rbf_kernel_ridge,0.208334096416408
visit,23,21,full_nearest,0.6948104744953332
visit,23,22,atlas,2.4682367045952134
visit,23,22,ivw_meta,5.388738870566806
visit,23,22,ridge_meta_regression,2.1171907988889895
visit,23,22,rbf_kernel_ridge,1.6236187713467576
visit,23,22,full_nearest,0.2591172239072712
conversion,2,3,atlas,0.10503746384417667
conversion,2,3,ivw_meta,0.0785021799997132
conversion,2,3,ridge_meta_regression,0.14558568390663773
conversion,2,3,rbf_kernel_ridge,0.025593078355881316
conversion,2,3,full_nearest,0.5362834589763156
conversion,2,4,atlas,0.2450863397281285
conversion,2,4,ivw_meta,0.0669853848308739
conversion,2,4,ridge_meta_regression,0.21232303144628883
conversion,2,4,rbf_kernel_ridge,0.018268403036424963
conversion,2,4,full_nearest,0.7404951675291753
conversion,2,5,atlas,0.6533864492733523
conversion,2,5,ivw_meta,0.16896938144315798
conversion,2,5,ridge_meta_regression,0.3845495765421416
conversion,2,5,rbf_kernel_ridge,0.44531379125467874
conversion,2,5,full_nearest,0.5612247922435047
conversion,2,6,atlas,0.46437445637253716
conversion,2,6,ivw_meta,1.596406424772725
conversion,2,6,ridge_meta_regression,1.3649499288469842
conversion,2,6,rbf_kernel_ridge,1.4407609812338458
conversion,2,6,full_nearest,0.3042596348884379
conversion,2,7,atlas,1.8614008530951383
conversion,2,7,ivw_meta,1.3714622138786838
conversion,2,7,ridge_meta_regression,1.7109357132848912
conversion,2,7,rbf_kernel_ridge,2.124913888360109
conversion,2,7,full_nearest,2.6147448961203312
conversion,2,10,atlas,0.46918480716582633
conversion,2,10,ivw_meta,0.1724062338914908
conversion,2,10,ridge_meta_regression,0.41861793857139984
conversion,2,10,rbf_kernel_ridge,0.4337664355491574
conversion,2,10,full_nearest,0.4569653819490741
conversion,2,11,atlas,0.5130863799303634
conversion,2,11,ivw_meta,0.5007779559311234
conversion,2,11,ridge_meta_regression,0.6746956969146579
conversion,2,11,rbf_kernel_ridge,0.5221854664008887
conversion,2,11,full_nearest,0.4958034817702599
conversion,2,12,atlas,0.5446653393166743
conversion,2,12,ivw_meta,0.740503233530349
conversion,2,12,ridge_meta_regression,0.9808959765701067
conversion,2,12,rbf_kernel_ridge,0.8213038906086214
conversion,2,12,full_nearest,0.3590033977125594
conversion,2,13,atlas,0.20269229962326907
conversion,2,13,ivw_meta,0.4396080128238459
conversion,2,13,ridge_meta_regression,0.2893887633994109
conversion,2,13,rbf_kernel_ridge,0.39816858984680226
conversion,2,13,full_nearest,0.10243025559503605
conversion,2,14,atlas,0.8889640231089502
conversion,2,14,ivw_meta,1.9009374320101806
conversion,2,14,ridge_meta_regression,1.7053666766759472
conversion,2,14,rbf_kernel_ridge,1.7644158895982827
conversion,2,14,full_nearest,0.8743562927354347
conversion,2,15,atlas,1.9220863809012778
conversion,2,15,ivw_meta,1.27401221232564
conversion,2,15,ridge_meta_regression,2.0532021206494937
conversion,2,15,rbf_kernel_ridge,1.859735114187255
conversion,2,15,full_nearest,0.8934754909676983
conversion,2,18,atlas,0.364029511947876
conversion,2,18,ivw_meta,0.32121116635778546
conversion,2,18,ridge_meta_regression,0.7650556498524049
conversion,2,18,rbf_kernel_ridge,0.22016241058876096
conversion,2,18,full_nearest,0.4569653819490741
conversion,2,19,atlas,0.19595975158610968
conversion,2,19,ivw_meta,0.036898741886095654
conversion,2,19,ridge_meta_regression,0.0960230323181751
conversion,2,19,rbf_kernel_ridge,0.042210799279816635
conversion,2,19,full_nearest,0.4958034817702599
conversion,2,20,atlas,0.08620064022415008
conversion,2,20,ivw_meta,0.340664468923616
conversion,2,20,ridge_meta_regression,0.5599939804978584
conversion,2,20,rbf_kernel_ridge,0.40104366750086384
conversion,2,20,full_nearest,0.3590033977125594
conversion,2,21,atlas,0.3301314539949798
conversion,2,21,ivw_meta,0.5704501973287553
conversion,2,21,ridge_meta_regression,1.0187384903263126
conversion,2,21,rbf_kernel_ridge,0.4110093331267185
conversion,2,21,full_nearest,0.10243025559503605
conversion,2,22,atlas,0.2842249941418251
conversion,2,22,ivw_meta,1.0205016935377924
conversion,2,22,ridge_meta_regression,0.7932638100229451
conversion,2,22,rbf_kernel_ridge,0.44065750312996177
conversion,2,22,full_nearest,0.8743562927354347
conversion,2,23,atlas,0.13015851758981695
conversion,2,23,ivw_meta,0.37019535356493827
conversion,2,23,ridge_meta_regression,0.6848989854549065
conversion,2,23,rbf_kernel_ridge,0.30113117590673866
conversion,2,23,full_nearest,0.8934754909676983
conversion,3,2,atlas,0.4099236176354405
conversion,3,2,ivw_meta,0.23810837033961962
conversion,3,2,ridge_meta_regression,0.5124075438382555
conversion,3,2,rbf_kernel_ridge,0.45119886795849884
conversion,3,2,full_nearest,0.0832564474970493
conversion,3,4,atlas,0.29477334565268526
conversion,3,4,ivw_meta,0.0876512206744321
conversion,3,4,ridge_meta_regression,0.18119420646748718
conversion,3,4,rbf_kernel_ridge,0.018294605926049146
conversion,3,4,full_nearest,0.7404951675291753
conversion,3,5,atlas,0.6688759265146946
conversion,3,5,ivw_meta,0.1471828933361492
conversion,3,5,ridge_meta_regression,0.36696445360683205
conversion,3,5,rbf_kernel_ridge,0.42755850803557705
conversion,3,5,full_nearest,0.5612247922435047
conversion,3,6,atlas,0.5652986427578603
conversion,3,6,ivw_meta,1.6167416332328601
conversion,3,6,ridge_meta_regression,1.3951003306631795
conversion,3,6,rbf_kernel_ridge,1.460788418206782
conversion,3,6,full_nearest,0.3042596348884379
conversion,3,7,atlas,1.8765034142341412
conversion,3,7,ivw_meta,1.3921179572785394
conversion,3,7,ridge_meta_regression,2.2874067207017563
conversion,3,7,rbf_kernel_ridge,2.1821151752492827
conversion,3,7,full_nearest,2.6147448961203312
conversion,3,10,atlas,0.20119081402820294
conversion,3,10,ivw_meta,0.15191142862877693
conversion,3,10,ridge_meta_regression,0.37576559310275726
conversion,3,10,rbf_kernel_ridge,0.25455146288730024
conversion,3,10,full_nearest,0.4569653819490741
conversion,3,11,atlas,0.5532238486864555
conversion,3,11,ivw_meta,0.4811721802005732
conversion,3,11,ridge_meta_regression,0.6549451052187064
conversion,3,11,rbf_kernel_ridge,0.505785409310135
conversion,3,11,full_nearest,0.4958034817702599
conversion,3,12,atlas,0.5416771872119706
conversion,3,12,ivw_meta,0.7218542146837763
conversion,3,12,ridge_meta_regression,0.9545534957454993
conversion,3,12,rbf_kernel_ridge,0.813909322612577
conversion,3,12,full_nearest,0.3590033977125594
conversion,3,13,atlas,0.20004734483299613
conversion,3,13,ivw_meta,0.461501001554259
conversion,3,13,ridge_meta_regression,0.3027576154246907
conversion,3,13,rbf_kernel_ridge,0.403671899641325
conversion,3,13,full_nearest,0.10243025559503605
conversion,3,14,atlas,0.8675799741688697
conversion,3,14,ivw_meta,1.9212597655340575
conversion,3,14,ridge_meta_regression,1.7287307735553405
conversion,3,14,rbf_kernel_ridge,1.7843070434559976
conversion,3,14,full_nearest,0.8743562927354347
conversion,3,15,atlas,1.9078440176058842
conversion,3,15,ivw_meta,1.254710474385559
conversion,3,15,ridge_meta_regression,2.0737934474513326
conversion,3,15,rbf_kernel_ridge,1.8599068404918913
conversion,3,15,full_nearest,0.8934754909676983
conversion,3,18,atlas,0.3621111905769683
conversion,3,18,ivw_meta,0.3438613456318912
conversion,3,18,ridge_meta_regression,0.9034875581410258
conversion,3,18,rbf_kernel_ridge,0.2386203213831556
conversion,3,18,full_nearest,0.4569653819490741
conversion,3,19,atlas,0.19818592544744296
conversion,3,19,ivw_meta,0.06082098007854442
conversion,3,19,ridge_meta_regression,0.07089290774993584
conversion,3,19,rbf_kernel_ridge,0.04708428341094728
conversion,3,19,full_nearest,0.4958034817702599
conversion,3,20,atlas,0.09050806031104253
conversion,3,20,ivw_meta,0.32056618073261123
conversion,3,20,ridge_meta_regression,0.5397138373789325
conversion,3,20,rbf_kernel_ridge,0.3939247008490112
conversion,3,20,full_nearest,0.3590033977125594
conversion,3,21,atlas,0.32769628262589223
conversion,3,21,ivw_meta,0.5945894439669062
conversion,3,21,ridge_meta_regression,0.45834489281156165
conversion,3,21,rbf_kernel_ridge,0.4237637015085919
conversion,3,21,full_nearest,0.10243025559503605
conversion,3,22,atlas,0.2725027769182833
conversion,3,22,ivw_meta,1.0405682340693536
conversion,3,22,ridge_meta_regression,0.8136402900062469
conversion,3,22,rbf_kernel_ridge,0.45254854822566504
conversion,3,22,full_nearest,0.8743562927354347
conversion,3,23,atlas,0.13995184516031345
conversion,3,23,ivw_meta,0.3505242889245497
conversion,3,23,ridge_meta_regression,0.6770187785155515
conversion,3,23,rbf_kernel_ridge,0.2880128493423617
conversion,3,23,full_nearest,0.8934754909676983
conversion,4,2,atlas,0.4154779460350708
conversion,4,2,ivw_meta,0.2423727089995349
conversion,4,2,ridge_meta_regression,0.5199033037532967
conversion,4,2,rbf_kernel_ridge,0.4817243132974125
conversion,4,2,full_nearest,0.0832564474970493
conversion,4,3,atlas,0.11209764152044177
conversion,4,3,ivw_meta,0.09490367718335613
conversion,4,3,ridge_meta_regression,0.11377987961187364
conversion,4,3,rbf_kernel_ridge,0.10785642500407855
conversion,4,3,full_nearest,0.5362834589763156
conversion,4,5,atlas,0.7439010610538443
conversion,4,5,ivw_meta,0.15140156947439243
conversion,4,5,ridge_meta_regression,0.3718950381956324
conversion,4,5,rbf_kernel_ridge,0.4363777619404905
conversion,4,5,full_nearest,0.5612247922435047
conversion,4,6,atlas,0.5766622825179586
conversion,4,6,ivw_meta,1.6114090884651848
conversion,4,6,ridge_meta_regression,1.3909884967344612
conversion,4,6,rbf_kernel_ridge,1.4602439095925899
conversion,4,6,full_nearest,0.3042596348884379
conversion,4,7,atlas,1.8595563947595914
conversion,4,7,ivw_meta,1.3864987587031417
conversion,4,7,ridge_meta_regression,1.9496324379286143
conversion,4,7,rbf_kernel_ridge,2.113355421213438
conversion,4,7,full_nearest,2.6147448961203312
conversion,4,10,atlas,0.19140992632465537
conversion,4,10,ivw_meta,0.15637045667413207
conversion,4,10,ridge_meta_regression,0.38312871643688584
conversion,4,10,rbf_kernel_ridge,0.27289928867533875
conversion,4,10,full_nearest,0.4569653819490741
conversion,4,11,atlas,0.5103513748791398
conversion,4,11,ivw_meta,0.48433127091893124
conversion,4,11,ridge_meta_regression,0.5670278276457178
conversion,4,11,rbf_kernel_ridge,0.48899787035757736
conversion,4,11,full_nearest,0.4958034817702599
conversion,4,12,atlas,0.5114699292816244
conversion,4,12,ivw_meta,0.7235393809349212
conversion,4,12,ridge_meta_regression,0.971407763343558
conversion,4,12,rbf_kernel_ridge,0.8640028037631515
conversion,4,12,full_nearest,0.3590033977125594
conversion,4,13,atlas,0.2169393908521834
conversion,4,13,ivw_meta,0.4552519821545503
conversion,4,13,ridge_meta_regression,0.30237157124067293
conversion,4,13,rbf_kernel_ridge,0.3978094421830707
conversion,4,13,full_nearest,0.10243025559503605
conversion,4,14,atlas,0.8990864429137841
conversion,4,14,ivw_meta,1.9159208551791673
conversion,4,14,ridge_meta_regression,1.7257544419137574
conversion,4,14,rbf_kernel_ridge,1.7837743468805694
conversion,4,14,full_nearest,0.8743562927354347
conversion,4,15,atlas,1.9208819173100213
conversion,4,15,ivw_meta,1.2587672580701055
conversion,4,15,ridge_meta_regression,2.0618520965024674
conversion,4,15,rbf_kernel_ridge,1.9275049040104313
conversion,4,15,full_nearest,0.8934754909676983
conversion,4,18,atlas,0.35454986163393076
conversion,4,18,ivw_meta,0.3372867992808223
conversion,4,18,ridge_meta_regression,0.8666705050032553
conversion,4,18,rbf_kernel_ridge,0.23032357581041307
conversion,4,18,full_nearest,0.4569653819490741
conversion,4,19,atlas,0.19345948393414397
conversion,4,19,ivw_meta,0.05469840503148138
conversion,4,19,ridge_meta_regression,0.0732110561843341
conversion,4,19,rbf_kernel_ridge,0.04621013809894059
conversion,4,19,full_nearest,0.4958034817702599
conversion,4,20,atlas,0.07435463761610972
conversion,4,20,ivw_meta,0.3243833404024
conversion,4,20,ridge_meta_regression,0.5507730311202121
conversion,4,20,rbf_kernel_ridge,0.3812335844378755
conversion,4,20,full_nearest,0.3590033977125594
conversion,4,21,atlas,0.32975628707789895
conversion,4,21,ivw_meta,0.5864765929506509
conversion,4,21,ridge_meta_regression,0.45924090920230565
