scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
severe,calibration,74,2279837834,atlas,0.1832981856346087,3.4278310229255675,3.240213879394288,0.06907331350299158,3.3755950861529955,1.350136580593259,1.0616359478535162,0.0952315505545036,1.1668383949586503,-1.1668383949586503
severe,calibration,74,2279837834,full_nearest,-0.11669219788054513,3.6210299711349228,3.36931436114952,0.09267186843839624,3.550947885668811,1.350136580593259,1.0616359478535162,0.0952315505545036,1.466828778473804,-1.466828778473804
severe,calibration,74,2279837834,ivw_meta,-0.12001328293743022,6.423270285763592,6.3292976221179496,0.03459706898066294,6.397106631290697,1.350136580593259,1.0616359478535162,0.0952315505545036,1.4701498635306893,-1.4701498635306893
severe,calibration,74,2279837834,ridge_meta_regression,0.7814592713474904,0.3507085281529183,,,,1.350136580593259,1.0616359478535162,0.0952315505545036,0.5686773092457686,-0.5686773092457686
severe,calibration,74,2279837834,rbf_kernel_ridge,0.587391549991741,0.3956926042453044,,,,1.350136580593259,1.0616359478535162,0.0952315505545036,0.762745030601518,-0.762745030601518
severe,calibration,75,14746513,atlas,0.8126880781036332,3.513700243736656,3.2916572535990394,0.08174756730778285,3.4518795413460577,1.2841033109488535,1.2823507574420479,0.09856623663499582,0.47141523284522036,-0.47141523284522036
severe,calibration,75,14746513,full_nearest,1.4962615468160232,3.398976958699381,3.1115536413201954,0.10581805338109934,3.318953214861287,1.2841033109488535,1.2823507574420479,0.09856623663499582,0.21215823586716964,0.21215823586716964
severe,calibration,75,14746513,ivw_meta,-0.23650285784404557,5.600124511983599,5.504756090913403,0.03511093241737109,5.57357225391507,1.2841033109488535,1.2823507574420479,0.09856623663499582,1.5206061687928991,-1.5206061687928991
severe,calibration,75,14746513,ridge_meta_regression,1.3316699634698708,0.3210464562229595,,,,1.2841033109488535,1.2823507574420479,0.09856623663499582,0.047566652521017216,0.047566652521017216
severe,calibration,75,14746513,rbf_kernel_ridge,1.2707524228274207,0.5457705112388986,,,,1.2841033109488535,1.2823507574420479,0.09856623663499582,0.013350888121432813,-0.013350888121432813
severe,calibration,76,3750320775,atlas,-0.10578701443284583,5.768222786932807,5.577452878004661,0.07023403873609255,5.715109064416193,1.209098484860723,1.2331904957726945,0.09564234037214858,1.3148854992935688,-1.3148854992935688
severe,calibration,76,3750320775,full_nearest,0.28814034788550574,5.193318221583219,4.906565441978277,0.10557118752958831,5.113481167341394,1.209098484860723,1.2331904957726945,0.09564234037214858,0.9209581369752171,-0.9209581369752171
severe,calibration,76,3750320775,ivw_meta,-0.3389112698384108,6.261542919944348,6.165512856482759,0.03535452333591593,6.234806448911735,1.209098484860723,1.2331904957726945,0.09564234037214858,1.5480097546991338,-1.5480097546991338
severe,calibration,76,3750320775,ridge_meta_regression,0.4223239403302805,0.6564478489122686,,,,1.209098484860723,1.2331904957726945,0.09564234037214858,0.7867745445304424,-0.7867745445304424
severe,calibration,76,3750320775,rbf_kernel_ridge,0.2900523498005591,0.664970256963693,,,,1.209098484860723,1.2331904957726945,0.09564234037214858,0.9190461350601637,-0.9190461350601637
severe,calibration,77,4235601478,atlas,1.1023429884872546,3.390727208646562,3.180229648459421,0.07749699037496084,3.3321209585045914,1.4940458032527721,1.524542961849077,0.10402573359149966,0.3917028147655175,-0.3917028147655175
severe,calibration,77,4235601478,full_nearest,0.8677922635867913,3.2169573957146955,2.953271583859334,0.09707882982207125,3.143542593971887,1.4940458032527721,1.524542961849077,0.10402573359149966,0.6262535396659809,-0.6262535396659809
severe,calibration,77,4235601478,ivw_meta,0.626104820373294,5.523318687715305,5.428703961346192,0.034833451429260996,5.496976271604768,1.4940458032527721,1.524542961849077,0.10402573359149966,0.8679409828794782,-0.8679409828794782
severe,calibration,77,4235601478,ridge_meta_regression,1.6526377978299758,0.5179989331631505,,,,1.4940458032527721,1.524542961849077,0.10402573359149966,0.15859199457720363,0.15859199457720363
severe,calibration,77,4235601478,rbf_kernel_ridge,1.6645333633446784,0.5164157511833846,,,,1.4940458032527721,1.524542961849077,0.10402573359149966,0.17048756009190624,0.17048756009190624
severe,calibration,78,2361038176,atlas,0.9206765168377999,3.751219165248023,3.5629902174512242,0.06929855596772201,3.6988128913285925,1.5786911274194222,1.5902043977269165,0.10062819782746979,0.6580146105816223,-0.6580146105816223
severe,calibration,78,2361038176,full_nearest,1.9111264140580937,4.040051483770968,3.7706258969894915,0.09919199104735175,3.9650386269971203,1.5786911274194222,1.5902043977269165,0.10062819782746979,0.3324352866386715,0.3324352866386715
severe,calibration,78,2361038176,ivw_meta,0.39950271949079674,5.982788821737814,5.887227402806594,0.035181986701158866,5.956182829645432,1.5786911274194222,1.5902043977269165,0.10062819782746979,1.1791884079286254,-1.1791884079286254
severe,calibration,78,2361038176,ridge_meta_regression,1.514344847303513,0.875871832711398,,,,1.5786911274194222,1.5902043977269165,0.10062819782746979,0.06434628011590915,-0.06434628011590915
severe,calibration,78,2361038176,rbf_kernel_ridge,1.603877377251028,0.8604265591664236,,,,1.5786911274194222,1.5902043977269165,0.10062819782746979,0.025186249831605778,0.025186249831605778
severe,calibration,79,2181073395,atlas,1.0785357822135246,2.459793321556745,2.198060349606442,0.09635987034723664,2.3869222250419746,1.2599797969786903,1.1956944771798852,0.09854377550864145,0.1814440147651657,-0.1814440147651657
severe,calibration,79,2181073395,full_nearest,1.0785357822135246,2.459793321556745,2.198060349606442,0.09635987034723664,2.3869222250419746,1.2599797969786903,1.1956944771798852,0.09854377550864145,0.1814440147651657,-0.1814440147651657
severe,calibration,79,2181073395,ivw_meta,-0.0585560374323834,5.827424860006105,5.732638212375046,0.03489674613144382,5.801034577970314,1.2599797969786903,1.1956944771798852,0.09854377550864145,1.3185358344110738,-1.3185358344110738
severe,calibration,79,2181073395,ridge_meta_regression,1.2812513787284157,0.3758778568398693,,,,1.2599797969786903,1.1956944771798852,0.09854377550864145,0.02127158174972532,0.02127158174972532
severe,calibration,79,2181073395,rbf_kernel_ridge,1.1966862905562416,0.38053945909838627,,,,1.2599797969786903,1.1956944771798852,0.09854377550864145,0.06329350642244869,-0.06329350642244869
severe,calibration,80,1100976086,atlas,0.8771203868585212,4.339305682902137,4.1366555889955485,0.0746078594117746,4.282884306406254,1.2439328796572706,1.1069577262558525,0.10670548288308887,0.3668124927987494,-0.3668124927987494
severe,calibration,80,1100976086,full_nearest,1.269884836692367,3.7728060402296317,3.4925593870169225,0.10317588558903894,3.694780406844464,1.2439328796572706,1.1069577262558525,0.10670548288308887,0.02595195703509634,0.02595195703509634
severe,calibration,80,1100976086,ivw_meta,-0.21779370627382946,5.888804508997336,5.79109131578849,0.035974186051754516,5.861599424823072,1.2439328796572706,1.1069577262558525,0.10670548288308887,1.4617265859311002,-1.4617265859311002
severe,calibration,80,1100976086,ridge_meta_regression,0.5405549560590196,0.4735434226095423,,,,1.2439328796572706,1.1069577262558525,0.10670548288308887,0.703377923598251,-0.703377923598251
severe,calibration,80,1100976086,rbf_kernel_ridge,0.6277244604646096,0.6686944661463797,,,,1.2439328796572706,1.1069577262558525,0.10670548288308887,0.616208419192661,-0.616208419192661
severe,calibration,81,1921533180,atlas,0.8177716912175426,3.1312474120495333,2.85483403011373,0.10176462463671786,3.0542890293019345,1.379603218998171,1.198389809651877,0.09249697798103648,0.5618315277806285,-0.5618315277806285
severe,calibration,81,1921533180,full_nearest,0.8177716912175426,3.1312474120495333,2.85483403011373,0.10176462463671786,3.0542890293019345,1.379603218998171,1.198389809651877,0.09249697798103648,0.5618315277806285,-0.5618315277806285
severe,calibration,81,1921533180,ivw_meta,0.04003356632059764,6.029126071739022,5.932086522415919,0.03572617665115517,6.002108541957499,1.379603218998171,1.198389809651877,0.09249697798103648,1.3395696526775733,-1.3395696526775733
severe,calibration,81,1921533180,ridge_meta_regression,1.3909883901637226,0.6825551018005473,,,,1.379603218998171,1.198389809651877,0.09249697798103648,0.011385171165551489,0.011385171165551489
severe,calibration,81,1921533180,rbf_kernel_ridge,1.113493804428363,0.7029999104850506,,,,1.379603218998171,1.198389809651877,0.09249697798103648,0.26610941456980797,-0.26610941456980797
severe,calibration,82,2880181209,atlas,0.3742657401716279,3.369625484142572,3.1363470858058387,0.0858840063253735,3.3046766450515808,1.2683162194165938,1.232609903516498,0.09403416346894429,0.894050479244966,-0.894050479244966
severe,calibration,82,2880181209,full_nearest,0.38080980512609597,3.2493097754965614,2.979888669424416,0.09919034142496364,3.1742981662315763,1.2683162194165938,1.232609903516498,0.09403416346894429,0.8875064142904978,-0.8875064142904978
severe,calibration,82,2880181209,ivw_meta,-0.27471323554400284,6.380449612048154,6.283786368627798,0.035587635497057304,6.353536852496969,1.2683162194165938,1.232609903516498,0.09403416346894429,1.5430294549605965,-1.5430294549605965
severe,calibration,82,2880181209,ridge_meta_regression,0.7076558101512962,0.5549465268238426,,,,1.2683162194165938,1.232609903516498,0.09403416346894429,0.5606604092652976,-0.5606604092652976
severe,calibration,82,2880181209,rbf_kernel_ridge,1.0567897540976539,0.6013524870052702,,,,1.2683162194165938,1.232609903516498,0.09403416346894429,0.21152646531893993,-0.21152646531893993
severe,calibration,83,4150507971,atlas,0.07559357927634236,4.86837918363258,4.686057375292779,0.06712377765088307,4.817617561994784,1.3434694181180487,1.4686202832892417,0.10293472040254842,1.2678758388417064,-1.2678758388417064
severe,calibration,83,4150507971,full_nearest,0.4087857711070113,4.647232488946757,4.37937137967876,0.09861601145549215,4.572655210430514,1.3434694181180487,1.4686202832892417,0.10293472040254842,0.9346836470110373,-0.9346836470110373
severe,calibration,83,4150507971,ivw_meta,-0.06704949738160403,6.1376595351764,6.040650196484775,0.035715054275129804,6.110650416569923,1.3434694181180487,1.4686202832892417,0.10293472040254842,1.4105189154996527,-1.4105189154996527
severe,calibration,83,4150507971,ridge_meta_regression,1.0707841421253874,0.22399526560889677,,,,1.3434694181180487,1.4686202832892417,0.10293472040254842,0.27268527599266124,-0.27268527599266124
severe,calibration,83,4150507971,rbf_kernel_ridge,0.7080453195620672,0.2733480520398605,,,,1.3434694181180487,1.4686202832892417,0.10293472040254842,0.6354240985559815,-0.6354240985559815
severe,calibration,84,3134373834,atlas,0.37160610349213097,3.9097341918553217,3.696479939842705,0.07851189676948479,3.8503604298688217,1.395084850998836,1.3837955128430983,0.09942670645510557,1.023478747506705,-1.023478747506705
severe,calibration,84,3134373834,full_nearest,0.673368436905706,3.65267199689001,3.392053115884517,0.0959497055208604,3.580111083032627,1.395084850998836,1.3837955128430983,0.09942670645510557,0.72171641409313,-0.72171641409313
severe,calibration,84,3134373834,ivw_meta,0.12305766144663967,5.691605122040861,5.596227934339673,0.03511415994892525,5.665050423186945,1.395084850998836,1.3837955128430983,0.09942670645510557,1.2720271895521964,-1.2720271895521964
severe,calibration,84,3134373834,ridge_meta_regression,0.6173700578358521,0.46249096316593463,,,,1.395084850998836,1.3837955128430983,0.09942670645510557,0.777714793162984,-0.777714793162984
severe,calibration,84,3134373834,rbf_kernel_ridge,0.6342933336396521,0.5324818443929249,,,,1.395084850998836,1.3837955128430983,0.09942670645510557,0.7607915173591839,-0.7607915173591839
severe,calibration,85,3295563607,atlas,0.8607482227167169,5.07158667823745,4.887619725942214,0.06772945547995836,5.020367019375441,1.4627966871438314,1.567654062333769,0.0973181502406301,0.6020484644271145,-0.6020484644271145
severe,calibration,85,3295563607,full_nearest,2.068331298756604,4.820080342162899,4.544805267214147,0.10134554440823035,4.743438884247883,1.4627966871438314,1.567654062333769,0.0973181502406301,0.6055346116127727,0.6055346116127727
severe,calibration,85,3295563607,ivw_meta,0.09271804813810966,5.806436426866055,5.707153978407334,0.036551924619780594,5.778794434227726,1.4627966871438314,1.567654062333769,0.0973181502406301,1.3700786390057218,-1.3700786390057218
severe,calibration,85,3295563607,ridge_meta_regression,1.09003050702043,0.8317733204241857,,,,1.4627966871438314,1.567654062333769,0.0973181502406301,0.37276618012340146,-0.37276618012340146
severe,calibration,85,3295563607,rbf_kernel_ridge,0.6140402644848926,0.8811290669410634,,,,1.4627966871438314,1.567654062333769,0.0973181502406301,0.8487564226589388,-0.8487564226589388
severe,calibration,86,2160049686,atlas,1.6081698605484551,3.1717149545881167,2.9707484295871884,0.07398803501494296,3.115762313503365,1.4153416023028518,1.3712457441732095,0.10109128965191541,0.19282825824560335,0.19282825824560335
severe,calibration,86,2160049686,full_nearest,2.3237054159651933,3.0474620146361713,2.7750784916226996,0.10028098778202588,2.9716256160095713,1.4153416023028518,1.3712457441732095,0.10109128965191541,0.9083638136623415,0.9083638136623415
severe,calibration,86,2160049686,ivw_meta,0.31851738682907216,5.607100151261733,5.511447386265557,0.03521561675896284,5.580468726806489,1.4153416023028518,1.3712457441732095,0.10109128965191541,1.0968242154737795,-1.0968242154737795
severe,calibration,86,2160049686,ridge_meta_regression,1.6202507066583642,0.2764134385933564,,,,1.4153416023028518,1.3712457441732095,0.10109128965191541,0.20490910435551246,0.20490910435551246
severe,calibration,86,2160049686,rbf_kernel_ridge,1.3326429423130481,0.56273396414103,,,,1.4153416023028518,1.3712457441732095,0.10109128965191541,0.08269865998980364,-0.08269865998980364
severe,calibration,87,3870640202,atlas,-0.4105898180249991,5.171881658676205,5.002073485020471,0.06251674550378954,5.124604054638555,1.209042291788629,1.08683243824734,0.09633366218345626,1.6196321098136282,-1.6196321098136282
severe,calibration,87,3870640202,full_nearest,0.33723434647717426,5.0824680168192256,4.806959302579387,0.1014315612811882,5.005761509586184,1.209042291788629,1.08683243824734,0.09633366218345626,0.8718079453114547,-0.8718079453114547
severe,calibration,87,3870640202,ivw_meta,-0.6290683944034459,6.4351944299621815,6.339585062394678,0.03519963951861289,6.408575088119952,1.209042291788629,1.08683243824734,0.09633366218345626,1.8381106861920748,-1.8381106861920748
severe,calibration,87,3870640202,ridge_meta_regression,0.5226236078726936,0.3989765955568802,,,,1.209042291788629,1.08683243824734,0.09633366218345626,0.6864186839159354,-0.6864186839159354
severe,calibration,87,3870640202,rbf_kernel_ridge,0.33509505840670983,0.5530747173573431,,,,1.209042291788629,1.08683243824734,0.09633366218345626,0.8739472333819192,-0.8739472333819192
severe,calibration,88,2731653919,atlas,0.6208405869125035,4.900169219309292,4.73213593491319,0.06186330051493516,4.853385775887241,1.4810042742454663,1.434485573678465,0.1068633549363642,0.8601636873329628,-0.8601636873329628
severe,calibration,88,2731653919,full_nearest,0.34349403421818936,4.774653434002692,4.489850269721073,0.10485341521996112,4.69535918720822,1.4810042742454663,1.434485573678465,0.1068633549363642,1.137510240027277,-1.137510240027277
severe,calibration,88,2731653919,ivw_meta,0.4816225214455531,6.238400694987582,6.140476857962319,0.0360517368879682,6.211136963842851,1.4810042742454663,1.434485573678465,0.1068633549363642,0.9993817527999131,-0.9993817527999131
severe,calibration,88,2731653919,ridge_meta_regression,1.6849149698205297,0.5012215614477611,,,,1.4810042742454663,1.434485573678465,0.1068633549363642,0.20391069557506336,0.20391069557506336
severe,calibration,88,2731653919,rbf_kernel_ridge,1.41303276991719,0.4027062940855203,,,,1.4810042742454663,1.434485573678465,0.1068633549363642,0.06797150432827626,-0.06797150432827626
severe,calibration,89,36236917,atlas,0.6775519624705153,2.9904804996395207,2.6996651469899673,0.10706686844796044,2.9095123530854576,1.2081985594656561,1.1347738431188221,0.09879158846889054,0.5306465969951408,-0.5306465969951408
severe,calibration,89,36236917,full_nearest,0.6775519624705153,2.9904804996395207,2.6996651469899673,0.10706686844796044,2.9095123530854576,1.2081985594656561,1.1347738431188221,0.09879158846889054,0.5306465969951408,-0.5306465969951408
severe,calibration,89,36236917,ivw_meta,-0.7017194050446732,5.919831686504158,5.8226900026603925,0.035763778597504306,5.892785720662565,1.2081985594656561,1.1347738431188221,0.09879158846889054,1.9099179645103295,-1.9099179645103295
severe,calibration,89,36236917,ridge_meta_regression,1.299785192604038,0.33403340086572275,,,,1.2081985594656561,1.1347738431188221,0.09879158846889054,0.09158663313838189,0.09158663313838189
severe,calibration,89,36236917,rbf_kernel_ridge,1.091799741476259,0.3900580569920626,,,,1.2081985594656561,1.1347738431188221,0.09879158846889054,0.11639881798939711,-0.11639881798939711
severe,calibration,90,1569394957,atlas,0.9814066897328196,3.7258785585588403,3.4785332374146933,0.09106289856736556,3.657013238934554,1.444195854916702,1.592582844921972,0.10145010047906627,0.46278916518388236,-0.46278916518388236
severe,calibration,90,1569394957,full_nearest,1.0132892523779373,3.5991519058828727,3.3250248316713176,0.10092289531908229,3.522830071712225,1.444195854916702,1.592582844921972,0.10145010047906627,0.43090660253876467,-0.43090660253876467
severe,calibration,90,1569394957,ivw_meta,0.5315186435925994,5.882991992609398,5.786842913361994,0.03539834030557366,5.856222385473411,1.444195854916702,1.592582844921972,0.10145010047906627,0.9126772113241026,-0.9126772113241026
severe,calibration,90,1569394957,ridge_meta_regression,1.4076084031967389,0.2606391702498307,,,,1.444195854916702,1.592582844921972,0.10145010047906627,0.03658745171996314,-0.03658745171996314
severe,calibration,90,1569394957,rbf_kernel_ridge,1.116097165863395,0.40685615703581196,,,,1.444195854916702,1.592582844921972,0.10145010047906627,0.3280986890533071,-0.3280986890533071
severe,calibration,91,1937035638,atlas,0.3767179040145058,5.648903434642339,5.4809306735285235,0.06184101820334619,5.602136841974368,1.2511087574394164,1.1813480867702146,0.09667728939577507,0.8743908534249106,-0.8743908534249106
severe,calibration,91,1937035638,full_nearest,0.4917555375817194,5.0514299192375205,4.773014189423259,0.1025018110161049,4.973914047364955,1.2511087574394164,1.1813480867702146,0.09667728939577507,0.759353219857697,-0.759353219857697
severe,calibration,91,1937035638,ivw_meta,-0.34406994267485885,5.889829796501387,5.794151904052002,0.03522486770703912,5.863191376117987,1.2511087574394164,1.1813480867702146,0.09667728939577507,1.5951787001142752,-1.5951787001142752
severe,calibration,91,1937035638,ridge_meta_regression,0.12590382829880653,0.5637456312008686,,,,1.2511087574394164,1.1813480867702146,0.09667728939577507,1.1252049291406099,-1.1252049291406099
severe,calibration,91,1937035638,rbf_kernel_ridge,0.25057078897647656,0.5109875635846935,,,,1.2511087574394164,1.1813480867702146,0.09667728939577507,1.0005379684629399,-1.0005379684629399
severe,calibration,92,1614315247,atlas,0.6878636136312717,4.213924855201448,3.990236672016417,0.08235326321060983,4.151646101918559,1.236419313505199,1.0582701378544845,0.1051451087379368,0.5485556998739274,-0.5485556998739274
severe,calibration,92,1614315247,full_nearest,1.1099152102770007,3.9069829036780908,3.6337999928886555,0.10057529117786877,3.8309239413319074,1.236419313505199,1.0582701378544845,0.1051451087379368,0.12650410322819838,-0.12650410322819838
severe,calibration,92,1614315247,ivw_meta,-0.14418191649290177,6.551073464148232,6.454843276933055,0.03542820109537249,6.524281275117027,1.236419313505199,1.0582701378544845,0.1051451087379368,1.3806012299981008,-1.3806012299981008
severe,calibration,92,1614315247,ridge_meta_regression,1.081043648384238,0.5449878153814349,,,,1.236419313505199,1.0582701378544845,0.1051451087379368,0.15537566512096102,-0.15537566512096102
severe,calibration,92,1614315247,rbf_kernel_ridge,0.9256851100248343,0.8022598621189222,,,,1.236419313505199,1.0582701378544845,0.1051451087379368,0.31073420348036473,-0.31073420348036473
severe,calibration,93,2163520095,atlas,0.9433125170261882,3.448338121727363,3.2597442464780264,0.06943290802031456,3.395830245539725,1.4982729715464844,1.4227209398572398,0.09882735675952112,0.5549604545202962,-0.5549604545202962
severe,calibration,93,2163520095,full_nearest,1.1359417489373715,3.5882589330266708,3.3285421075919244,0.09561760384793992,3.515949167421905,1.4982729715464844,1.4227209398572398,0.09882735675952112,0.3623312226091129,-0.3623312226091129
severe,calibration,93,2163520095,ivw_meta,0.08723330872630922,5.638715345000681,5.542553824713221,0.03540292061121067,5.611942274058725,1.4982729715464844,1.4227209398572398,0.09882735675952112,1.4110396628201751,-1.4110396628201751
severe,calibration,93,2163520095,ridge_meta_regression,1.3504092892439246,0.40432950934113027,,,,1.4982729715464844,1.4227209398572398,0.09882735675952112,0.14786368230255986,-0.14786368230255986
severe,calibration,93,2163520095,rbf_kernel_ridge,1.3026154123156675,0.4323435614203238,,,,1.4982729715464844,1.4227209398572398,0.09882735675952112,0.19565755923081696,-0.19565755923081696
severe,calibration,94,1106204603,atlas,0.875840894855385,4.349980173518853,4.1445560432603,0.07562915138436019,4.292786456154974,1.2930468815075846,1.2274883377078476,0.09439267025785603,0.41720598665219966,-0.41720598665219966
severe,calibration,94,1106204603,full_nearest,0.9315596982095744,4.071858593970266,3.809290178212086,0.0966674481675224,3.998754895097822,1.2930468815075846,1.2274883377078476,0.09439267025785603,0.3614871832980102,-0.3614871832980102
severe,calibration,94,1106204603,ivw_meta,-0.13986315999693172,6.621775766927394,6.529063220909619,0.03413314282593055,6.595962951527605,1.2930468815075846,1.2274883377078476,0.09439267025785603,1.4329100415045164,-1.4329100415045164
severe,calibration,94,1106204603,ridge_meta_regression,1.6481980306925643,0.3737260567159032,,,,1.2930468815075846,1.2274883377078476,0.09439267025785603,0.3551511491849797,0.3551511491849797
severe,calibration,94,1106204603,rbf_kernel_ridge,1.4939347015793487,0.6213403645884279,,,,1.2930468815075846,1.2274883377078476,0.09439267025785603,0.2008878200717641,0.2008878200717641
severe,calibration,95,1883691056,atlas,0.9740488026702355,1.640317523754053,1.3889694868729552,0.0925365423600272,1.5703377771524736,1.208701979614702,1.1570562660028014,0.10297174863347314,0.23465317694446652,-0.23465317694446652
severe,calibration,95,1883691056,full_nearest,1.0174843733710606,1.5916366152602652,1.3134571753851976,0.1024148182779131,1.5141865306931217,1.208701979614702,1.1570562660028014,0.10297174863347314,0.19121760624364148,-0.19121760624364148
severe,calibration,95,1883691056,ivw_meta,-0.011136696007929263,5.39593103119412,5.299483494810484,0.035508220580639245,5.36907832830364,1.208701979614702,1.1570562660028014,0.10297174863347314,1.2198386756226314,-1.2198386756226314
severe,calibration,95,1883691056,ridge_meta_regression,0.9891334698015708,0.3770729866529427,,,,1.208701979614702,1.1570562660028014,0.10297174863347314,0.21956850981313125,-0.21956850981313125
severe,calibration,95,1883691056,rbf_kernel_ridge,1.1312500164262065,0.43074457558444956,,,,1.208701979614702,1.1570562660028014,0.10297174863347314,0.07745196318849557,-0.07745196318849557
severe,calibration,96,1790419844,atlas,0.4105882784734728,2.084800632496175,1.8998342715608316,0.0680973987553776,2.0333027205622343,1.2410973419126414,1.1817717812617152,0.09824620525208425,0.8305090634391686,-0.8305090634391686
severe,calibration,96,1790419844,full_nearest,0.520231901432078,2.2061715268171227,1.9495994046560228,0.0944598467741133,2.134737302318457,1.2410973419126414,1.1817717812617152,0.09824620525208425,0.7208654404805634,-0.7208654404805634
severe,calibration,96,1790419844,ivw_meta,-0.17999530116104823,5.70804150575924,5.612603905685554,0.03513640142785673,5.681469987030495,1.2410973419126414,1.1817717812617152,0.09824620525208425,1.4210926430736897,-1.4210926430736897
severe,calibration,96,1790419844,ridge_meta_regression,0.8672014441528002,0.3314818774513345,,,,1.2410973419126414,1.1817717812617152,0.09824620525208425,0.3738958977598412,-0.3738958977598412
severe,calibration,96,1790419844,rbf_kernel_ridge,0.7355952298298232,0.3649530575514089,,,,1.2410973419126414,1.1817717812617152,0.09824620525208425,0.5055021120828183,-0.5055021120828183
severe,calibration,97,3579234790,atlas,0.5445027114026073,2.90613987875895,2.680655162886885,0.08301467646514635,2.843360938946817,1.574897817416845,1.5926086573343534,0.09439348742182381,1.0303951060142378,-1.0303951060142378
severe,calibration,97,3579234790,full_nearest,0.3575926465995059,2.8846931696824707,2.6148412361556472,0.09934895528765528,2.809561610421132,1.574897817416845,1.5926086573343534,0.09439348742182381,1.2173051708173392,-1.2173051708173392
severe,calibration,97,3579234790,ivw_meta,0.7016081250258575,5.248464408121159,5.153926883373177,0.034805028803914034,5.222143486309728,1.574897817416845,1.5926086573343534,0.09439348742182381,0.8732896923909876,-0.8732896923909876
severe,calibration,97,3579234790,ridge_meta_regression,1.571977576222638,0.6307747717540161,,,,1.574897817416845,1.5926086573343534,0.09439348742182381,0.002920241194207085,-0.002920241194207085
severe,calibration,97,3579234790,rbf_kernel_ridge,1.5919416473719852,0.5455885184279406,,,,1.574897817416845,1.5926086573343534,0.09439348742182381,0.01704382995514009,0.01704382995514009
severe,calibration,98,506328809,atlas,0.12599057989859797,4.804804510323269,4.602002090345622,0.07466393992906015,4.7483407235504425,1.3076202041554308,1.118770173822582,0.0996244156420286,1.181629624256833,-1.181629624256833
severe,calibration,98,506328809,full_nearest,-0.057229167409138866,4.453193044409289,4.185777488131883,0.09845197622490523,4.3787398157394914,1.3076202041554308,1.118770173822582,0.0996244156420286,1.3648493715645698,-1.3648493715645698
severe,calibration,98,506328809,ivw_meta,-0.10697673676001543,6.5477945692859105,6.4527971689544055,0.03497433705450929,6.521345609964408,1.3076202041554308,1.118770173822582,0.0996244156420286,1.4145969409154462,-1.4145969409154462
severe,calibration,98,506328809,ridge_meta_regression,0.49505937828258306,0.7091422550951253,,,,1.3076202041554308,1.118770173822582,0.0996244156420286,0.8125608258728477,-0.8125608258728477
severe,calibration,98,506328809,rbf_kernel_ridge,0.6859578023510758,0.7155663537474849,,,,1.3076202041554308,1.118770173822582,0.0996244156420286,0.621662401804355,-0.621662401804355
severe,calibration,99,2671694723,atlas,0.21677049712078278,4.5717522180765435,4.395722083487836,0.06480742880723162,4.522742309880654,1.4291546403980826,1.5794969414355708,0.10062395446235095,1.2123841432773,-1.2123841432773
severe,calibration,99,2671694723,full_nearest,-0.7608953738986918,4.401436993205339,4.127686481145747,0.10078425982401859,4.325220000609351,1.4291546403980826,1.5794969414355708,0.10062395446235095,2.1900500142967743,-2.1900500142967743
severe,calibration,99,2671694723,ivw_meta,0.4971963743150974,6.311906680475632,6.215946684291081,0.03532872729776031,6.285189717414329,1.4291546403980826,1.5794969414355708,0.10062395446235095,0.9319582660829853,-0.9319582660829853
severe,calibration,99,2671694723,ridge_meta_regression,1.5479219903122812,0.7218243674756741,,,,1.4291546403980826,1.5794969414355708,0.10062395446235095,0.11876734991419857,0.11876734991419857
severe,calibration,99,2671694723,rbf_kernel_ridge,0.7933574963418094,0.8275669852960218,,,,1.4291546403980826,1.5794969414355708,0.10062395446235095,0.6357971440562732,-0.6357971440562732
severe,calibration,100,465779664,atlas,0.21380876380228853,5.8662562165627365,5.686089718657423,0.06633027642527234,5.816094671535543,1.266607591322403,1.5362344769942273,0.10155026222146135,1.0527988275201146,-1.0527988275201146
severe,calibration,100,465779664,full_nearest,1.25973772601164,5.576575554652208,5.284200515291507,0.1076410842532853,5.495173163684787,1.266607591322403,1.5362344769942273,0.10155026222146135,0.006869865310763057,-0.006869865310763057
severe,calibration,100,465779664,ivw_meta,-0.018284142744934825,6.766627280870882,6.6686680224692605,0.03606477765699304,6.739353687787411,1.266607591322403,1.5362344769942273,0.10155026222146135,1.2848917340673378,-1.2848917340673378
severe,calibration,100,465779664,ridge_meta_regression,0.36478065514476565,0.8434962146141685,,,,1.266607591322403,1.5362344769942273,0.10155026222146135,0.9018269361776374,-0.9018269361776374
severe,calibration,100,465779664,rbf_kernel_ridge,0.2870371588057407,0.8221353756409554,,,,1.266607591322403,1.5362344769942273,0.10155026222146135,0.9795704325166623,-0.9795704325166623
severe,calibration,101,4176319377,atlas,0.8562693256441404,1.9772626178288752,1.6996569671307613,0.10220357148586422,1.89997228633442,1.3113499857627346,1.40040936091338,0.10101709217176212,0.45508066011859427,-0.45508066011859427
severe,calibration,101,4176319377,full_nearest,0.878994797982755,1.9340268125046962,1.6516827805103174,0.10394805863993416,1.8554172317074458,1.3113499857627346,1.40040936091338,0.10101709217176212,0.4323551877799796,-0.4323551877799796
severe,calibration,101,4176319377,ivw_meta,0.34279201578341006,5.55849380662664,5.461846946838454,0.03558160368279994,5.5315856085689195,1.3113499857627346,1.40040936091338,0.10101709217176212,0.9685579699793245,-0.9685579699793245
