scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
severe,0.1,249,0.7969416953951274,True,False,1.0137320564060426,True,3.9187990044513406,0.6903756460982453,1.4873173414933727
severe,0.25,249,0.7969416953951274,True,True,2.1338749405525235,False,3.9187990044513406,0.6903756460982453,1.4873173414933727
severe,0.5,249,0.7969416953951274,False,True,4.000779747463324,False,3.9187990044513406,0.6903756460982453,1.4873173414933727
severe,1.0,249,0.7969416953951274,False,True,7.734589361284927,False,3.9187990044513406,0.6903756460982453,1.4873173414933727
severe,2.0,249,0.7969416953951274,False,True,15.202208588928132,False,3.9187990044513406,0.6903756460982453,1.4873173414933727
severe,0.1,250,0.8462694470161468,True,False,0.8199568896083188,True,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,0.25,250,0.8462694470161468,True,False,1.5590735155760092,True,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,0.5,250,0.8462694470161468,True,True,2.7909345588554935,False,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,1.0,250,0.8462694470161468,False,True,5.254656645414461,False,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,2.0,250,0.8462694470161468,False,True,10.182100818532398,False,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,0.1,251,0.569387442584268,True,False,1.0922340309072744,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,0.25,251,0.569387442584268,True,True,2.363019225334101,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,0.5,251,0.569387442584268,False,True,4.480994549378813,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,1.0,251,0.569387442584268,False,True,8.716945197468236,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,2.0,251,0.569387442584268,False,True,17.18884649364708,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,0.1,252,0.5762421474480395,True,True,1.3495171523792986,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,0.25,252,0.5762421474480395,True,True,2.9351989287605824,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,0.5,252,0.5762421474480395,False,True,5.578001889396056,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,1.0,252,0.5762421474480395,False,True,10.863607810667004,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,2.0,252,0.5762421474480395,False,True,21.434819653208898,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,0.1,253,0.5405297382887301,True,False,1.0282370441034567,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,0.25,253,0.5405297382887301,True,True,2.0117095328114893,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,0.5,253,0.5405297382887301,False,True,3.6508303473248778,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,1.0,253,0.5405297382887301,False,True,6.929071976351654,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,2.0,253,0.5405297382887301,False,True,13.485555234405208,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,0.1,254,0.2928480625302672,True,True,0.8887887071628111,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,0.25,254,0.2928480625302672,True,True,1.598824142349838,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,0.5,254,0.2928480625302672,True,True,2.7822165343282164,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,1.0,254,0.2928480625302672,False,True,5.149001318284973,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,2.0,254,0.2928480625302672,False,True,9.882570886198485,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,0.1,255,0.2254152675812553,True,True,0.8018066810720963,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,0.25,255,0.2254152675812553,True,True,1.5595639312641334,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,0.5,255,0.2254152675812553,True,True,2.8224926815841958,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,1.0,255,0.2254152675812553,False,True,5.34835018222432,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,2.0,255,0.2254152675812553,False,True,10.400065183504568,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,0.1,256,0.5009078325781124,True,False,0.9904679587448988,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,0.25,256,0.5009078325781124,True,True,2.0549609739998127,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,0.5,256,0.5009078325781124,False,True,3.829115999424669,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,1.0,256,0.5009078325781124,False,True,7.377426050274382,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,2.0,256,0.5009078325781124,False,True,14.474046151973807,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,0.1,257,1.2674641017178079,True,False,0.9796036484402094,True,3.314893431058807,-0.11691802161967643,1.1505460800981315
severe,0.25,257,1.2674641017178079,True,False,1.8976638623592845,True,3.314893431058807,-0.11691802161967643,1.1505460800981315
severe,0.5,257,1.2674641017178079,False,True,3.4277642188910757,False,3.314893431058807,-0.11691802161967643,1.1505460800981315
severe,1.0,257,1.2674641017178079,False,True,6.48796493195466,False,3.314893431058807,-0.11691802161967643,1.1505460800981315
severe,2.0,257,1.2674641017178079,False,True,12.608366358081827,False,3.314893431058807,-0.11691802161967643,1.1505460800981315
severe,0.1,258,0.3548502899235806,True,True,0.9040745999875257,False,2.9949504606969266,1.01238072901531,1.3672310189388905
severe,0.25,258,0.3548502899235806,True,True,1.7289368608575633,False,2.9949504606969266,1.01238072901531,1.3672310189388905
severe,0.5,258,0.3548502899235806,True,True,3.103707295640959,False,2.9949504606969266,1.01238072901531,1.3672310189388905
severe,1.0,258,0.3548502899235806,False,True,5.85324816520775,False,2.9949504606969266,1.01238072901531,1.3672310189388905
severe,2.0,258,0.3548502899235806,False,True,11.352329904341333,False,2.9949504606969266,1.01238072901531,1.3672310189388905
severe,0.1,259,0.7870554513790777,True,False,0.7455866151785071,True,2.6867860814434614,0.3612360693979109,1.1482915207769886
severe,0.25,259,0.7870554513790777,True,False,1.5013726003097154,False,2.6867860814434614,0.3612360693979109,1.1482915207769886
severe,0.5,259,0.7870554513790777,True,True,2.7610159088617294,False,2.6867860814434614,0.3612360693979109,1.1482915207769886
severe,1.0,259,0.7870554513790777,False,True,5.280302525965757,False,2.6867860814434614,0.3612360693979109,1.1482915207769886
severe,2.0,259,0.7870554513790777,False,True,10.318875760173814,False,2.6867860814434614,0.3612360693979109,1.1482915207769886
severe,0.1,260,0.863722872716695,True,False,1.1284602992383346,True,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,0.25,260,0.863722872716695,True,True,2.4116883160590863,False,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,0.5,260,0.863722872716695,False,True,4.550401677427006,False,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,1.0,260,0.863722872716695,False,True,8.827828400162845,False,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,2.0,260,0.863722872716695,False,True,17.382681845634522,False,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,0.1,261,0.643264008566388,True,False,0.8161182243605476,True,2.462164177967592,0.6791674675325611,1.322431476098949
severe,0.25,261,0.643264008566388,True,True,1.4766558429066965,False,2.462164177967592,0.6791674675325611,1.322431476098949
severe,0.5,261,0.643264008566388,True,True,2.5775518738169447,False,2.462164177967592,0.6791674675325611,1.322431476098949
severe,1.0,261,0.643264008566388,False,True,4.779343935637441,False,2.462164177967592,0.6791674675325611,1.322431476098949
severe,2.0,261,0.643264008566388,False,True,9.182928059278435,False,2.462164177967592,0.6791674675325611,1.322431476098949
severe,0.1,262,0.891785753709649,True,False,0.8526599849266991,True,3.0431781708585532,0.5785649552061862,1.4703507089158352
severe,0.25,262,0.891785753709649,True,False,1.7067255727195094,False,3.0431781708585532,0.5785649552061862,1.4703507089158352
severe,0.5,262,0.891785753709649,True,True,3.1301682190408595,False,3.0431781708585532,0.5785649552061862,1.4703507089158352
severe,1.0,262,0.891785753709649,False,True,5.97705351168356,False,3.0431781708585532,0.5785649552061862,1.4703507089158352
severe,2.0,262,0.891785753709649,False,True,11.670824096968962,False,3.0431781708585532,0.5785649552061862,1.4703507089158352
severe,0.1,263,2.0431318802713143,True,False,1.178144087103986,True,4.807356355435698,-0.8418655286144479,1.2012663516568667
severe,0.25,263,2.0431318802713143,True,False,2.568063592224773,True,4.807356355435698,-0.8418655286144479,1.2012663516568667
severe,0.5,263,2.0431318802713143,False,True,4.884596100759418,False,4.807356355435698,-0.8418655286144479,1.2012663516568667
severe,1.0,263,2.0431318802713143,False,True,9.517661117828709,False,4.807356355435698,-0.8418655286144479,1.2012663516568667
severe,2.0,263,2.0431318802713143,False,True,18.78379115196729,False,4.807356355435698,-0.8418655286144479,1.2012663516568667
severe,0.1,264,0.1636248721189688,True,True,0.7904105997000817,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,0.25,264,0.1636248721189688,True,True,1.4290462649627966,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,0.5,264,0.1636248721189688,True,True,2.4934390404006552,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,1.0,264,0.1636248721189688,False,True,4.622224591276373,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,2.0,264,0.1636248721189688,False,True,8.879795693027807,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,0.1,265,0.8744325493222563,True,False,1.1926280975627492,True,4.780297022506492,0.43155116318366116,1.3059837125059175
severe,0.25,265,0.8744325493222563,True,True,2.569628537327418,False,4.780297022506492,0.43155116318366116,1.3059837125059175
severe,0.5,265,0.8744325493222563,False,True,4.864629270268533,False,4.780297022506492,0.43155116318366116,1.3059837125059175
severe,1.0,265,0.8744325493222563,False,True,9.454630736150762,False,4.780297022506492,0.43155116318366116,1.3059837125059175
severe,2.0,265,0.8744325493222563,False,True,18.63463366791522,False,4.780297022506492,0.43155116318366116,1.3059837125059175
severe,0.1,266,0.3343355498692735,True,True,1.1878639904656045,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,0.25,266,0.3343355498692735,True,True,2.6166448247687444,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,0.5,266,0.3343355498692735,False,True,4.997946215273978,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,1.0,266,0.3343355498692735,False,True,9.760548996284443,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,2.0,266,0.3343355498692735,False,True,19.285754558305378,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,0.1,267,0.42372525996943355,True,True,1.08790389706038,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,0.25,267,0.42372525996943355,True,True,2.218327408074938,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,0.5,267,0.42372525996943355,False,True,4.1023665930992,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,1.0,267,0.42372525996943355,False,True,7.870444963147726,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,2.0,267,0.42372525996943355,False,True,15.406601703244778,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,0.1,268,0.46534840192858995,True,True,1.230536136143529,False,4.799926799787312,0.9573565267888237,1.4227049287174136
severe,0.25,268,0.46534840192858995,True,True,2.6052249657241324,False,4.799926799787312,0.9573565267888237,1.4227049287174136
severe,0.5,268,0.46534840192858995,False,True,4.896373015025138,False,4.799926799787312,0.9573565267888237,1.4227049287174136
severe,1.0,268,0.46534840192858995,False,True,9.478669113627149,False,4.799926799787312,0.9573565267888237,1.4227049287174136
severe,2.0,268,0.46534840192858995,False,True,18.64326131083117,False,4.799926799787312,0.9573565267888237,1.4227049287174136
severe,0.1,269,0.7334356440396107,True,False,1.114265250387023,True,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,0.25,269,0.7334356440396107,True,True,2.2396774590833286,False,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,0.5,269,0.7334356440396107,False,True,4.115364473577171,False,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,1.0,269,0.7334356440396107,False,True,7.866738502564855,False,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,2.0,269,0.7334356440396107,False,True,15.369486560540226,False,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,0.1,270,1.2098564618762595,True,False,0.9665137112592945,True,3.4743577181124796,0.39021836631587536,1.6000748281921349
severe,0.25,270,1.2098564618762595,True,False,1.9432684421678683,True,3.4743577181124796,0.39021836631587536,1.6000748281921349
severe,0.5,270,1.2098564618762595,False,True,3.5711929936821583,False,3.4743577181124796,0.39021836631587536,1.6000748281921349
severe,1.0,270,1.2098564618762595,False,True,6.827042096710739,False,3.4743577181124796,0.39021836631587536,1.6000748281921349
severe,2.0,270,1.2098564618762595,False,True,13.338740302767897,False,3.4743577181124796,0.39021836631587536,1.6000748281921349
severe,0.1,271,0.5999524567374671,True,False,0.8922078117008959,True,3.2587790160762466,0.7873724792138878,1.3873249359513549
severe,0.25,271,0.5999524567374671,True,True,1.8118157293360557,False,3.2587790160762466,0.7873724792138878,1.3873249359513549
severe,0.5,271,0.5999524567374671,False,True,3.3444955920613224,False,3.2587790160762466,0.7873724792138878,1.3873249359513549
severe,1.0,271,0.5999524567374671,False,True,6.409855317511855,False,3.2587790160762466,0.7873724792138878,1.3873249359513549
severe,2.0,271,0.5999524567374671,False,True,12.54057476841292,False,3.2587790160762466,0.7873724792138878,1.3873249359513549
severe,0.1,272,0.274323468435685,True,True,0.9324278848936285,False,3.356473153562303,1.0639905460408545,1.3383140144765395
severe,0.25,272,0.274323468435685,True,True,1.876353253433269,False,3.356473153562303,1.0639905460408545,1.3383140144765395
severe,0.5,272,0.274323468435685,False,True,3.449562200999336,False,3.356473153562303,1.0639905460408545,1.3383140144765395
severe,1.0,272,0.274323468435685,False,True,6.59598009613147,False,3.356473153562303,1.0639905460408545,1.3383140144765395
severe,2.0,272,0.274323468435685,False,True,12.888815886395738,False,3.356473153562303,1.0639905460408545,1.3383140144765395
severe,0.1,273,0.25377704201839,True,True,0.9790497304230724,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,0.25,273,0.25377704201839,True,True,1.929900981199363,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,0.5,273,0.25377704201839,False,True,3.514653065826513,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,1.0,273,0.25377704201839,False,True,6.684157235080814,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,2.0,273,0.25377704201839,False,True,13.023165573589417,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,0.1,274,1.4098199477548445,True,False,1.2981974979626605,True,5.340566071632981,-0.20350362205451944,1.206316325700325
severe,0.25,274,1.4098199477548445,True,True,2.8448434676802754,False,5.340566071632981,-0.20350362205451944,1.206316325700325
severe,0.5,274,1.4098199477548445,False,True,5.422586750542967,False,5.340566071632981,-0.20350362205451944,1.206316325700325
severe,1.0,274,1.4098199477548445,False,True,10.57807331626835,False,5.340566071632981,-0.20350362205451944,1.206316325700325
severe,2.0,274,1.4098199477548445,False,True,20.889046447719117,False,5.340566071632981,-0.20350362205451944,1.206316325700325
severe,0.1,275,1.4535494539272535,True,False,1.285843214245126,True,5.361103590903701,-0.21139573584691235,1.2421537180803413
severe,0.25,275,1.4535494539272535,True,False,2.8426229920564925,False,5.361103590903701,-0.21139573584691235,1.2421537180803413
severe,0.5,275,1.4535494539272535,False,True,5.437255955075437,False,5.361103590903701,-0.21139573584691235,1.2421537180803413
severe,1.0,275,1.4535494539272535,False,True,10.626521881113327,False,5.361103590903701,-0.21139573584691235,1.2421537180803413
severe,2.0,275,1.4535494539272535,False,True,21.005053733189108,False,5.361103590903701,-0.21139573584691235,1.2421537180803413
severe,0.1,276,1.1067402109939657,True,False,0.9956510684380458,True,3.7054215429205604,0.06890312318886997,1.1756433341828356
severe,0.25,276,1.1067402109939657,True,False,2.0458455776974405,True,3.7054215429205604,0.06890312318886997,1.1756433341828356
severe,0.5,276,1.1067402109939657,False,True,3.7961697597964315,False,3.7054215429205604,0.06890312318886997,1.1756433341828356
severe,1.0,276,1.1067402109939657,False,True,7.296818123994413,False,3.7054215429205604,0.06890312318886997,1.1756433341828356
severe,2.0,276,1.1067402109939657,False,True,14.298114852390377,False,3.7054215429205604,0.06890312318886997,1.1756433341828356
severe,0.1,277,0.5932140338107768,True,False,0.9578840062109153,True,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,0.25,277,0.5932140338107768,True,True,1.8936715753032698,False,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,0.5,277,0.5932140338107768,False,True,3.4533175237905276,False,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,1.0,277,0.5932140338107768,False,True,6.572609420765043,False,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,2.0,277,0.5932140338107768,False,True,12.811193214714075,False,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,0.1,278,0.8706029513248598,True,False,1.2257818810138374,True,4.835539389091492,0.4485957852624741,1.3191987365873339
severe,0.25,278,0.8706029513248598,True,True,2.614020585724259,False,4.835539389091492,0.4485957852624741,1.3191987365873339
severe,0.5,278,0.8706029513248598,False,True,4.9277517602416285,False,4.835539389091492,0.4485957852624741,1.3191987365873339
severe,1.0,278,0.8706029513248598,False,True,9.555214109276367,False,4.835539389091492,0.4485957852624741,1.3191987365873339
severe,2.0,278,0.8706029513248598,False,True,18.810138807345844,False,4.835539389091492,0.4485957852624741,1.3191987365873339
severe,0.1,279,0.36041885930267137,True,True,0.9303967784899414,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,0.25,279,0.36041885930267137,True,True,1.8593040213598875,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,0.5,279,0.36041885930267137,False,True,3.4074827594764647,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,1.0,279,0.36041885930267137,False,True,6.503840235709618,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,2.0,279,0.36041885930267137,False,True,12.696555188175926,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,0.1,280,1.308172423966796,True,False,1.3240745861695795,True,5.626626623826303,-0.0752261969697266,1.2329462269970695
severe,0.25,280,1.308172423966796,True,True,2.9641004771861303,False,5.626626623826303,-0.0752261969697266,1.2329462269970695
severe,0.5,280,1.308172423966796,False,True,5.697476962213715,False,5.626626623826303,-0.0752261969697266,1.2329462269970695
severe,1.0,280,1.308172423966796,False,True,11.164229932268885,False,5.626626623826303,-0.0752261969697266,1.2329462269970695
severe,2.0,280,1.308172423966796,False,True,22.097735872379225,False,5.626626623826303,-0.0752261969697266,1.2329462269970695
severe,0.1,281,0.46775700530530084,True,False,0.8881758937892468,False,3.265258034698631,0.9073189055005209,1.3750759108058217
severe,0.25,281,0.46775700530530084,True,True,1.8110132007689752,False,3.265258034698631,0.9073189055005209,1.3750759108058217
severe,0.5,281,0.46775700530530084,False,True,3.3490753790685233,False,3.265258034698631,0.9073189055005209,1.3750759108058217
severe,1.0,281,0.46775700530530084,False,True,6.425199735667618,False,3.265258034698631,0.9073189055005209,1.3750759108058217
severe,2.0,281,0.46775700530530084,False,True,12.57744844886581,False,3.265258034698631,0.9073189055005209,1.3750759108058217
severe,0.1,282,0.4309163690069113,True,True,1.0539938189883602,False,3.9166429058319143,1.035694961876848,1.4666113308837594
severe,0.25,282,0.4309163690069113,True,True,2.1636698585439227,False,3.9166429058319143,1.035694961876848,1.4666113308837594
severe,0.5,282,0.4309163690069113,False,True,4.01312992446986,False,3.9166429058319143,1.035694961876848,1.4666113308837594
severe,1.0,282,0.4309163690069113,False,True,7.712050056321735,False,3.9166429058319143,1.035694961876848,1.4666113308837594
severe,2.0,282,0.4309163690069113,False,True,15.109890320025485,False,3.9166429058319143,1.035694961876848,1.4666113308837594
severe,0.1,283,0.9072354313517925,True,False,1.4408670109249464,True,6.034776859172606,0.2769236732032529,1.1841591045550455
severe,0.25,283,0.9072354313517925,True,True,3.194852600942639,False,6.034776859172606,0.2769236732032529,1.1841591045550455
severe,0.5,283,0.9072354313517925,False,True,6.118161917638794,False,6.034776859172606,0.2769236732032529,1.1841591045550455
severe,1.0,283,0.9072354313517925,False,True,11.964780551031103,False,6.034776859172606,0.2769236732032529,1.1841591045550455
severe,2.0,283,0.9072354313517925,False,True,23.658017817815722,False,6.034776859172606,0.2769236732032529,1.1841591045550455
severe,0.1,284,0.4186351638793637,True,True,0.9409310725884376,False,3.0851426236359476,1.7912456493299616,1.3726104854505978
severe,0.25,284,0.4186351638793637,True,True,1.7883098200851126,False,3.0851426236359476,1.7912456493299616,1.3726104854505978
severe,0.5,284,0.4186351638793637,False,True,3.200607732579571,False,3.0851426236359476,1.7912456493299616,1.3726104854505978
severe,1.0,284,0.4186351638793637,False,True,6.025203557568489,False,3.0851426236359476,1.7912456493299616,1.3726104854505978
severe,2.0,284,0.4186351638793637,False,True,11.67439520754632,False,3.0851426236359476,1.7912456493299616,1.3726104854505978
severe,0.1,285,0.48792611511114625,True,False,0.7460899544347064,True,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,0.25,285,0.48792611511114625,True,True,1.422722635123501,False,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,0.5,285,0.48792611511114625,True,True,2.5504437696048257,False,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,1.0,285,0.48792611511114625,False,True,4.805886038567474,False,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,2.0,285,0.48792611511114625,False,True,9.31677057649277,False,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,0.1,286,1.1432602268368408,True,False,1.2314933258626861,True,4.944204160384148,0.21924283574203224,1.362503062578873
severe,0.25,286,1.1432602268368408,True,True,2.656197766514928,False,4.944204160384148,0.21924283574203224,1.362503062578873
severe,0.5,286,1.1432602268368408,False,True,5.030705167601997,False,4.944204160384148,0.21924283574203224,1.362503062578873
severe,1.0,286,1.1432602268368408,False,True,9.779719969776137,False,4.944204160384148,0.21924283574203224,1.362503062578873
severe,2.0,286,1.1432602268368408,False,True,19.277749574124417,False,4.944204160384148,0.21924283574203224,1.362503062578873
severe,0.1,287,1.3435509216140167,True,False,1.441973062626758,True,6.093063215192254,-0.012339505916690197,1.3312114156973265
severe,0.25,287,1.3435509216140167,False,True,3.215990775725504,False,6.093063215192254,-0.012339505916690197,1.3312114156973265
severe,0.5,287,1.3435509216140167,False,True,6.172686964223415,False,6.093063215192254,-0.012339505916690197,1.3312114156973265
severe,1.0,287,1.3435509216140167,False,True,12.086079341219234,False,6.093063215192254,-0.012339505916690197,1.3312114156973265
severe,2.0,287,1.3435509216140167,False,True,23.912864095210875,False,6.093063215192254,-0.012339505916690197,1.3312114156973265
severe,0.1,288,1.3789850393547343,True,False,1.182785091063923,True,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,0.25,288,1.3789850393547343,True,False,2.579995092343485,True,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,0.5,288,1.3789850393547343,False,True,4.908678427809422,False,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,1.0,288,1.3789850393547343,False,True,9.566045098741295,False,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,2.0,288,1.3789850393547343,False,True,18.88077844060504,False,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,0.1,289,0.82924027504545,True,False,1.1861559817605265,True,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,0.25,289,0.82924027504545,True,True,2.5534570912233074,False,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,0.5,289,0.82924027504545,False,True,4.832292273661277,False,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,1.0,289,0.82924027504545,False,True,9.389962638537213,False,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,2.0,289,0.82924027504545,False,True,18.505303368289088,False,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,0.1,290,1.9980831087596822,True,False,1.387609671631514,True,5.772527101949491,-0.7803030463796741,1.2177800623800081
severe,0.25,290,1.9980831087596822,True,False,3.063115173010709,True,5.772527101949491,-0.7803030463796741,1.2177800623800081
severe,0.5,290,1.9980831087596822,False,True,5.855624341976034,False,5.772527101949491,-0.7803030463796741,1.2177800623800081
severe,1.0,290,1.9980831087596822,False,True,11.440642679906682,False,5.772527101949491,-0.7803030463796741,1.2177800623800081
severe,2.0,290,1.9980831087596822,False,True,22.61067935576798,False,5.772527101949491,-0.7803030463796741,1.2177800623800081
severe,0.1,291,0.2807467926412902,True,True,0.9679868644225942,False,3.455195028646262,0.9989171822772843,1.2796639749185745
severe,0.25,291,0.2807467926412902,True,True,1.9377124211445311,False,3.455195028646262,0.9989171822772843,1.2796639749185745
severe,0.5,291,0.2807467926412902,False,True,3.553921682347759,False,3.455195028646262,0.9989171822772843,1.2796639749185745
severe,1.0,291,0.2807467926412902,False,True,6.7863402047542145,False,3.455195028646262,0.9989171822772843,1.2796639749185745
severe,2.0,291,0.2807467926412902,False,True,13.251177249567126,False,3.455195028646262,0.9989171822772843,1.2796639749185745
severe,0.1,292,2.143223809826939,True,False,1.341678219765853,True,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,0.25,292,2.143223809826939,True,False,2.9389738302164843,True,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,0.5,292,2.143223809826939,False,True,5.601133180967536,False,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,1.0,292,2.143223809826939,False,True,10.925451882469641,False,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,2.0,292,2.143223809826939,False,True,21.57408928547385,False,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,0.1,293,0.9819817252924036,True,False,1.035464616653858,True,3.932425235339333,0.2865767417334383,1.2685584670258419
severe,0.25,293,0.9819817252924036,True,True,2.1551085322682315,False,3.932425235339333,0.2865767417334383,1.2685584670258419
severe,0.5,293,0.9819817252924036,False,True,4.021181724958853,False,3.932425235339333,0.2865767417334383,1.2685584670258419
severe,1.0,293,0.9819817252924036,False,True,7.753328110340097,False,3.932425235339333,0.2865767417334383,1.2685584670258419
severe,2.0,293,0.9819817252924036,False,True,15.217620881102585,False,3.932425235339333,0.2865767417334383,1.2685584670258419
severe,0.1,294,1.313354671388167,True,False,1.0557918971243452,True,3.903046067029726,0.0038312333479412486,1.3171859047361083
severe,0.25,294,1.313354671388167,True,False,2.160298736714566,True,3.903046067029726,0.0038312333479412486,1.3171859047361083
severe,0.5,294,1.313354671388167,False,True,4.0011434693649335,False,3.903046067029726,0.0038312333479412486,1.3171859047361083
severe,1.0,294,1.313354671388167,False,True,7.68283293466567,False,3.903046067029726,0.0038312333479412486,1.3171859047361083
severe,2.0,294,1.313354671388167,False,True,15.046211865267141,False,3.903046067029726,0.0038312333479412486,1.3171859047361083
severe,0.1,295,0.9973077970482478,True,False,0.8659247618931727,True,2.807585863384587,0.32105372177614594,1.3183615188243938
severe,0.25,295,0.9973077970482478,True,False,1.6347409973161646,True,2.807585863384587,0.32105372177614594,1.3183615188243938
severe,0.5,295,0.9973077970482478,True,True,2.916101389687818,False,2.807585863384587,0.32105372177614594,1.3183615188243938
severe,1.0,295,0.9973077970482478,False,True,5.478822174431125,False,2.807585863384587,0.32105372177614594,1.3183615188243938
severe,2.0,295,0.9973077970482478,False,True,10.604263743917738,False,2.807585863384587,0.32105372177614594,1.3183615188243938
severe,0.1,296,0.3154055782993488,True,True,1.1722789658230903,False,4.651890360877671,0.9969749593447441,1.312380537644093
severe,0.25,296,0.3154055782993488,True,True,2.509470642482755,False,4.651890360877671,0.9969749593447441,1.312380537644093
severe,0.5,296,0.3154055782993488,False,True,4.738123436915529,False,4.651890360877671,0.9969749593447441,1.312380537644093
