surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
oscillatory,archive4,14,366802816,ridge_meta_regression,0.6407089903368128,0.711060379753206,,,,0.5000689318870976,0.6071878680452317,0.10281518793132013,0.14064005844971528,0.14064005844971528,,True,
oscillatory,archive4,14,366802816,rbf_kernel_ridge,0.6375565800503936,0.6984084246304325,,,,0.5000689318870976,0.6071878680452317,0.10281518793132013,0.13748764816329606,0.13748764816329606,,True,
oscillatory,archive4,15,4283453124,atlas,1.2091837111275145,1.7987473491150865,1.59809936093548,0.07387076218311488,1.7428833943249087,1.4731370808834474,1.4034113762952138,0.09608837693637533,0.26395336975593287,-0.26395336975593287,3.4857667886498174,False,True
oscillatory,archive4,15,4283453124,full_nearest,2.1535301488044385,2.6143409713787493,2.334491225021173,0.10302975996789338,2.5364258438940506,1.4731370808834474,1.4034113762952138,0.09608837693637533,0.6803930679209911,0.6803930679209911,5.072851687788101,False,True
oscillatory,archive4,15,4283453124,ivw_meta,0.6512690947695037,3.7506551829346577,3.6133887620027,0.05053614157005835,3.7124377793976318,1.4731370808834474,1.4034113762952138,0.09608837693637533,0.8218679861139437,-0.8218679861139437,7.4248755587952635,False,True
oscillatory,archive4,15,4283453124,ridge_meta_regression,1.230903206677501,1.2817633578095236,,,,1.4731370808834474,1.4034113762952138,0.09608837693637533,0.24223387420594644,-0.24223387420594644,,True,
oscillatory,archive4,15,4283453124,rbf_kernel_ridge,1.2310003407812862,1.3358262371224088,,,,1.4731370808834474,1.4034113762952138,0.09608837693637533,0.24213674010216124,-0.24213674010216124,,True,
oscillatory,archive4,16,785046047,atlas,-0.517893232262831,1.4272702845401808,1.2705427284573354,0.05770097237443127,1.3836345561841612,-1.0711124355643429,-1.133817027627129,0.10731972587873244,0.5532192033015119,0.5532192033015119,2.7672691123683224,True,True
oscillatory,archive4,16,785046047,full_nearest,-1.7863237403912038,2.3043906940067687,2.047656015319749,0.09451969374579985,2.2329112108912725,-1.0711124355643429,-1.133817027627129,0.10731972587873244,0.7152113048268609,-0.7152113048268609,4.465822421782545,False,True
oscillatory,archive4,16,785046047,ivw_meta,-0.11867429362570511,2.270768641940557,2.137838460454307,0.0489397073582377,2.2337585242903826,-1.0711124355643429,-1.133817027627129,0.10731972587873244,0.9524381419386377,0.9524381419386377,4.467517048580765,False,True
oscillatory,archive4,16,785046047,ridge_meta_regression,-0.4665954882081713,0.8257594957920148,,,,-1.0711124355643429,-1.133817027627129,0.10731972587873244,0.6045169473561716,0.6045169473561716,,True,
oscillatory,archive4,16,785046047,rbf_kernel_ridge,-0.4866980804408978,0.9453563899740459,,,,-1.0711124355643429,-1.133817027627129,0.10731972587873244,0.5844143551234451,0.5844143551234451,,True,
oscillatory,archive4,17,393026199,atlas,-0.19304209703405795,1.7836287370083344,1.6477419822250121,0.05002820231343995,1.7457954569706378,0.37810026851532025,0.30115317568023103,0.09865529492276086,0.5711423655493781,-0.5711423655493781,3.4915909139412755,False,True
oscillatory,archive4,17,393026199,full_nearest,-0.07064141156074774,3.0001028541737913,2.7362422195765754,0.09714319273597283,2.926639378682315,0.37810026851532025,0.30115317568023103,0.09865529492276086,0.44874168007606796,-0.44874168007606796,5.85327875736463,False,True
oscillatory,archive4,17,393026199,ivw_meta,-0.13534308432060557,2.2446397803929687,2.1123527328339433,0.04870293053420416,2.2078087226225396,0.37810026851532025,0.30115317568023103,0.09865529492276086,0.5134433528359258,-0.5134433528359258,4.415617445245079,False,True
oscillatory,archive4,17,393026199,ridge_meta_regression,-0.18632848272541708,0.6074842731974919,,,,0.37810026851532025,0.30115317568023103,0.09865529492276086,0.5644287512407373,-0.5644287512407373,,True,
oscillatory,archive4,17,393026199,rbf_kernel_ridge,-0.1536552649025402,0.7474781536878939,,,,0.37810026851532025,0.30115317568023103,0.09865529492276086,0.5317555334178604,-0.5317555334178604,,True,
oscillatory,archive4,18,1649206126,atlas,0.7457699224236467,1.136975314896716,0.983792040125507,0.05639610625413113,1.094326377251898,0.42162398985355237,0.4164909844022208,0.10024455721331121,0.32414593257009433,0.32414593257009433,2.188652754503796,True,True
oscillatory,archive4,18,1649206126,full_nearest,-0.013388346191768319,2.3157559696224257,2.0642763738372607,0.09258497721653174,2.2457395946911243,0.42162398985355237,0.4164909844022208,0.10024455721331121,0.4350123360453207,-0.4350123360453207,4.4914791893822485,False,True
oscillatory,archive4,18,1649206126,ivw_meta,0.5488827458602848,2.2984449947545986,2.163053854893639,0.049845736232436884,2.2607497026920984,0.42162398985355237,0.4164909844022208,0.10024455721331121,0.12725875600673248,0.12725875600673248,4.521499405384197,False,True
oscillatory,archive4,18,1649206126,ridge_meta_regression,0.7467402307351698,0.9010264830792936,,,,0.42162398985355237,0.4164909844022208,0.10024455721331121,0.32511624088161745,0.32511624088161745,,True,
oscillatory,archive4,18,1649206126,rbf_kernel_ridge,0.7639293092550286,1.004422865696267,,,,0.42162398985355237,0.4164909844022208,0.10024455721331121,0.3423053194014762,0.3423053194014762,,True,
oscillatory,archive4,19,3902940597,atlas,0.48351270372177546,1.250799955437485,1.0987096308151174,0.05599372464415053,1.2084553144779053,1.108216592108746,1.1469866309284122,0.1007712349746961,0.6247038883869704,-0.6247038883869704,2.4169106289558107,True,True
oscillatory,archive4,19,3902940597,full_nearest,0.62249238833974,2.047245108050898,1.7776755830782403,0.09924498347446889,1.972192176334472,1.108216592108746,1.1469866309284122,0.1007712349746961,0.48572420376900594,-0.48572420376900594,3.944384352668944,False,True
oscillatory,archive4,19,3902940597,ivw_meta,0.17966768829378651,1.9454232669551006,1.8104722022920479,0.0496837177114331,1.9078504996245116,1.108216592108746,1.1469866309284122,0.1007712349746961,0.9285489038149594,-0.9285489038149594,3.815700999249023,False,True
oscillatory,archive4,19,3902940597,ridge_meta_regression,0.46137646380990266,1.2130164053043717,,,,1.108216592108746,1.1469866309284122,0.1007712349746961,0.6468401282988432,-0.6468401282988432,,True,
oscillatory,archive4,19,3902940597,rbf_kernel_ridge,0.567820945420652,1.2075813019419421,,,,1.108216592108746,1.1469866309284122,0.1007712349746961,0.5403956466880939,-0.5403956466880939,,True,
oscillatory,archive4,20,2925687692,atlas,0.20570397680218055,1.215972592858612,1.0727319431261475,0.05273561956609352,1.1760918581780966,-0.3675330569136663,-0.38692758134422334,0.09922970261747142,0.5732370337158468,0.5732370337158468,2.352183716356193,True,True
oscillatory,archive4,20,2925687692,full_nearest,-0.3890693521563498,1.376343118427843,1.1046371725172248,0.10003153032431726,1.3006953692713128,-0.3675330569136663,-0.38692758134422334,0.09922970261747142,0.021536295242683523,-0.021536295242683523,2.6013907385426256,True,True
oscillatory,archive4,20,2925687692,ivw_meta,0.3267869046938483,1.4842707039485736,1.350986991351828,0.049069863722249585,1.4471621569737256,-0.3675330569136663,-0.38692758134422334,0.09922970261747142,0.6943199616075146,0.6943199616075146,2.8943243139474513,True,True
oscillatory,archive4,20,2925687692,ridge_meta_regression,0.3114768113517078,0.6844853037012643,,,,-0.3675330569136663,-0.38692758134422334,0.09922970261747142,0.679009868265374,0.679009868265374,,True,
oscillatory,archive4,20,2925687692,rbf_kernel_ridge,0.31575245105305455,0.6812924865193077,,,,-0.3675330569136663,-0.38692758134422334,0.09922970261747142,0.6832855079667208,0.6832855079667208,,True,
oscillatory,archive4,21,2042522185,atlas,0.013229470624353618,2.17996646519864,2.03965936894063,0.05165559961160034,2.140902483779188,0.5606375523892435,0.5820395356506528,0.09768350238058486,0.5474080817648899,-0.5474080817648899,4.281804967558376,False,True
oscillatory,archive4,21,2042522185,full_nearest,-0.1144283106432478,3.3115342969214967,3.04269870633223,0.09897477746450392,3.2366857055405243,0.5606375523892435,0.5820395356506528,0.09768350238058486,0.6750658630324913,-0.6750658630324913,6.4733714110810485,False,True
oscillatory,archive4,21,2042522185,ivw_meta,0.056927543651005094,2.7549683524509025,2.6227092098992006,0.04869265699905218,2.718145063928905,0.5606375523892435,0.5820395356506528,0.09768350238058486,0.5037100087382385,-0.5037100087382385,5.43629012785781,False,True
oscillatory,archive4,21,2042522185,ridge_meta_regression,0.030034737535413452,0.4917585712126612,,,,0.5606375523892435,0.5820395356506528,0.09768350238058486,0.5306028148538301,-0.5306028148538301,,True,
oscillatory,archive4,21,2042522185,rbf_kernel_ridge,-0.02202811740075855,0.49011531818609805,,,,0.5606375523892435,0.5820395356506528,0.09768350238058486,0.5826656697900021,-0.5826656697900021,,True,
oscillatory,archive4,22,3488753895,atlas,0.6618281565088906,1.7472263231964844,1.598808507558989,0.054641650096590194,1.7059041738041454,0.7450018290703935,0.7628168513374933,0.09667674631156838,0.08317367256150288,-0.08317367256150288,3.4118083476082908,False,True
oscillatory,archive4,22,3488753895,full_nearest,0.6541242395715825,2.9797348235740033,2.7342022331411098,0.09039552183217922,2.911374200295885,0.7450018290703935,0.7628168513374933,0.09667674631156838,0.09087758949881097,-0.09087758949881097,5.82274840059177,False,True
oscillatory,archive4,22,3488753895,ivw_meta,0.8173941113672737,2.3136476479430503,2.1771661238720537,0.05024717316384426,2.275648773598136,0.7450018290703935,0.7628168513374933,0.09667674631156838,0.07239228229688022,0.07239228229688022,4.551297547196272,False,True
oscillatory,archive4,22,3488753895,ridge_meta_regression,0.6721405210275568,0.7260749249585682,,,,0.7450018290703935,0.7628168513374933,0.09667674631156838,0.07286130804283664,-0.07286130804283664,,True,
oscillatory,archive4,22,3488753895,rbf_kernel_ridge,0.6676241770796019,0.7431402684074428,,,,0.7450018290703935,0.7628168513374933,0.09667674631156838,0.07737765199079161,-0.07737765199079161,,True,
oscillatory,archive4,23,4056778862,atlas,-0.846798854983595,1.637016297787718,1.4583228731398385,0.06578794831490631,1.5872648824538373,-0.4580008170626878,-0.270329015780569,0.1054438744778229,0.38879803792090717,-0.38879803792090717,3.1745297649076747,True,True
oscillatory,archive4,23,4056778862,full_nearest,-1.6051276004882225,2.986926250697985,2.712151148484504,0.10116147395050834,2.910423994050487,-0.4580008170626878,-0.270329015780569,0.1054438744778229,1.1471267834255348,-1.1471267834255348,5.820847988100974,False,True
oscillatory,archive4,23,4056778862,ivw_meta,-0.2278517758924813,2.9180663451623663,2.78300955081628,0.049722643256323626,2.8804641408148077,-0.4580008170626878,-0.270329015780569,0.1054438744778229,0.23014904117020651,0.23014904117020651,5.7609282816296155,False,True
oscillatory,archive4,23,4056778862,ridge_meta_regression,-0.421863725309923,1.3590846599941775,,,,-0.4580008170626878,-0.270329015780569,0.1054438744778229,0.036137091752764805,0.036137091752764805,,True,
oscillatory,archive4,23,4056778862,rbf_kernel_ridge,-0.5263804639747666,1.3661611763307595,,,,-0.4580008170626878,-0.270329015780569,0.1054438744778229,0.06837964691207876,-0.06837964691207876,,True,
oscillatory,archive4,24,976257092,atlas,0.7081515846606251,1.469691186491,1.3179922888997933,0.055849616480429375,1.4274555257518093,0.7115591036947038,0.6700081619210776,0.10320271551702155,0.0034075190340786543,-0.0034075190340786543,2.8549110515036187,True,True
oscillatory,archive4,24,976257092,full_nearest,1.6874317120443856,2.1771089573936226,1.8997710459610995,0.10210500033249773,2.099893169254245,0.7115591036947038,0.6700081619210776,0.10320271551702155,0.9758726083496818,0.9758726083496818,4.19978633850849,False,True
oscillatory,archive4,24,976257092,ivw_meta,0.9308338605729767,2.045096258036806,1.9087266308285826,0.050205977103948876,2.007128537760965,0.7115591036947038,0.6700081619210776,0.10320271551702155,0.21927475687827291,0.21927475687827291,4.01425707552193,False,True
oscillatory,archive4,24,976257092,ridge_meta_regression,0.9120972308373471,1.1079426700461177,,,,0.7115591036947038,0.6700081619210776,0.10320271551702155,0.2005381271426433,0.2005381271426433,,True,
oscillatory,archive4,24,976257092,rbf_kernel_ridge,0.9218139172974197,1.0997581589084044,,,,0.7115591036947038,0.6700081619210776,0.10320271551702155,0.21025481360271592,0.21025481360271592,,True,
oscillatory,archive4,25,3334749812,atlas,0.22233635808612978,1.86831987565043,1.7091713602440224,0.058592275158318496,1.8240101093265875,1.1479475754538564,1.172450572998919,0.1040490993255144,0.9256112173677267,-0.9256112173677267,3.648020218653175,False,True
oscillatory,archive4,25,3334749812,full_nearest,-0.34142976759042365,3.6434780830067734,3.3791183807435505,0.0973269299824979,3.569875658235098,1.1479475754538564,1.172450572998919,0.1040490993255144,1.48937734304428,-1.48937734304428,7.139751316470196,False,True
oscillatory,archive4,25,3334749812,ivw_meta,0.6106396148502884,2.6473156594409186,2.509564340360864,0.05071466215282655,2.608963251668521,1.1479475754538564,1.172450572998919,0.1040490993255144,0.537307960603568,-0.537307960603568,5.217926503337042,False,True
oscillatory,archive4,25,3334749812,ridge_meta_regression,0.5992881214223544,1.4722203109704204,,,,1.1479475754538564,1.172450572998919,0.1040490993255144,0.548659454031502,-0.548659454031502,,True,
oscillatory,archive4,25,3334749812,rbf_kernel_ridge,0.6148982342504562,1.462590581552855,,,,1.1479475754538564,1.172450572998919,0.1040490993255144,0.5330493412034002,-0.5330493412034002,,True,
oscillatory,archive4,26,1753119299,atlas,0.6799242470867962,1.475805088006274,1.3213273260639533,0.056872685933966716,1.4327957421985857,1.2753733858167378,1.1995266059227163,0.10263728436810254,0.5954491387299415,-0.5954491387299415,2.8655914843971715,True,True
oscillatory,archive4,26,1753119299,full_nearest,1.5796219025284255,2.6519197518038764,2.373466433204874,0.10251564974034812,2.574393414547679,1.2753733858167378,1.1995266059227163,0.10263728436810254,0.30424851671168773,0.30424851671168773,5.148786829095358,False,True
oscillatory,archive4,26,1753119299,ivw_meta,0.8562134134865024,2.4956364148217496,2.3583091246288346,0.05055855125749782,2.4574020642040524,1.2753733858167378,1.1995266059227163,0.10263728436810254,0.4191599723302354,-0.4191599723302354,4.914804128408105,False,True
oscillatory,archive4,26,1753119299,ridge_meta_regression,0.8536770198428467,0.7605726371944569,,,,1.2753733858167378,1.1995266059227163,0.10263728436810254,0.42169636597389104,-0.42169636597389104,,True,
oscillatory,archive4,26,1753119299,rbf_kernel_ridge,0.89036272360241,0.7553110800664394,,,,1.2753733858167378,1.1995266059227163,0.10263728436810254,0.3850106622143278,-0.3850106622143278,,True,
oscillatory,archive4,27,1098801247,atlas,0.5320981609166624,1.486915922131499,1.3347674976467503,0.0560151147470655,1.4445551051408771,1.7030577040572943,1.6591311208225719,0.10614540088701249,1.1709595431406319,-1.1709595431406319,2.8891102102817543,True,True
oscillatory,archive4,27,1098801247,full_nearest,0.38310986262409796,2.644497037600219,2.3681990324176287,0.1017221474169091,2.5675707777848444,1.7030577040572943,1.6591311208225719,0.10614540088701249,1.3199478414331964,-1.3199478414331964,5.135141555569689,False,True
oscillatory,archive4,27,1098801247,ivw_meta,0.43690273074956637,2.3094363155625732,2.175499498919973,0.049310311155038915,2.272145932850313,1.7030577040572943,1.6591311208225719,0.10614540088701249,1.266154973307728,-1.266154973307728,4.544291865700626,False,True
oscillatory,archive4,27,1098801247,ridge_meta_regression,0.4179863537223182,0.8389874948099423,,,,1.7030577040572943,1.6591311208225719,0.10614540088701249,1.285071350334976,-1.285071350334976,,True,
oscillatory,archive4,27,1098801247,rbf_kernel_ridge,0.41873985505559047,0.8363867667602952,,,,1.7030577040572943,1.6591311208225719,0.10614540088701249,1.2843178490017038,-1.2843178490017038,,True,
oscillatory,archive4,28,3003516549,atlas,-0.6795865811871225,1.8014459303074568,1.6162132973062147,0.06819542974305141,1.749873883512827,0.7435884444544691,0.7498636375267529,0.10614746602040223,1.4231750256415916,-1.4231750256415916,3.499747767025654,False,True
oscillatory,archive4,28,3003516549,full_nearest,-0.9661123579208387,2.287160323657015,2.021548126834266,0.09778804962083483,2.2132091822095177,0.7435884444544691,0.7498636375267529,0.10614746602040223,1.7097008023753077,-1.7097008023753077,4.426418364419035,False,True
oscillatory,archive4,28,3003516549,ivw_meta,-0.6866850440988941,1.9780028621232042,1.843911444994792,0.049367229023114495,1.9406694358966368,0.7435884444544691,0.7498636375267529,0.10614746602040223,1.4302734885533632,-1.4302734885533632,3.8813388717932735,False,True
oscillatory,archive4,28,3003516549,ridge_meta_regression,-0.8700775983783455,0.9373671916923585,,,,0.7435884444544691,0.7498636375267529,0.10614746602040223,1.6136660428328147,-1.6136660428328147,,True,
oscillatory,archive4,28,3003516549,rbf_kernel_ridge,-0.6451068819005563,0.9648056533590282,,,,0.7435884444544691,0.7498636375267529,0.10614746602040223,1.3886953263550255,-1.3886953263550255,,True,
oscillatory,archive4,29,2217922907,atlas,-1.370935023698528,1.4866439717829023,1.313256019518776,0.06383468034404333,1.4383696939577277,-1.4742161865288588,-1.443801650130663,0.09579680192536284,0.10328116283033073,0.10328116283033073,2.8767393879154555,True,True
oscillatory,archive4,29,2217922907,full_nearest,-1.1540877662643736,2.339866171299729,2.0709101141528032,0.09901912855176175,2.264984039894798,-1.4742161865288588,-1.443801650130663,0.09579680192536284,0.3201284202644852,0.3201284202644852,4.529968079789596,False,True
oscillatory,archive4,29,2217922907,ivw_meta,-1.0007247387397473,2.575353675883187,2.440155405868998,0.04977472907850378,2.537712082203104,-1.4742161865288588,-1.443801650130663,0.09579680192536284,0.47349144778911145,0.47349144778911145,5.075424164406208,False,True
oscillatory,archive4,29,2217922907,ridge_meta_regression,-1.0230637154620617,1.4185073288111143,,,,-1.4742161865288588,-1.443801650130663,0.09579680192536284,0.4511524710667971,0.4511524710667971,,True,
oscillatory,archive4,29,2217922907,rbf_kernel_ridge,-0.9996279070780683,1.4171432007568265,,,,-1.4742161865288588,-1.443801650130663,0.09579680192536284,0.4745882794507905,0.4745882794507905,,True,
oscillatory,archive4,30,2128882207,atlas,-0.5336166365899494,1.3341099515768982,1.1729552746357736,0.05933086557717349,1.2892416343386208,-0.6506419849691258,-0.6927767377632733,0.1081064825027887,0.11702534837917644,0.11702534837917644,2.5784832686772416,True,True
oscillatory,archive4,30,2128882207,full_nearest,-1.1123012654685358,2.412352388835648,2.1529533846048685,0.0955005944785064,2.3401311102849056,-0.6506419849691258,-0.6927767377632733,0.1081064825027887,0.46165928049940996,-0.46165928049940996,4.680262220569811,False,True
oscillatory,archive4,30,2128882207,ivw_meta,-0.20850537202124336,2.22516670874503,2.0906443657556153,0.04952587911517601,2.1877133051240447,-0.6506419849691258,-0.6927767377632733,0.1081064825027887,0.4421366129478825,0.4421366129478825,4.375426610248089,False,True
oscillatory,archive4,30,2128882207,ridge_meta_regression,-0.5360231014469574,0.37823036194747617,,,,-0.6506419849691258,-0.6927767377632733,0.1081064825027887,0.11461888352216842,0.11461888352216842,,True,
oscillatory,archive4,30,2128882207,rbf_kernel_ridge,-0.5186959871077208,0.5253751947886675,,,,-0.6506419849691258,-0.6927767377632733,0.1081064825027887,0.13194599786140504,0.13194599786140504,,True,
oscillatory,archive4,31,3806392833,atlas,0.09930469868662958,1.5049364300254895,1.3525134641768886,0.05611619016766929,1.4624991758551211,1.1337204052169305,1.163151332398168,0.10789658581611085,1.034415706530301,-1.034415706530301,2.9249983517102423,True,True
oscillatory,archive4,31,3806392833,full_nearest,0.2237673725282141,2.4417008561038047,2.173244176530347,0.09883527720939876,2.3669577602628014,1.1337204052169305,1.163151332398168,0.10789658581611085,0.9099530326887164,-0.9099530326887164,4.733915520525603,False,True
oscillatory,archive4,31,3806392833,ivw_meta,0.08325006090616331,2.586134428153948,2.4511547059019456,0.04969426831778223,2.5485536820428685,1.1337204052169305,1.163151332398168,0.10789658581611085,1.0504703443107672,-1.0504703443107672,5.097107364085737,False,True
oscillatory,archive4,31,3806392833,ridge_meta_regression,0.05753310399067427,0.9670169757925541,,,,1.1337204052169305,1.163151332398168,0.10789658581611085,1.0761873012262562,-1.0761873012262562,,True,
oscillatory,archive4,31,3806392833,rbf_kernel_ridge,0.11216087543196722,0.9467452548436256,,,,1.1337204052169305,1.163151332398168,0.10789658581611085,1.0215595297849633,-1.0215595297849633,,True,
oscillatory,archive4,32,1073509186,atlas,-0.862400035470359,1.3570003834209228,1.1289683891936906,0.08395248498889957,1.2935122361845732,-1.2960702068673948,-1.1471716299105905,0.10489594327594305,0.4336701713970358,0.4336701713970358,2.5870244723691465,True,True
oscillatory,archive4,32,1073509186,full_nearest,-1.0609427028738558,1.4996335081205683,1.2298259338374646,0.0993326239445246,1.4245142992585937,-1.2960702068673948,-1.1471716299105905,0.10489594327594305,0.235127503993539,0.235127503993539,2.8490285985171875,True,True
oscillatory,archive4,32,1073509186,ivw_meta,-0.392634742444032,4.160991000528657,4.025524962920202,0.04987331066138337,4.123274855606291,-1.2960702068673948,-1.1471716299105905,0.10489594327594305,0.9034354644233629,0.9034354644233629,8.246549711212582,False,True
oscillatory,archive4,32,1073509186,ridge_meta_regression,-0.40358264235534325,0.9448082725277976,,,,-1.2960702068673948,-1.1471716299105905,0.10489594327594305,0.8924875645120516,0.8924875645120516,,True,
oscillatory,archive4,32,1073509186,rbf_kernel_ridge,-0.4310659732601152,0.9438063359435912,,,,-1.2960702068673948,-1.1471716299105905,0.10489594327594305,0.8650042336072796,0.8650042336072796,,True,
oscillatory,archive4,33,559612814,atlas,0.9262797272024045,1.342593133201865,1.1330393040417812,0.07714954542474205,1.2842496344979124,0.38540284534247915,0.3071528257234617,0.097772093756426,0.5408768818599253,0.5408768818599253,2.568499268995825,True,True
oscillatory,archive4,33,559612814,full_nearest,1.4873724889666993,1.748854448421386,1.482264190834997,0.0981481334408968,1.674630997528986,0.38540284534247915,0.3071528257234617,0.097772093756426,1.1019696436242201,1.1019696436242201,3.349261995057972,False,True
oscillatory,archive4,33,559612814,ivw_meta,-0.12810523696445952,3.525785653759812,3.3890470291517185,0.05034182755238482,3.487715198070319,0.38540284534247915,0.3071528257234617,0.097772093756426,0.5135080823069387,-0.5135080823069387,6.975430396140638,False,True
oscillatory,archive4,33,559612814,ridge_meta_regression,0.9333436542252421,1.4040263123589762,,,,0.38540284534247915,0.3071528257234617,0.097772093756426,0.547940808882763,0.547940808882763,,True,
oscillatory,archive4,33,559612814,rbf_kernel_ridge,0.8618521019295461,1.481616153961995,,,,0.38540284534247915,0.3071528257234617,0.097772093756426,0.47644925658706694,0.47644925658706694,,True,
oscillatory,archive4,34,1676053754,atlas,1.3588316217336807,1.4908168848214638,1.353697998199141,0.050481825192407306,1.4526405574501062,0.8306979104899019,0.7528818965767033,0.10197498332774153,0.5281337112437787,0.5281337112437787,2.9052811149002125,True,True
oscillatory,archive4,34,1676053754,full_nearest,1.7164782527662141,2.295343498420508,2.0285384665165176,0.09822720496651988,2.2210602505529304,0.8306979104899019,0.7528818965767033,0.10197498332774153,0.8857803422763122,0.8857803422763122,4.442120501105861,False,True
oscillatory,archive4,34,1676053754,ivw_meta,1.359383647243073,1.7514114243174994,1.6193796324526146,0.04860895534487471,1.7146514342546848,0.8306979104899019,0.7528818965767033,0.10197498332774153,0.528685736753171,0.528685736753171,3.4293028685093696,False,True
oscillatory,archive4,34,1676053754,ridge_meta_regression,1.3622108066934433,0.334896587033609,,,,0.8306979104899019,0.7528818965767033,0.10197498332774153,0.5315128962035414,0.5315128962035414,,True,
oscillatory,archive4,34,1676053754,rbf_kernel_ridge,1.3634727384215737,0.3327149317202365,,,,0.8306979104899019,0.7528818965767033,0.10197498332774153,0.5327748279316717,0.5327748279316717,,True,
oscillatory,archive4,35,1223289833,atlas,-0.7890656191547636,1.1569005863170632,0.9437453331606999,0.07847544925245238,1.097554387366107,-1.6756736410791269,-1.633607151920855,0.09849008126427196,0.8866080219243633,0.8866080219243633,2.195108774732214,True,True
oscillatory,archive4,35,1223289833,full_nearest,-1.079344385321852,1.581204239881267,1.3101669926891644,0.09978534154138564,1.5057426682953088,-1.6756736410791269,-1.633607151920855,0.09849008126427196,0.5963292557572748,0.5963292557572748,3.0114853365906176,True,True
oscillatory,archive4,35,1223289833,ivw_meta,-0.464590828496358,3.8204303459407125,3.686458524130457,0.049323198692255474,3.7831302171695906,-1.6756736410791269,-1.633607151920855,0.09849008126427196,1.2110828125827688,1.2110828125827688,7.566260434339181,False,True
oscillatory,archive4,35,1223289833,ridge_meta_regression,-0.464739434071617,0.7620190756345808,,,,-1.6756736410791269,-1.633607151920855,0.09849008126427196,1.2109342070075098,1.2109342070075098,,True,
oscillatory,archive4,35,1223289833,rbf_kernel_ridge,-0.45108872416936513,0.7505924069198444,,,,-1.6756736410791269,-1.633607151920855,0.09849008126427196,1.2245849169097618,1.2245849169097618,,True,
oscillatory,archive4,36,437087549,atlas,0.7642734765008973,1.9332001927009925,1.7760333557136563,0.05786269846758387,1.8894421607584215,1.9694811079093737,1.9170849556256302,0.09634822636622101,1.2052076314084763,-1.2052076314084763,3.778884321516843,False,True
oscillatory,archive4,36,437087549,full_nearest,1.671499589623523,3.159359931498041,2.8874168421823074,0.10011883727536885,3.0836461574160565,1.9694811079093737,1.9170849556256302,0.09634822636622101,0.29798151828585073,-0.29798151828585073,6.167292314832113,False,True
oscillatory,archive4,36,437087549,ivw_meta,0.3360555572288726,3.0301602045240985,2.8947087216429983,0.049867952178535783,2.992448111895694,1.9694811079093737,1.9170849556256302,0.09634822636622101,1.633425550680501,-1.633425550680501,5.984896223791388,False,True
oscillatory,archive4,36,437087549,ridge_meta_regression,0.3875904910069541,1.7110656160168518,,,,1.9694811079093737,1.9170849556256302,0.09634822636622101,1.5818906169024196,-1.5818906169024196,,False,
oscillatory,archive4,36,437087549,rbf_kernel_ridge,0.4085674258707481,1.7103098960560603,,,,1.9694811079093737,1.9170849556256302,0.09634822636622101,1.5609136820386256,-1.5609136820386256,,False,
oscillatory,archive4,37,3944545805,atlas,-0.8096774553546576,1.6775588036004099,1.4910548621302564,0.06866347592891332,1.6256328020042594,0.05398817814846415,0.10019076582265787,0.10070529868921714,0.8636656335031218,-0.8636656335031218,3.251265604008519,False,True
oscillatory,archive4,37,3944545805,full_nearest,-1.1284442025808543,2.432766056342393,2.162344404542157,0.09955870333182185,2.3574758774200357,0.05398817814846415,0.10019076582265787,0.10070529868921714,1.1824323807293184,-1.1824323807293184,4.7149517548400715,False,True
oscillatory,archive4,37,3944545805,ivw_meta,-0.19738205036884982,3.2012225162464327,3.0662811257845006,0.049680156047960854,3.1636524423848336,0.05398817814846415,0.10019076582265787,0.10070529868921714,0.25137022851731394,-0.25137022851731394,6.327304884769667,False,True
oscillatory,archive4,37,3944545805,ridge_meta_regression,-0.2519949566232277,1.2770738941187951,,,,0.05398817814846415,0.10019076582265787,0.10070529868921714,0.3059831347716918,-0.3059831347716918,,True,
oscillatory,archive4,37,3944545805,rbf_kernel_ridge,-0.20453275293608933,1.2766684261788284,,,,0.05398817814846415,0.10019076582265787,0.10070529868921714,0.2585209310845535,-0.2585209310845535,,True,
oscillatory,archive4,38,2258037335,atlas,-0.027592215406613385,2.084818124145188,1.9333482221709635,0.055765309227132055,2.0426462198428816,0.5507926632187985,0.6925682365581753,0.09882050344942778,0.5783848786254119,-0.5783848786254119,4.085292439685763,False,True
oscillatory,archive4,38,2258037335,full_nearest,1.812557431070872,2.853641371408005,2.571700571679686,0.10379960424923272,2.775144057617693,0.5507926632187985,0.6925682365581753,0.09882050344942778,1.2617647678520736,1.2617647678520736,5.550288115235386,False,True
oscillatory,archive4,38,2258037335,ivw_meta,0.36805098908114114,2.261891940723926,2.126159026858493,0.049971564088643644,2.2241014927233698,0.5507926632187985,0.6925682365581753,0.09882050344942778,0.18274167413765735,-0.18274167413765735,4.4482029854467395,False,True
oscillatory,archive4,38,2258037335,ridge_meta_regression,-0.054742988417474214,1.5827893872194678,,,,0.5507926632187985,0.6925682365581753,0.09882050344942778,0.6055356516362727,-0.6055356516362727,,True,
oscillatory,archive4,38,2258037335,rbf_kernel_ridge,-0.0010776445720614425,1.8457777907558581,,,,0.5507926632187985,0.6925682365581753,0.09882050344942778,0.55187030779086,-0.55187030779086,,False,
