outcome,target,method,interval,level,estimate,reference,reference_se,gap,error,width,covered,released
conversion,13,ivw_meta,source_loo_empirical,0.9,0.5977233390916624,1.0485514641070628,0.3595744749687651,-0.45082812501540037,0.45082812501540037,3.8732165650937747,True,True
conversion,13,ivw_meta,source_loo_empirical,0.95,0.5977233390916624,1.0485514641070628,0.3595744749687651,-0.45082812501540037,0.45082812501540037,inf,True,True
conversion,13,ridge_meta_regression,source_loo_empirical,0.9,0.7382281591741894,1.0485514641070628,0.3595744749687651,-0.3103233049328734,0.3103233049328734,4.0898601388872144,True,True
conversion,13,ridge_meta_regression,source_loo_empirical,0.95,0.7382281591741894,1.0485514641070628,0.3595744749687651,-0.3103233049328734,0.3103233049328734,inf,True,True
conversion,13,rbf_kernel_ridge,source_loo_empirical,0.9,0.6549938815589074,1.0485514641070628,0.3595744749687651,-0.3935575825481554,0.3935575825481554,4.277558657766054,True,True
conversion,13,rbf_kernel_ridge,source_loo_empirical,0.95,0.6549938815589074,1.0485514641070628,0.3595744749687651,-0.3935575825481554,0.3935575825481554,inf,True,True
conversion,13,full_nearest,source_loo_empirical,0.9,1.1509817197020988,1.0485514641070628,0.3595744749687651,0.10243025559503605,0.10243025559503605,5.2294897922406625,True,True
conversion,13,full_nearest,source_loo_empirical,0.95,1.1509817197020988,1.0485514641070628,0.3595744749687651,0.10243025559503605,0.10243025559503605,inf,True,True
conversion,13,atlas,native_factor_0.5,0.95,0.8489045433964518,1.0485514641070628,0.3595744749687651,-0.19964692071061096,0.19964692071061096,1.047441862257938,True,True
conversion,13,atlas,native_factor_1,0.95,0.8489045433964518,1.0485514641070628,0.3595744749687651,-0.19964692071061096,0.19964692071061096,1.3890509645287605,True,True
conversion,13,atlas,native_factor_2,0.95,0.8489045433964518,1.0485514641070628,0.3595744749687651,-0.19964692071061096,0.19964692071061096,2.072269169070406,True,True
conversion,14,atlas,source_loo_empirical,0.9,1.6442374163162525,2.5210084033613445,1.0182829863864964,-0.8767709870450919,0.8767709870450919,3.8430910650230805,True,True
conversion,14,atlas,source_loo_empirical,0.95,1.6442374163162525,2.5210084033613445,1.0182829863864964,-0.8767709870450919,0.8767709870450919,inf,True,True
conversion,14,ivw_meta,source_loo_empirical,0.9,0.6088289925697455,2.5210084033613445,1.0182829863864964,-1.912179410791599,1.912179410791599,3.2406361337143874,False,True
conversion,14,ivw_meta,source_loo_empirical,0.95,0.6088289925697455,2.5210084033613445,1.0182829863864964,-1.912179410791599,1.912179410791599,inf,True,True
conversion,14,ridge_meta_regression,source_loo_empirical,0.9,0.791798010279319,2.5210084033613445,1.0182829863864964,-1.7292103930820255,1.7292103930820255,4.031357348923105,True,True
conversion,14,ridge_meta_regression,source_loo_empirical,0.95,0.791798010279319,2.5210084033613445,1.0182829863864964,-1.7292103930820255,1.7292103930820255,inf,True,True
conversion,14,rbf_kernel_ridge,source_loo_empirical,0.9,0.7349655775235457,2.5210084033613445,1.0182829863864964,-1.7860428258377987,1.7860428258377987,4.078212551350971,True,True
conversion,14,rbf_kernel_ridge,source_loo_empirical,0.95,0.7349655775235457,2.5210084033613445,1.0182829863864964,-1.7860428258377987,1.7860428258377987,inf,True,True
conversion,14,full_nearest,source_loo_empirical,0.9,1.6466521106259098,2.5210084033613445,1.0182829863864964,-0.8743562927354347,0.8743562927354347,5.2294897922406625,True,True
conversion,14,full_nearest,source_loo_empirical,0.95,1.6466521106259098,2.5210084033613445,1.0182829863864964,-0.8743562927354347,0.8743562927354347,inf,True,True
conversion,14,atlas,native_factor_0.5,0.95,1.6442374163162525,2.5210084033613445,1.0182829863864964,-0.8767709870450919,0.8767709870450919,2.6517144965109294,True,True
conversion,14,atlas,native_factor_1,0.95,1.6442374163162525,2.5210084033613445,1.0182829863864964,-0.8767709870450919,0.8767709870450919,3.2626419837480496,True,True
conversion,14,atlas,native_factor_2,0.95,1.6442374163162525,2.5210084033613445,1.0182829863864964,-0.8767709870450919,0.8767709870450919,4.484496958222289,True,True
conversion,15,atlas,source_loo_empirical,0.9,1.2870289070920946,-0.6279961649089166,0.8367006978504924,1.9150250720010114,1.9150250720010114,2.648651308152494,False,True
conversion,15,atlas,source_loo_empirical,0.95,1.2870289070920946,-0.6279961649089166,0.8367006978504924,1.9150250720010114,1.9150250720010114,inf,True,True
conversion,15,ivw_meta,source_loo_empirical,0.9,0.6334782976280764,-0.6279961649089166,0.8367006978504924,1.261474462536993,1.261474462536993,3.800078094327687,True,True
conversion,15,ivw_meta,source_loo_empirical,0.95,0.6334782976280764,-0.6279961649089166,0.8367006978504924,1.261474462536993,1.261474462536993,inf,True,True
conversion,15,ridge_meta_regression,source_loo_empirical,0.9,1.4104210215118052,-0.6279961649089166,0.8367006978504924,2.038417186420722,2.038417186420722,3.583899695431091,False,True
conversion,15,ridge_meta_regression,source_loo_empirical,0.95,1.4104210215118052,-0.6279961649089166,0.8367006978504924,2.038417186420722,2.038417186420722,inf,True,True
conversion,15,rbf_kernel_ridge,source_loo_empirical,0.9,1.2327437867987145,-0.6279961649089166,0.8367006978504924,1.860739951707631,1.860739951707631,2.450055469991101,False,True
conversion,15,rbf_kernel_ridge,source_loo_empirical,0.95,1.2327437867987145,-0.6279961649089166,0.8367006978504924,1.860739951707631,1.860739951707631,inf,True,True
conversion,15,full_nearest,source_loo_empirical,0.9,0.26547932605878166,-0.6279961649089166,0.8367006978504924,0.8934754909676983,0.8934754909676983,2.762345569134256,True,True
conversion,15,full_nearest,source_loo_empirical,0.95,0.26547932605878166,-0.6279961649089166,0.8367006978504924,0.8934754909676983,0.8934754909676983,inf,True,True
conversion,15,atlas,native_factor_0.5,0.95,1.2870289070920946,-0.6279961649089166,0.8367006978504924,1.9150250720010114,1.9150250720010114,2.5874166298313677,False,True
conversion,15,atlas,native_factor_1,0.95,1.2870289070920946,-0.6279961649089166,0.8367006978504924,1.9150250720010114,1.9150250720010114,3.093279613726361,False,True
conversion,15,atlas,native_factor_2,0.95,1.2870289070920946,-0.6279961649089166,0.8367006978504924,1.9150250720010114,1.9150250720010114,4.105005581516348,True,True
conversion,18,atlas,source_loo_empirical,0.9,0.5654622744002751,0.9281018804828329,0.2950768028475797,-0.36263960608255785,0.36263960608255785,3.8171994777126272,True,True
conversion,18,atlas,source_loo_empirical,0.95,0.5654622744002751,0.9281018804828329,0.2950768028475797,-0.36263960608255785,0.36263960608255785,inf,True,True
conversion,18,ivw_meta,source_loo_empirical,0.9,0.5954692024963136,0.9281018804828329,0.2950768028475797,-0.3326326779865193,0.3326326779865193,3.8784946819852903,True,True
conversion,18,ivw_meta,source_loo_empirical,0.95,0.5954692024963136,0.9281018804828329,0.2950768028475797,-0.3326326779865193,0.3326326779865193,inf,True,True
conversion,18,ridge_meta_regression,source_loo_empirical,0.9,0.06469196181739001,0.9281018804828329,0.2950768028475797,-0.8634099186654429,0.8634099186654429,4.093673785714998,True,True
conversion,18,ridge_meta_regression,source_loo_empirical,0.95,0.06469196181739001,0.9281018804828329,0.2950768028475797,-0.8634099186654429,0.8634099186654429,inf,True,True
conversion,18,rbf_kernel_ridge,source_loo_empirical,0.9,0.689716386657679,0.9281018804828329,0.2950768028475797,-0.23838549382515395,0.23838549382515395,4.305351149760344,True,True
conversion,18,rbf_kernel_ridge,source_loo_empirical,0.95,0.689716386657679,0.9281018804828329,0.2950768028475797,-0.23838549382515395,0.23838549382515395,inf,True,True
conversion,18,full_nearest,source_loo_empirical,0.9,0.47113649853375883,0.9281018804828329,0.2950768028475797,-0.4569653819490741,0.4569653819490741,5.2294897922406625,True,True
conversion,18,full_nearest,source_loo_empirical,0.95,0.47113649853375883,0.9281018804828329,0.2950768028475797,-0.4569653819490741,0.4569653819490741,inf,True,True
conversion,18,atlas,native_factor_0.5,0.95,0.5654622744002751,0.9281018804828329,0.2950768028475797,-0.36263960608255785,0.36263960608255785,1.9468095018196352,True,True
conversion,18,atlas,native_factor_1,0.95,0.5654622744002751,0.9281018804828329,0.2950768028475797,-0.36263960608255785,0.36263960608255785,2.9983851712490024,True,True
conversion,18,atlas,native_factor_2,0.95,0.5654622744002751,0.9281018804828329,0.2950768028475797,-0.36263960608255785,0.36263960608255785,5.101536510107738,True,True
conversion,19,atlas,source_loo_empirical,0.9,0.4662862639614603,0.6640106241699867,0.20934981186100438,-0.1977243602085264,0.1977243602085264,3.7992091922004967,True,True
conversion,19,atlas,source_loo_empirical,0.95,0.4662862639614603,0.6640106241699867,0.20934981186100438,-0.1977243602085264,0.1977243602085264,inf,True,True
conversion,19,ivw_meta,source_loo_empirical,0.9,0.6135057237577797,0.6640106241699867,0.20934981186100438,-0.05050490041220701,0.05050490041220701,3.8446440973154297,True,True
conversion,19,ivw_meta,source_loo_empirical,0.95,0.6135057237577797,0.6640106241699867,0.20934981186100438,-0.05050490041220701,0.05050490041220701,inf,True,True
conversion,19,ridge_meta_regression,source_loo_empirical,0.9,0.7300259314848844,0.6640106241699867,0.20934981186100438,0.06601530731489769,0.06601530731489769,4.128837580214863,True,True
conversion,19,ridge_meta_regression,source_loo_empirical,0.95,0.7300259314848844,0.6640106241699867,0.20934981186100438,0.06601530731489769,0.06601530731489769,inf,True,True
conversion,19,rbf_kernel_ridge,source_loo_empirical,0.9,0.6221486184909564,0.6640106241699867,0.20934981186100438,-0.04186200567903031,0.04186200567903031,4.313203771744881,True,True
conversion,19,rbf_kernel_ridge,source_loo_empirical,0.95,0.6221486184909564,0.6640106241699867,0.20934981186100438,-0.04186200567903031,0.04186200567903031,inf,True,True
conversion,19,full_nearest,source_loo_empirical,0.9,0.16820714239972678,0.6640106241699867,0.20934981186100438,-0.4958034817702599,0.4958034817702599,5.2294897922406625,True,True
conversion,19,full_nearest,source_loo_empirical,0.95,0.16820714239972678,0.6640106241699867,0.20934981186100438,-0.4958034817702599,0.4958034817702599,inf,True,True
conversion,19,atlas,native_factor_0.5,0.95,0.4662862639614603,0.6640106241699867,0.20934981186100438,-0.1977243602085264,0.1977243602085264,1.9252854220392042,True,True
conversion,19,atlas,native_factor_1,0.95,0.4662862639614603,0.6640106241699867,0.20934981186100438,-0.1977243602085264,0.1977243602085264,3.0011156428452166,True,True
conversion,19,atlas,native_factor_2,0.95,0.4662862639614603,0.6640106241699867,0.20934981186100438,-0.1977243602085264,0.1977243602085264,5.152776084457242,True,True
conversion,20,atlas,source_loo_empirical,0.9,0.3906234651819211,0.3157463750505024,0.3221054145308077,0.07487709013141869,0.07487709013141869,3.815012440205532,True,True
conversion,20,atlas,source_loo_empirical,0.95,0.3906234651819211,0.3157463750505024,0.3221054145308077,0.07487709013141869,0.07487709013141869,inf,True,True
conversion,20,ivw_meta,source_loo_empirical,0.9,0.642593844641185,0.3157463750505024,0.3221054145308077,0.32684746959068256,0.32684746959068256,3.7832147579994575,True,True
conversion,20,ivw_meta,source_loo_empirical,0.95,0.642593844641185,0.3157463750505024,0.3221054145308077,0.32684746959068256,0.32684746959068256,inf,True,True
conversion,20,ridge_meta_regression,source_loo_empirical,0.9,0.8502528139701233,0.3157463750505024,0.3221054145308077,0.5345064389196209,0.5345064389196209,4.118113644449475,True,True
conversion,20,ridge_meta_regression,source_loo_empirical,0.95,0.8502528139701233,0.3157463750505024,0.3221054145308077,0.5345064389196209,0.5345064389196209,inf,True,True
conversion,20,rbf_kernel_ridge,source_loo_empirical,0.9,0.700839095232716,0.3157463750505024,0.3221054145308077,0.38509272018221363,0.38509272018221363,4.276930318123725,True,True
conversion,20,rbf_kernel_ridge,source_loo_empirical,0.95,0.700839095232716,0.3157463750505024,0.3221054145308077,0.38509272018221363,0.38509272018221363,inf,True,True
conversion,20,full_nearest,source_loo_empirical,0.9,-0.043257022662057,0.3157463750505024,0.3221054145308077,-0.3590033977125594,0.3590033977125594,5.2294897922406625,True,True
conversion,20,full_nearest,source_loo_empirical,0.95,-0.043257022662057,0.3157463750505024,0.3221054145308077,-0.3590033977125594,0.3590033977125594,inf,True,True
conversion,20,atlas,native_factor_0.5,0.95,0.3906234651819211,0.3157463750505024,0.3221054145308077,0.07487709013141869,0.07487709013141869,1.8378240051422265,True,True
conversion,20,atlas,native_factor_1,0.95,0.3906234651819211,0.3157463750505024,0.3221054145308077,0.07487709013141869,0.07487709013141869,2.8869187881476868,True,True
conversion,20,atlas,native_factor_2,0.95,0.3906234651819211,0.3157463750505024,0.3221054145308077,0.07487709013141869,0.07487709013141869,4.985108354158608,True,True
conversion,21,atlas,source_loo_empirical,0.9,0.8245951868677034,1.1509817197020988,0.27763691787065437,-0.32638653283439545,0.32638653283439545,3.7996386161343243,True,True
conversion,21,atlas,source_loo_empirical,0.95,0.8245951868677034,1.1509817197020988,0.27763691787065437,-0.32638653283439545,0.32638653283439545,inf,True,True
conversion,21,ivw_meta,source_loo_empirical,0.9,0.5703738570630974,1.1509817197020988,0.27763691787065437,-0.5806078626390014,0.5806078626390014,3.929351182046287,True,True
conversion,21,ivw_meta,source_loo_empirical,0.95,0.5703738570630974,1.1509817197020988,0.27763691787065437,-0.5806078626390014,0.5806078626390014,inf,True,True
conversion,21,ridge_meta_regression,source_loo_empirical,0.9,0.327660617937074,1.1509817197020988,0.27763691787065437,-0.8233211017650248,0.8233211017650248,4.082708191852763,True,True
conversion,21,ridge_meta_regression,source_loo_empirical,0.95,0.327660617937074,1.1509817197020988,0.27763691787065437,-0.8233211017650248,0.8233211017650248,inf,True,True
conversion,21,rbf_kernel_ridge,source_loo_empirical,0.9,0.7358392282492124,1.1509817197020988,0.27763691787065437,-0.4151424914528864,0.4151424914528864,4.2849412337176815,True,True
conversion,21,rbf_kernel_ridge,source_loo_empirical,0.95,0.7358392282492124,1.1509817197020988,0.27763691787065437,-0.4151424914528864,0.4151424914528864,inf,True,True
conversion,21,full_nearest,source_loo_empirical,0.9,1.0485514641070628,1.1509817197020988,0.27763691787065437,-0.10243025559503605,0.10243025559503605,5.2294897922406625,True,True
conversion,21,full_nearest,source_loo_empirical,0.95,1.0485514641070628,1.1509817197020988,0.27763691787065437,-0.10243025559503605,0.10243025559503605,inf,True,True
conversion,21,atlas,native_factor_0.5,0.95,0.8245951868677034,1.1509817197020988,0.27763691787065437,-0.32638653283439545,0.32638653283439545,2.0261254921558134,True,True
conversion,21,atlas,native_factor_1,0.95,0.8245951868677034,1.1509817197020988,0.27763691787065437,-0.32638653283439545,0.32638653283439545,3.091538977192121,True,True
conversion,21,atlas,native_factor_2,0.95,0.8245951868677034,1.1509817197020988,0.27763691787065437,-0.32638653283439545,0.32638653283439545,5.222365947264737,True,True
conversion,22,atlas,source_loo_empirical,0.9,1.3815134921716878,1.6466521106259098,1.0218698152739385,-0.26513861845422193,0.26513861845422193,3.8409559732055785,True,True
conversion,22,atlas,source_loo_empirical,0.95,1.3815134921716878,1.6466521106259098,1.0218698152739385,-0.26513861845422193,0.26513861845422193,inf,True,True
conversion,22,ivw_meta,source_loo_empirical,0.9,0.6146146205536529,1.6466521106259098,1.0218698152739385,-1.0320374900722569,1.0320374900722569,3.8379739940987205,True,True
conversion,22,ivw_meta,source_loo_empirical,0.95,0.6146146205536529,1.6466521106259098,1.0218698152739385,-1.0320374900722569,1.0320374900722569,inf,True,True
conversion,22,ridge_meta_regression,source_loo_empirical,0.9,0.8321617008290135,1.6466521106259098,1.0218698152739385,-0.8144904097968962,0.8144904097968962,4.049236811610176,True,True
conversion,22,ridge_meta_regression,source_loo_empirical,0.95,0.8321617008290135,1.6466521106259098,1.0218698152739385,-0.8144904097968962,0.8144904097968962,inf,True,True
conversion,22,rbf_kernel_ridge,source_loo_empirical,0.9,1.2119777106713943,1.6466521106259098,1.0218698152739385,-0.4346743999545155,0.4346743999545155,4.2359418685433665,True,True
conversion,22,rbf_kernel_ridge,source_loo_empirical,0.95,1.2119777106713943,1.6466521106259098,1.0218698152739385,-0.4346743999545155,0.4346743999545155,inf,True,True
conversion,22,full_nearest,source_loo_empirical,0.9,2.5210084033613445,1.6466521106259098,1.0218698152739385,0.8743562927354347,0.8743562927354347,5.2294897922406625,True,True
conversion,22,full_nearest,source_loo_empirical,0.95,2.5210084033613445,1.6466521106259098,1.0218698152739385,0.8743562927354347,0.8743562927354347,inf,True,True
conversion,22,atlas,native_factor_0.5,0.95,1.3815134921716878,1.6466521106259098,1.0218698152739385,-0.26513861845422193,0.26513861845422193,3.1675309900769273,True,True
conversion,22,atlas,native_factor_1,0.95,1.3815134921716878,1.6466521106259098,1.0218698152739385,-0.26513861845422193,0.26513861845422193,4.251831585001211,True,True
conversion,22,atlas,native_factor_2,0.95,1.3815134921716878,1.6466521106259098,1.0218698152739385,-0.26513861845422193,0.26513861845422193,6.420432774849781,True,True
conversion,23,atlas,source_loo_empirical,0.9,0.11529532436067058,0.26547932605878166,1.0088192513325567,-0.15018400169811108,0.15018400169811108,4.782844103790339,True,True
conversion,23,atlas,source_loo_empirical,0.95,0.11529532436067058,0.26547932605878166,1.0088192513325567,-0.15018400169811108,0.15018400169811108,inf,True,True
conversion,23,ivw_meta,source_loo_empirical,0.9,0.6236757323443964,0.26547932605878166,1.0088192513325567,0.3581964062856148,0.3581964062856148,3.8197363415322734,True,True
conversion,23,ivw_meta,source_loo_empirical,0.95,0.6236757323443964,0.26547932605878166,1.0088192513325567,0.3581964062856148,0.3581964062856148,inf,True,True
conversion,23,ridge_meta_regression,source_loo_empirical,0.9,0.9386558370843151,0.26547932605878166,1.0088192513325567,0.6731765110255334,0.6731765110255334,5.311584540214065,True,True
conversion,23,ridge_meta_regression,source_loo_empirical,0.95,0.9386558370843151,0.26547932605878166,1.0088192513325567,0.6731765110255334,0.6731765110255334,inf,True,True
conversion,23,rbf_kernel_ridge,source_loo_empirical,0.9,0.5513951860172039,0.26547932605878166,1.0088192513325567,0.2859158599584223,0.2859158599584223,5.04474255587827,True,True
conversion,23,rbf_kernel_ridge,source_loo_empirical,0.95,0.5513951860172039,0.26547932605878166,1.0088192513325567,0.2859158599584223,0.2859158599584223,inf,True,True
conversion,23,full_nearest,source_loo_empirical,0.9,-0.6279961649089166,0.26547932605878166,1.0088192513325567,-0.8934754909676983,0.8934754909676983,5.2294897922406625,True,True
conversion,23,full_nearest,source_loo_empirical,0.95,-0.6279961649089166,0.26547932605878166,1.0088192513325567,-0.8934754909676983,0.8934754909676983,inf,True,True
conversion,23,atlas,native_factor_0.5,0.95,0.11529532436067058,0.26547932605878166,1.0088192513325567,-0.15018400169811108,0.15018400169811108,3.2899460970843215,True,True
conversion,23,atlas,native_factor_1,0.95,0.11529532436067058,0.26547932605878166,1.0088192513325567,-0.15018400169811108,0.15018400169811108,4.4004145628426485,True,True
conversion,23,atlas,native_factor_2,0.95,0.11529532436067058,0.26547932605878166,1.0088192513325567,-0.15018400169811108,0.15018400169811108,6.621351494359301,True,False
