scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
severe,1.0,163,0.7678227517243428,False,False,1.3981709294806848,False,3.0988976822934537,0.4464020648045106,1.2142248165288534
severe,1.0,164,1.2494529002402548,False,False,1.5154711984796427,False,3.35888129664902,0.1458404828414654,1.3952933830817202
severe,1.0,165,0.940704491648335,False,True,1.9417724771989648,False,4.303732900074016,0.5079218882157045,1.4486263798640395
severe,1.0,166,0.5942411010112025,False,True,1.2134403443069224,False,2.6894619186302,0.8635265373682823,1.4577676383794849
severe,1.0,167,0.3877473540258993,False,True,1.806114874823498,False,4.003062201861915,1.0263089399361722,1.4140562939620716
severe,1.0,168,0.8485340837317698,False,True,1.9760423426743339,False,4.3796884248635175,0.2931571790673949,1.1416912627991649
severe,1.0,169,0.3641751350274878,False,True,1.179826786595367,False,2.614961030441468,0.8410428079855714,1.2052179430130592
severe,1.0,170,0.7215937228447221,False,True,2.435461382814953,False,5.397942036546063,0.7656388324993725,1.4872325553440946
severe,1.0,171,1.2888067260180265,False,False,2.293574648876578,False,5.083465128409278,-0.0351199395527238,1.2536867864653023
severe,1.0,172,0.6287160273104353,False,True,2.2131024255904235,False,4.905106974214863,0.7692949674688372,1.3980109947792725
severe,1.0,173,0.3582436756110034,False,True,0.7623296152627983,False,1.689622797950028,1.692759174657737,1.3345154990467336
severe,1.0,174,0.856995721156113,False,False,1.2851082591878147,False,2.8483062563548387,0.5473120675255392,1.4043077886816522
severe,1.0,175,1.487097388456327,False,False,1.6415256439412247,False,3.638267615336659,-0.3038198711889507,1.1832775172673764
severe,1.0,176,1.0542167857488585,False,True,2.7665740917924357,False,6.131818263545962,0.2438602329215425,1.298077018670401
severe,1.0,177,0.7952372777431365,False,False,1.4021811344682666,False,3.1077858766332938,0.7107620457635242,1.5059993235066609
severe,1.0,178,0.5347824496131092,False,True,1.2744055768483173,False,2.8245848952559416,0.707282467518625,1.2420649171317342
severe,1.0,179,0.6388371706014941,False,True,1.5285571095220205,False,3.3878848315851844,0.9156207017817974,1.5544578723832916
severe,1.0,180,0.0609418579545806,False,True,1.8213754500603943,False,4.036885649506937,1.3423462760076783,1.403288133962259
severe,1.0,181,0.512925514450343,False,True,1.2396374653357345,False,2.7475250609307627,0.9291968435435406,1.4421223579938836
severe,1.0,182,1.2185362175879495,False,True,2.906676628901452,False,6.442340688505707,0.1614928085784314,1.3800290261663812
severe,1.0,183,1.482666160453605,False,False,1.5951128503009517,False,3.5353985772183885,-0.1748175517399142,1.307848608713691
severe,1.0,184,0.928489602613166,False,False,1.5159257422329095,False,3.359888744704046,0.5612415523553039,1.48973115496847
severe,1.0,185,0.7843728866691764,False,True,1.6428578467164432,False,3.641220301596559,0.7769952993227232,1.5613681859918995
severe,1.0,186,1.02497600652447,False,True,2.5473718899159197,False,5.645979814879989,0.3197259577832871,1.3447019643077571
severe,1.0,187,0.799731148081522,False,True,2.044123150165392,False,4.530582319232404,0.4273119665810728,1.2270431146625949
severe,1.0,188,0.990354895808021,False,False,1.5271563393097807,False,3.384780172868136,0.2200749438230702,1.2104298396310913
severe,1.0,189,0.0698472187146579,False,True,0.9320848999121775,False,2.065867395134162,1.4272716344458125,1.3574244157311546
severe,1.0,190,0.8768602886308711,False,False,1.465535231187972,False,3.248203517530327,0.6340287851346792,1.5108890737655505
severe,1.0,191,0.2624422556278527,False,True,0.884695764800215,False,1.9608343996198747,1.6229322450454404,1.3604899894175877
severe,1.0,192,1.6203510702212542,False,False,2.324881583596665,False,5.152853631201155,7.757514968235318e-06,1.6203588277362224
severe,1.0,193,0.5919555016204419,False,True,1.6751677149856967,False,3.712831700305861,2.0110683161026186,1.4191128144821767
severe,1.0,194,1.222649577237324,False,False,1.7994351748482158,False,3.988257354803976,0.10356928251747,1.326218859754794
severe,1.0,195,0.7641358679256572,False,True,1.718245464601681,False,3.80830896680358,0.671871218994463,1.4360070869201202
severe,1.0,196,0.9431638956950072,False,False,1.5209795871246556,False,3.371090056282967,0.2596828949818789,1.202846790676886
severe,1.0,197,0.5082830686316202,False,True,1.9698489851491607,False,4.365961504302022,0.8509042625440701,1.3591873311756903
severe,1.0,198,0.3513400339253859,False,True,0.853117841623193,False,1.8908452796334791,0.9924242583723408,1.3437642922977266
severe,1.0,199,0.0529599870898827,False,True,1.968673902159411,False,4.363357057394525,1.1207813055995015,1.1737412926893844
severe,1.0,200,0.1628444033475578,False,True,0.8741523799632535,False,1.9374661045524588,1.1835375079068096,1.3463819112543671
severe,1.0,201,0.3206708502668902,False,True,2.159665011080643,False,4.786668608432491,1.1791441725537002,1.4998150228205904
severe,1.0,202,0.299759024419401,False,True,1.6065165282212623,False,3.5606736207282665,0.9398983832103776,1.2396574076297786
severe,1.0,203,0.1972916276555498,False,True,1.5164798373384825,False,3.3611168377806684,1.317786262111227,1.515077889766777
severe,1.0,204,1.226217227356779,False,False,2.2460226361115696,False,4.978071131839341,0.0353229212080561,1.2615401485648352
severe,1.0,205,1.0889570734101857,False,False,2.092899415307695,False,4.638689741446193,0.2540871671205692,1.343044240530755
severe,1.0,206,0.0680716449929328,False,True,1.2075700223335066,False,2.6764509721327707,1.376582442696509,1.308510797703576
severe,1.0,207,0.0856665625152874,False,True,1.3774041656447802,False,3.052870351183285,1.1924412685329755,1.2781078310482632
severe,1.0,208,0.6281654399385488,False,True,1.8648059963346606,False,4.133144852407152,0.763700645834047,1.3918660857725955
severe,1.0,209,0.2984878115450997,False,True,1.3500285701703625,False,2.9921952451727587,1.0392820585865412,1.337769870131641
severe,1.0,210,0.3584836163829112,False,True,1.616250470901744,False,3.582247873043272,1.1247368117027867,1.483220428085698
severe,1.0,211,0.3765515283567309,False,True,1.5013658011967503,False,3.3276181785093666,1.7545065118590977,1.3779549835023666
severe,1.0,212,1.384604685388261,False,False,2.172566251328794,False,4.815262840125289,0.1445692333138121,1.5291739187020732
severe,1.0,213,0.7317279504292554,False,False,0.9319159219477454,False,2.0654928733848568,0.5247893240232894,1.2565172744525448
severe,1.0,214,1.072567362857004,False,True,2.5856902057929814,False,5.730908300916328,0.34881643760158,1.421383800458584
severe,1.0,215,1.1937657520963327,False,False,1.8640215001549425,False,4.131406099768374,0.2161769105999098,1.4099426626962426
severe,1.0,216,0.5526938744974015,False,True,2.067844564607979,False,4.583158320268385,0.9061302528025216,1.4588241272999232
severe,1.0,217,0.0214512965388944,False,True,1.9700399413529925,False,4.366384738489629,1.422954199914987,1.4015029033760926
severe,1.0,218,1.2439724525575515,False,False,1.8846411565063743,False,4.17710738273016,0.2561391763431999,1.5001116289007517
severe,1.0,219,0.6220274028299446,False,True,2.0059656203655285,False,4.446010198495522,0.9052899254383812,1.527317328268326
severe,1.0,220,0.5243353012702822,False,True,2.3042320146004527,False,5.107086050032457,0.9242721752096869,1.448607476479969
severe,1.0,221,0.891382114793376,False,True,1.8503331779339103,False,4.101067384300303,0.3843193285925693,1.2757014433859453
severe,1.0,222,1.468667268182821,False,False,1.438268195454857,False,3.187769022680869,-0.1350698152948193,1.3335974528880017
severe,1.0,223,0.2966148646599825,False,True,2.4541446502462496,False,5.439351518691438,0.9082054979457792,1.204820362605762
severe,1.0,224,1.0130537521763268,False,False,1.9869915687738553,False,4.403956224076963,0.3840625379995183,1.3971162901758452
severe,1.0,225,0.824283693731213,False,False,1.4701905195846654,False,3.258521470878334,0.5250788672697344,1.3493625610009474
severe,1.0,226,0.9210154506238656,False,True,1.890889437892711,False,4.190956036208907,0.4145256390316729,1.3355410896555386
severe,1.0,227,0.7791842364212886,False,True,2.378981227219724,False,5.27275975762782,0.5809267252420478,1.3601109616633364
severe,1.0,228,0.4336743648389252,False,True,1.670553711071285,False,3.702605249637362,1.0039042447527409,1.437578609591666
severe,1.0,229,1.1507432616844044,False,True,2.3194737585604424,False,5.140867760148018,0.276513939857103,1.4272572015415077
severe,1.0,230,0.3894581298866905,False,True,2.1218384288613596,False,4.702829997933016,0.8561324220539398,1.2455905519406305
severe,1.0,231,0.3826429660370508,False,True,1.3394691395187581,False,2.968791386257777,0.9781604680415548,1.3608034340786055
severe,1.0,232,0.1100624197687172,False,True,1.7085523560860476,False,3.7868252190872176,1.5303257589273551,1.420263339158638
severe,1.0,233,0.5336163557395849,False,True,1.6117414126711975,False,3.572254023360561,0.8019316406758307,1.3355479964154156
severe,1.0,234,1.3152664550691475,False,True,2.705445615555279,False,5.996333474569685,-0.0957347490037039,1.2195317060654436
severe,1.0,235,1.043461824625262,False,False,1.6028210595883832,False,3.5524830061617982,0.2146508536241131,1.2581126782493752
severe,1.0,236,0.1635551567954876,False,True,2.0276788848511895,False,4.494135347982524,1.1835329446272147,1.3470881014227023
severe,1.0,237,0.262865115301609,False,True,0.9201609275530429,False,2.039439174143201,1.6107072856018745,1.3478421703002652
severe,1.0,238,0.0280057036629861,False,True,1.4812639935479122,False,3.2830646523135165,1.545875387290523,1.5178696836275372
severe,1.0,239,1.1394590324884906,False,False,1.694851091457536,False,3.756457818144649,0.3225120602284014,1.461971092716892
severe,1.0,240,0.2714427848850058,False,True,2.107270454648768,False,4.670541627054157,1.0894888485139336,1.3609316333989394
severe,1.0,241,1.6725097836334446,False,False,2.0225749383812817,False,4.482822991565543,-0.400762644678256,1.2717471389551886
severe,1.0,242,0.10814385145014,False,True,2.1305995005749656,False,4.722247984858108,1.2808985480440724,1.3890423994942125
severe,1.0,243,0.3243302810665238,False,True,1.1022227003349798,False,2.442959797989769,1.69556331987256,1.371233038806036
severe,1.0,244,0.4148623330733836,False,True,1.9463354710747682,False,4.313846292398157,0.8685958265549465,1.28345815962833
severe,1.0,245,0.2713178984520357,False,True,1.9160342941454798,False,4.246686945155962,1.1559448009115614,1.427262699363597
severe,1.0,246,0.5235309083082881,False,True,1.7260193185777732,False,3.82553889024216,0.7948847898135626,1.3184156981218509
severe,1.0,247,0.4791624720760778,False,True,1.2571759919346686,False,2.7863973463447254,0.968486843486907,1.4476493155629848
severe,1.0,248,1.3721936220672395,False,False,2.356069510475933,False,5.221978365726709,-0.0704533777621417,1.3017402443050978
severe,1.0,249,0.7969416953951274,False,True,1.7680967260741134,False,3.918799004451341,0.6903756460982453,1.4873173414933727
severe,1.0,250,0.8462694470161468,False,False,1.2138882702660723,False,2.6904546990459424,0.60782953804722,1.4540989850633668
severe,1.0,251,0.569387442584268,False,True,1.9877994815853512,False,4.405746877198302,0.8014548703828883,1.3708423129671563
severe,1.0,252,0.5762421474480395,False,True,2.476190326472681,False,5.488213423571733,0.744740360832689,1.3209825082807285
severe,1.0,253,0.5405297382887301,False,True,1.5955720865239371,False,3.5364164256352217,0.8571584127256929,1.397688151014423
severe,1.0,254,0.2928480625302672,False,True,1.197732183886771,False,2.654646445863089,1.682102362600695,1.3892543000704278
severe,1.0,255,0.2254152675812553,False,True,1.2323632101958795,False,2.731402445363522,1.6997278506786888,1.4743125830974335
severe,1.0,256,0.5009078325781124,False,True,1.688727974094274,False,3.742886577457739,0.7914836968114269,1.2923915293895394
severe,1.0,257,1.267464101717808,False,False,1.4956246074580823,False,3.314893431058807,-0.1169180216196764,1.1505460800981315
severe,1.0,258,0.3548502899235806,False,True,1.3512716774443962,False,2.9949504606969266,1.01238072901531,1.3672310189388903
severe,1.0,259,0.7870554513790777,False,False,1.2122330512143176,False,2.686786081443461,0.3612360693979109,1.1482915207769886
severe,1.0,260,0.863722872716695,False,True,2.0152450108262476,False,4.46657698399041,0.6536935657182155,1.5174164384349105
severe,1.0,261,0.643264008566388,False,False,1.1108873961579864,False,2.462164177967592,0.6791674675325611,1.322431476098949
severe,1.0,262,0.891785753709649,False,False,1.3730312155952336,False,3.043178170858553,0.5785649552061862,1.4703507089158352
severe,1.0,263,2.0431318802713143,False,False,2.168998977355686,False,4.807356355435698,-0.8418655286144479,1.201266351656867
severe,1.0,264,0.1636248721189688,False,True,1.074475854777813,False,2.3814618555171734,1.6979327523311931,1.5343078802122243
severe,1.0,265,0.8744325493222563,False,True,2.1567902578200493,False,4.780297022506492,0.4315511631836611,1.3059837125059175
severe,1.0,266,0.3343355498692735,False,True,2.222383434267926,False,4.925677346315748,1.129906616532644,1.4642421664019174
severe,1.0,267,0.4237252599694335,False,True,1.8046041875188423,False,3.999713923558913,0.7512364536949007,1.1749617136643342
severe,1.0,268,0.4653484019285899,False,True,2.1656468858084605,False,4.799926799787312,0.9573565267888235,1.4227049287174136
severe,1.0,269,0.7334356440396107,False,True,1.806353412538289,False,4.003590895425712,0.5658571587824247,1.2992928028220354
severe,1.0,270,1.2098564618762595,False,False,1.5675722331324482,False,3.47435771811248,0.3902183663158753,1.6000748281921349
severe,1.0,271,0.5999524567374671,False,True,1.47030671968085,False,3.258779016076246,0.7873724792138878,1.3873249359513549
severe,1.0,272,0.274323468435685,False,True,1.5143846844985211,False,3.356473153562303,1.0639905460408543,1.3383140144765395
severe,1.0,273,0.25377704201839,False,True,1.5379329186286126,False,3.4086653187898754,1.7904227562319703,1.5366457142135803
severe,1.0,274,1.4098199477548443,False,False,2.409574304757893,False,5.340566071632981,-0.2035036220545194,1.206316325700325
severe,1.0,275,1.4535494539272535,False,False,2.418840490786571,False,5.361103590903701,-0.2113957358469123,1.2421537180803413
severe,1.0,276,1.1067402109939657,False,False,1.6718243756111173,False,3.70542154292056,0.0689031231888699,1.1756433341828356
severe,1.0,277,0.5932140338107768,False,True,1.511800459105502,False,3.3507454918636546,0.7082409564639944,1.3014549902747712
severe,1.0,278,0.8706029513248598,False,True,2.181714691910335,False,4.835539389091492,0.4485957852624741,1.319198736587334
severe,1.0,279,0.3604188593026713,False,True,1.4942933891782675,False,3.3119429268286287,1.1000402393454802,1.4604590986481516
severe,1.0,280,1.308172423966796,False,False,2.5386400530183804,False,5.626626623826303,-0.0752261969697266,1.2329462269970697
severe,1.0,281,0.4677570053053008,False,True,1.4732299447815502,False,3.265258034698631,0.9073189055005207,1.3750759108058217
severe,1.0,282,0.4309163690069113,False,True,1.767123930351298,False,3.9166429058319134,1.035694961876848,1.4666113308837594
severe,1.0,283,0.9072354313517924,False,True,2.722790629264434,False,6.034776859172606,0.2769236732032529,1.1841591045550457
severe,1.0,284,0.4186351638793637,False,True,1.3919648765160728,False,3.085142623635948,1.7912456493299616,1.3726104854505978
severe,1.0,285,0.4879261151111462,False,True,1.1098456243674226,False,2.4598552012043173,1.0890953270191424,1.5770214421302886
severe,1.0,286,1.1432602268368408,False,False,2.230742423657714,False,4.944204160384148,0.2192428357420322,1.362503062578873
severe,1.0,287,1.343550921614017,False,True,2.749088460599001,False,6.093063215192254,-0.0123395059166901,1.3312114156973265
severe,1.0,288,1.3789850393547345,False,False,2.179894908936701,False,4.831506032997208,-0.1427634810022976,1.2362215583524367
severe,1.0,289,0.82924027504545,False,True,2.1422011613174927,False,4.747961836310538,0.4809531069330457,1.3101933819784957
severe,1.0,290,1.9980831087596824,False,False,2.6044679144139846,False,5.772527101949491,-0.7803030463796741,1.217780062380008
severe,1.0,291,0.2807467926412902,False,True,1.558926347372676,False,3.455195028646262,0.9989171822772844,1.2796639749185743
severe,1.0,292,2.143223809826939,False,False,2.4887855730269064,False,5.516129452672196,-0.859977985797159,1.2832458240297802
severe,1.0,293,0.9819817252924036,False,False,1.7742446540985979,False,3.932425235339333,0.2865767417334383,1.268558467025842
severe,1.0,294,1.313354671388167,False,False,1.7609892635455249,False,3.903046067029726,0.0038312333479412,1.3171859047361083
severe,1.0,295,0.9973077970482478,False,False,1.2667358972949563,False,2.807585863384587,0.3210537217761459,1.3183615188243938
severe,1.0,296,0.3154055782993488,False,True,2.098855314544281,False,4.651890360877671,0.996974959344744,1.312380537644093
severe,1.0,297,0.2298077713308288,False,True,1.5684224083324718,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,1.0,298,0.39313658898892,False,True,1.4231637691331993,False,3.1542916625572808,1.2672494236249618,1.660386012613882
severe,1.0,299,0.9926356328094824,False,False,1.3313766229217112,False,2.9508551808927974,0.5348963721313013,1.5275320049407837
proxy_understated,1.0,0,0.0102995458393674,True,True,0.7266758265926666,False,1.6105999540722131,-0.1945354286611454,-0.2048349745005128
proxy_understated,1.0,1,0.2874276484561789,False,True,0.8485805316659585,False,1.8807888129927777,0.0662788733349323,0.3537065217911113
proxy_understated,1.0,2,0.0977457301530946,False,True,0.9000196355300237,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,1.0,3,0.0110913364583539,False,True,1.1083975335531209,False,2.456645661387997,-0.3138655008765381,-0.3249568373348921
proxy_understated,1.0,4,0.3090242664845417,False,True,0.8059175772105419,False,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,1.0,5,0.3313768845570907,False,True,0.7964090897434878,False,1.7651563412781055,1.3111491429043038,0.9797722583472132
proxy_understated,1.0,6,0.749173276712908,False,False,0.7505093154138788,False,1.663424356090394,-0.0500704782908053,0.6991027984221027
proxy_understated,1.0,7,0.1576566145709362,True,True,0.73624483665577,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,1.0,8,0.1179833004341598,True,True,0.5739425929740541,False,1.2720829289430324,-0.2227664506717395,-0.1047831502375796
proxy_understated,1.0,9,0.007146449003516,False,True,0.8504737396278835,False,1.884984907791779,0.9958305869973124,0.9886841379937964
proxy_understated,1.0,10,0.0241290585706518,False,True,0.8898496565179933,False,1.972257454385394,0.0747758925713862,0.0506468340007343
proxy_understated,1.0,11,0.1154133090724624,False,True,0.9030502242849492,False,2.001515113799877,0.353482591693862,0.2380692826213995
proxy_understated,1.0,12,0.2556892051890472,False,True,0.8824835387769583,False,1.9559312350985485,0.685385545011043,0.4296963398219957
proxy_understated,1.0,13,0.5215712700309939,False,False,0.8253586358617315,False,1.8293199420780408,-0.4503771965507256,0.0711940734802682
proxy_understated,1.0,14,0.1607095230945772,True,True,0.6479472860741812,False,1.436106487930918,-0.0062416239664145,-0.1669511470609918
proxy_understated,1.0,15,0.3812620397235788,False,True,0.8711937750728033,False,1.9309086703757636,-0.2572958887880445,0.1239661509355342
proxy_understated,1.0,16,0.2410014461197263,False,True,0.8645093495718909,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,1.0,17,0.0023466737690213,True,True,0.6219498607644302,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,1.0,18,0.1926835479676228,False,True,0.8009430511135701,False,1.7752053861302788,-0.3388419869762425,-0.1461584390086197
proxy_understated,1.0,19,0.1226257287921826,False,True,0.8510857223506586,False,1.886341302636804,0.3297878431972416,0.207162114405059
proxy_understated,1.0,20,0.0324115306020329,True,True,0.664797313309876,False,1.4734527874757606,-0.8424941629517246,-0.8100826323496917
proxy_understated,1.0,21,0.0235516385447551,False,True,0.8231456280647108,False,1.8244150448380216,-0.2808221149723899,-0.2572704764276348
proxy_understated,1.0,22,0.5352091794014283,False,False,0.8765270292627305,False,1.9427292630513573,0.4907035168068822,1.0259126962083105
proxy_understated,1.0,23,0.0078773047005962,False,True,0.8800768178165699,False,1.9505969931623035,0.3188080336429488,0.3266853383435451
proxy_understated,1.0,24,0.2027972085873084,True,True,0.7280513055739826,False,1.613648557456369,1.2544545678135222,1.0516573592262135
proxy_understated,1.0,25,0.2586703687262848,True,True,0.7163100522384444,False,1.5876253138160268,0.0278820398217624,0.2865524085480472
proxy_understated,1.0,26,0.563731134396522,False,False,0.8670306191228677,False,1.9216814764381287,-0.3551548694056141,0.2085762649909078
proxy_understated,1.0,27,0.4252927191114972,False,True,0.903026513854904,False,2.0014625621445936,-0.1846870713000594,0.2406056478114377
proxy_understated,1.0,28,0.1492025814508583,True,True,0.7189627122748289,False,1.5935046536487594,0.9604342493518104,0.8112316679009522
proxy_understated,1.0,29,0.2262201487140318,True,True,0.6911802781269856,False,1.531927832836729,-0.0669586320084684,0.1592615167055634
proxy_understated,1.0,30,0.5165808501849662,False,True,1.091446001566596,False,2.419074387320758,-0.2659445075118328,0.2506363426731334
proxy_understated,1.0,31,0.0820303701580736,False,True,0.876632899546804,False,1.9429639133155143,0.4194824456912661,0.5015128158493398
proxy_understated,1.0,32,0.4259686409179453,False,True,0.9194674150177191,False,2.037902077109468,-0.0231016121443758,-0.4490702530623212
proxy_understated,1.0,33,0.0654850592166394,False,True,0.748470624693194,False,1.658905814175358,0.2078506189949249,0.1423655597782854
proxy_understated,1.0,34,0.2531824708738497,True,True,0.7307088744161675,False,1.6195387771369063,0.1111497182550438,0.3643321891288935
proxy_understated,1.0,35,0.0040265555889154,True,True,0.6209856300184712,False,1.3763488347712534,0.9882719301717052,0.9842453745827896
proxy_understated,1.0,36,0.0104792489008227,False,True,0.8029850517760553,False,1.7797312641805163,-0.007831472341331,0.0026477765594917
proxy_understated,1.0,37,0.1294063951671002,True,True,0.6728960978474767,False,1.49140288506668,1.0402364954361922,0.910830100269092
proxy_understated,1.0,38,0.1861497703624873,False,True,0.8047439111554515,False,1.7836295895850616,0.6455960216717647,0.4594462513092773
proxy_understated,1.0,39,0.308964879924434,False,True,0.8114535262143655,False,1.798500740255368,-0.6577268103995038,-0.3487619304750697
proxy_understated,1.0,40,0.1866164859016819,False,True,0.7572238168909909,False,1.6783063369887576,0.0759609401212118,0.2625774260228938
proxy_understated,1.0,41,0.685173299698528,False,False,0.8887017324553844,False,1.9697132023615096,-0.6751169094739892,0.0100563902245388
proxy_understated,1.0,42,0.4516260462923492,False,False,0.8056906333214648,False,1.7857278989292018,-0.287879678390165,0.1637463679021842
proxy_understated,1.0,43,0.2723418366313856,False,True,0.7488231592105703,False,1.659687169570318,0.2198135890569355,0.4921554256883211
proxy_understated,1.0,44,0.0858593718127715,True,True,0.6543345959969594,False,1.450263283425972,1.3892676487143154,1.3034082769015438
proxy_understated,1.0,45,0.0430848934897828,True,True,0.7379202320614392,False,1.6355219870734925,0.8209560881232348,0.8640409816130177
proxy_understated,1.0,46,0.0582030956545153,True,True,0.7391842913751953,False,1.6383236405731365,0.1607984552889589,0.2190015509434743
proxy_understated,1.0,47,0.053193278527349,True,True,0.7396877352171923,False,1.6394394704922362,0.5953092977950533,0.6485025763224023
proxy_understated,1.0,48,0.1627230617542338,False,True,0.887789167097008,False,1.967690597961442,-0.6859243170215764,-0.5232012552673426
proxy_understated,1.0,49,0.4687609864981049,False,True,1.004923451296126,False,2.2273063245997955,-0.5460964846147714,-0.0773354981166665
proxy_understated,1.0,50,0.1268651659514759,True,True,0.7099475049650978,False,1.5735234021090088,-0.2915595683835849,-0.4184247343350608
proxy_understated,1.0,51,0.3811583428923981,True,False,0.6212188525462929,False,1.3768657477864552,-0.4771378669906095,-0.0959795240982113
proxy_understated,1.0,52,0.1076780425727587,False,True,1.0830846432774335,False,2.4005423228379588,0.6188107791890926,0.5111327366163338
proxy_understated,1.0,53,0.1224207726791668,True,True,0.6104240408079222,False,1.352940191639142,0.710959514213312,0.5885387415341452
proxy_understated,1.0,54,0.374009440670777,False,True,1.1212760686414496,False,2.485189569500419,-0.260702793893832,0.1133066467769449
proxy_understated,1.0,55,0.0531843183229729,False,True,0.868762750291627,False,1.9255205615965436,1.1082075635750346,1.1613918818980076
proxy_understated,1.0,56,0.1375078710177689,False,True,0.908773333097168,False,2.014199777927664,0.9051925542681656,0.7676846832503967
proxy_understated,1.0,57,0.2761569566067003,True,True,0.7272574678642428,False,1.6118891003063458,0.9078467010744138,1.1840036576811142
proxy_understated,1.0,58,0.0121812256883717,False,True,0.7620217363451418,False,1.6889404169590951,-0.1803647133642484,-0.1681834876758766
proxy_understated,1.0,59,0.1772013139240735,True,True,0.7391623297180109,False,1.6382749648875583,-0.3728270364444675,-0.1956257225203939
proxy_understated,1.0,60,0.1390959606421601,True,True,0.7068140781206902,False,1.566578493599591,-0.1512199088214912,-0.012123948179331
proxy_understated,1.0,61,0.0539748743294107,False,True,0.9192429879838087,False,2.0374046583743444,0.6911475453913462,0.7451224197207569
proxy_understated,1.0,62,0.2794532173031941,False,True,0.7875143126133609,False,1.7454420104678483,-0.3249812406184201,-0.0455280233152259
proxy_understated,1.0,63,0.3073257826252836,False,True,0.8324931676147304,False,1.845132875566673,-0.3050898768988501,-0.6124156595241338
proxy_understated,1.0,64,0.1116289278495621,False,True,0.7598884915374324,False,1.6842123059313323,-0.2294980862135773,-0.1178691583640152
proxy_understated,1.0,65,0.0312539336071683,False,True,0.8053902857657151,False,1.785062210403736,0.4394561280040484,0.40820219439688
proxy_understated,1.0,66,0.5122856179641042,False,False,0.8341722605949826,False,1.8488544072014292,-0.1495043760579627,0.3627812419061414
proxy_understated,1.0,67,0.3088043842261477,False,True,0.9965285559449037,False,2.2086999287733127,-0.2248027385190833,-0.533607122745231
proxy_understated,1.0,68,0.288285067337245,False,True,0.8649033889905433,False,1.9169666963009009,0.5532475824037091,0.8415326497409541
proxy_understated,1.0,69,0.0341219769590032,False,True,1.0007007710346538,False,2.217947201334228,0.3559893901570614,0.3218674131980582
proxy_understated,1.0,70,0.2783326900286323,True,True,0.6846966458835108,False,1.5175575491264175,-0.5437614157615975,-0.2654287257329651
proxy_understated,1.0,71,0.1852001638459515,False,True,0.8929463843901972,False,1.9791210235124037,-0.38156367436286,-0.1963635105169085
proxy_understated,1.0,72,0.4205969846797021,True,False,0.6710810615890216,False,1.487380049563517,0.1176125993181637,0.5382095839978658
proxy_understated,1.0,73,0.0020179362569229,True,True,0.645296610422256,False,1.4302315462760278,-0.2536807062797323,-0.2516627700228093
proxy_understated,1.0,74,0.5842787053104608,False,False,0.7837785586200116,False,1.7371621076694768,0.7633839367387819,0.1791052314283212
proxy_understated,1.0,75,0.2428073991026123,False,True,0.8376972929628326,False,1.8566672678498743,-0.0114467423225754,0.2313606567800368
proxy_understated,1.0,76,0.3985631948742325,True,False,0.729352877353282,False,1.6165333533601918,0.2766853797645337,0.6752485746387662
proxy_understated,1.0,77,0.6117228401748702,False,False,0.796593372263829,False,1.7655647839535549,0.1890525156970752,0.8007753558719455
proxy_understated,1.0,78,0.1843269635257627,False,True,0.817937152728874,False,1.8128710112680329,0.2123660024365483,0.3966929659623111
proxy_understated,1.0,79,0.4002260883769,False,True,1.0973739413071533,False,2.43221303749253,-0.6913074676285939,-0.2910813792516938
proxy_understated,1.0,80,0.2675380736701475,True,True,0.6615507131965443,False,1.4662570424102597,-0.396786300608934,-0.1292482269387865
proxy_understated,1.0,81,0.308020317845248,False,True,0.8170197747654975,False,1.810837740239039,-0.225092094409864,0.0829282234353839
proxy_understated,1.0,82,0.2348090766509335,False,True,1.0242384110429728,False,2.2701158858136923,-0.3184988194015579,-0.0836897427506243
proxy_understated,1.0,83,0.3507426616804909,False,True,0.8159552237498802,False,1.808478275737653,-0.8121669158029962,-0.4614242541225052
proxy_understated,1.0,84,0.0529723320331159,True,True,0.7425148923390604,False,1.6457055646211496,-0.0403048197246594,0.0126675123084565
proxy_understated,1.0,85,0.453443614958505,False,True,0.9352665929106505,False,2.072919280458655,-0.699194459102446,-0.2457508441439409
proxy_understated,1.0,86,0.3145733874753105,False,True,0.8288454680314151,False,1.8370481360358368,-0.7638319061522609,-0.4492585186769504
proxy_understated,1.0,87,0.1923728672644461,True,True,0.6613366628928128,False,1.4657826225978163,1.0360158148225316,0.8436429475580854
proxy_understated,1.0,88,0.1973220702907035,False,True,1.0905733509054554,False,2.417140249616818,0.4161623377055966,0.6134844079963001
proxy_understated,1.0,89,0.2882686787772775,False,True,1.014801713474154,False,2.2492004457856423,-0.4146479614296358,-0.1263792826523582
proxy_understated,1.0,90,0.2050559363201317,False,True,0.8812706029061104,False,1.9532428912918745,0.3332146536431259,0.5382705899632577
proxy_understated,1.0,91,0.4518650199450378,False,True,1.0588792806628204,False,2.346893701969152,0.7120719791180734,0.2602069591730356
proxy_understated,1.0,92,0.6497080730532181,True,False,0.7275776026022088,False,1.6125986450240812,0.1964091256175254,0.8461171986707435
