replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
8,random,50,5,random_effects_meta,1.3880843219424739,0.7747628443771384,1.5871541106115048,0.6133214775653355,0.6133214775653355,True,,
8,random,50,5,full_nearest,2.9789966913723047,0.7747628443771384,1.5871541106115048,2.2042338469951663,2.2042338469951663,True,,
8,random,50,5,ridge_meta_regression,2.028180647771094,0.7747628443771384,1.5871541106115048,1.2534178033939556,1.2534178033939556,True,,
8,random,50,5,rbf_kernel_ridge,2.021994428431044,0.7747628443771384,1.5871541106115048,1.2472315840539054,1.2472315840539054,True,,
8,random,75,0,atlas,1.0961701571931115,0.22647035583783515,1.0009095157499959,0.8696998013552764,0.8696998013552764,False,6.832470292446651,True
8,random,75,0,ivw_meta,1.5852666191821612,0.22647035583783515,1.0009095157499959,1.358796263344326,1.358796263344326,True,,
8,random,75,0,random_effects_meta,1.5852666191821612,0.22647035583783515,1.0009095157499959,1.358796263344326,1.358796263344326,True,,
8,random,75,0,full_nearest,0.028652446558093736,0.22647035583783515,1.0009095157499959,-0.1978179092797414,0.1978179092797414,True,,
8,random,75,0,ridge_meta_regression,1.2245258096347378,0.22647035583783515,1.0009095157499959,0.9980554537969026,0.9980554537969026,True,,
8,random,75,0,rbf_kernel_ridge,0.7097505980379233,0.22647035583783515,1.0009095157499959,0.48328024220008814,0.48328024220008814,True,,
8,random,75,1,atlas,2.9944494460444187,2.2148751235049002,1.4466919674872751,0.7795743225395184,0.7795743225395184,True,6.094394056135206,True
8,random,75,1,ivw_meta,1.5852666191821612,2.2148751235049002,1.4466919674872751,-0.6296085043227391,0.6296085043227391,True,,
8,random,75,1,random_effects_meta,1.5852666191821612,2.2148751235049002,1.4466919674872751,-0.6296085043227391,0.6296085043227391,True,,
8,random,75,1,full_nearest,3.5291594902304713,2.2148751235049002,1.4466919674872751,1.314284366725571,1.314284366725571,True,,
8,random,75,1,ridge_meta_regression,2.8784196688546406,2.2148751235049002,1.4466919674872751,0.6635445453497404,0.6635445453497404,True,,
8,random,75,1,rbf_kernel_ridge,3.1314481644387886,2.2148751235049002,1.4466919674872751,0.9165730409338884,0.9165730409338884,True,,
8,random,75,2,atlas,2.959042032709502,1.6478904344664995,1.5116741378593948,1.3111515982430024,1.3111515982430024,False,7.844731951318243,True
8,random,75,2,ivw_meta,1.5852666191821612,1.6478904344664995,1.5116741378593948,-0.06262381528433836,0.06262381528433836,True,,
8,random,75,2,random_effects_meta,1.5852666191821612,1.6478904344664995,1.5116741378593948,-0.06262381528433836,0.06262381528433836,True,,
8,random,75,2,full_nearest,4.075764394225638,1.6478904344664995,1.5116741378593948,2.4278739597591388,2.4278739597591388,True,,
8,random,75,2,ridge_meta_regression,2.7150815276115714,1.6478904344664995,1.5116741378593948,1.0671910931450719,1.0671910931450719,True,,
8,random,75,2,rbf_kernel_ridge,2.6988573027299037,1.6478904344664995,1.5116741378593948,1.0509668682634041,1.0509668682634041,True,,
8,random,75,3,atlas,1.8663753625596684,0.8464023118860586,1.3890735065275814,1.0199730506736098,1.0199730506736098,False,8.784353122940011,True
8,random,75,3,ivw_meta,1.5852666191821612,0.8464023118860586,1.3890735065275814,0.7388643072961025,0.7388643072961025,True,,
8,random,75,3,random_effects_meta,1.5852666191821612,0.8464023118860586,1.3890735065275814,0.7388643072961025,0.7388643072961025,True,,
8,random,75,3,full_nearest,2.1274856022022393,0.8464023118860586,1.3890735065275814,1.2810832903161806,1.2810832903161806,True,,
8,random,75,3,ridge_meta_regression,1.4852472840819735,0.8464023118860586,1.3890735065275814,0.6388449721959149,0.6388449721959149,True,,
8,random,75,3,rbf_kernel_ridge,1.427986186378634,0.8464023118860586,1.3890735065275814,0.5815838744925754,0.5815838744925754,True,,
8,random,75,4,atlas,2.9503471271669954,1.6424458839416523,1.5004334497922471,1.3079012432253432,1.3079012432253432,False,6.718078729933113,True
8,random,75,4,ivw_meta,1.5852666191821612,1.6424458839416523,1.5004334497922471,-0.05717926475949109,0.05717926475949109,True,,
8,random,75,4,random_effects_meta,1.5852666191821612,1.6424458839416523,1.5004334497922471,-0.05717926475949109,0.05717926475949109,True,,
8,random,75,4,full_nearest,4.075764394225638,1.6424458839416523,1.5004334497922471,2.433318510283986,2.433318510283986,True,,
8,random,75,4,ridge_meta_regression,2.9387124154932067,1.6424458839416523,1.5004334497922471,1.2962665315515545,1.2962665315515545,True,,
8,random,75,4,rbf_kernel_ridge,3.1795963332354154,1.6424458839416523,1.5004334497922471,1.537150449293763,1.537150449293763,True,,
8,random,75,5,atlas,2.7231231296315044,2.173844738091364,1.5378919983972248,0.5492783915401405,0.5492783915401405,True,6.280734010407713,True
8,random,75,5,ivw_meta,1.5852666191821612,2.173844738091364,1.5378919983972248,-0.5885781189092028,0.5885781189092028,True,,
8,random,75,5,random_effects_meta,1.5852666191821612,2.173844738091364,1.5378919983972248,-0.5885781189092028,0.5885781189092028,True,,
8,random,75,5,full_nearest,1.9866647039794936,2.173844738091364,1.5378919983972248,-0.18718003411187034,0.18718003411187034,True,,
8,random,75,5,ridge_meta_regression,2.523039962358936,2.173844738091364,1.5378919983972248,0.349195224267572,0.349195224267572,True,,
8,random,75,5,rbf_kernel_ridge,2.790640553434355,2.173844738091364,1.5378919983972248,0.6167958153429911,0.6167958153429911,True,,
9,farthest,35,0,atlas,1.1151442028927803,0.9043014349453697,1.8599477079778934,0.21084276794741053,0.21084276794741053,False,7.317497593933171,True
9,farthest,35,0,ivw_meta,1.7489428126767093,0.9043014349453697,1.8599477079778934,0.8446413777313395,0.8446413777313395,True,,
9,farthest,35,0,random_effects_meta,1.7489428126767093,0.9043014349453697,1.8599477079778934,0.8446413777313395,0.8446413777313395,True,,
9,farthest,35,0,full_nearest,3.3610933726917605,0.9043014349453697,1.8599477079778934,2.4567919377463907,2.4567919377463907,True,,
9,farthest,35,0,ridge_meta_regression,-1.2312076381268748,0.9043014349453697,1.8599477079778934,-2.1355090730722446,2.1355090730722446,True,,
9,farthest,35,0,rbf_kernel_ridge,-1.1723520647646262,0.9043014349453697,1.8599477079778934,-2.076653499709996,2.076653499709996,True,,
9,farthest,35,1,atlas,1.6544030817344995,3.2749433478062446,1.5803541549619362,-1.6205402660717452,1.6205402660717452,False,6.6872110997053635,True
9,farthest,35,1,ivw_meta,1.7489428126767093,3.2749433478062446,1.5803541549619362,-1.5260005351295354,1.5260005351295354,True,,
9,farthest,35,1,random_effects_meta,1.7489428126767093,3.2749433478062446,1.5803541549619362,-1.5260005351295354,1.5260005351295354,True,,
9,farthest,35,1,full_nearest,0.628466589355468,3.2749433478062446,1.5803541549619362,-2.6464767584507767,2.6464767584507767,True,,
9,farthest,35,1,ridge_meta_regression,0.8281736543677183,3.2749433478062446,1.5803541549619362,-2.4467696934385263,2.4467696934385263,True,,
9,farthest,35,1,rbf_kernel_ridge,0.5837302128276813,3.2749433478062446,1.5803541549619362,-2.6912131349785633,2.6912131349785633,True,,
9,farthest,35,2,atlas,3.4111606477575145,3.6210767661646797,1.9055285765858057,-0.20991611840716518,0.20991611840716518,False,6.603284261963321,True
9,farthest,35,2,ivw_meta,1.7489428126767093,3.6210767661646797,1.9055285765858057,-1.8721339534879704,1.8721339534879704,True,,
9,farthest,35,2,random_effects_meta,1.7489428126767093,3.6210767661646797,1.9055285765858057,-1.8721339534879704,1.8721339534879704,True,,
9,farthest,35,2,full_nearest,6.048217142740887,3.6210767661646797,1.9055285765858057,2.427140376576207,2.427140376576207,True,,
9,farthest,35,2,ridge_meta_regression,3.7844505608362278,3.6210767661646797,1.9055285765858057,0.1633737946715481,0.1633737946715481,True,,
9,farthest,35,2,rbf_kernel_ridge,3.2425866419711737,3.6210767661646797,1.9055285765858057,-0.3784901241935059,0.3784901241935059,True,,
9,farthest,35,3,atlas,3.0966079493307497,2.496801045735677,2.135748678916095,0.5998069035950726,0.5998069035950726,False,6.685373524878143,True
9,farthest,35,3,ivw_meta,1.7489428126767093,2.496801045735677,2.135748678916095,-0.7478582330589678,0.7478582330589678,True,,
9,farthest,35,3,random_effects_meta,1.7489428126767093,2.496801045735677,2.135748678916095,-0.7478582330589678,0.7478582330589678,True,,
9,farthest,35,3,full_nearest,3.4608255374306136,2.496801045735677,2.135748678916095,0.9640244916949365,0.9640244916949365,True,,
9,farthest,35,3,ridge_meta_regression,2.9373212114193117,2.496801045735677,2.135748678916095,0.4405201656836346,0.4405201656836346,True,,
9,farthest,35,3,rbf_kernel_ridge,3.1990128986057202,2.496801045735677,2.135748678916095,0.7022118528700432,0.7022118528700432,True,,
9,farthest,35,4,atlas,-1.3249834779967102,-0.07823837506329534,1.4216684091214125,-1.246745102933415,1.246745102933415,False,13.60518913016017,True
9,farthest,35,4,ivw_meta,1.7489428126767093,-0.07823837506329534,1.4216684091214125,1.8271811877400046,1.8271811877400046,True,,
9,farthest,35,4,random_effects_meta,1.7489428126767093,-0.07823837506329534,1.4216684091214125,1.8271811877400046,1.8271811877400046,True,,
9,farthest,35,4,full_nearest,-1.9789261938476566,-0.07823837506329534,1.4216684091214125,-1.9006878187843612,1.9006878187843612,True,,
9,farthest,35,4,ridge_meta_regression,-0.37105744058133183,-0.07823837506329534,1.4216684091214125,-0.2928190655180365,0.2928190655180365,True,,
9,farthest,35,4,rbf_kernel_ridge,0.5589800789771342,-0.07823837506329534,1.4216684091214125,0.6372184540404295,0.6372184540404295,True,,
9,farthest,35,5,atlas,2.4174878885248337,2.0157682159423826,1.7025667627329675,0.401719672582451,0.401719672582451,True,6.407329378725624,True
9,farthest,35,5,ivw_meta,1.7489428126767093,2.0157682159423826,1.7025667627329675,-0.2668254032656734,0.2668254032656734,True,,
9,farthest,35,5,random_effects_meta,1.7489428126767093,2.0157682159423826,1.7025667627329675,-0.2668254032656734,0.2668254032656734,True,,
9,farthest,35,5,full_nearest,0.628466589355468,2.0157682159423826,1.7025667627329675,-1.3873016265869147,1.3873016265869147,True,,
9,farthest,35,5,ridge_meta_regression,2.33751546064148,2.0157682159423826,1.7025667627329675,0.3217472446990972,0.3217472446990972,True,,
9,farthest,35,5,rbf_kernel_ridge,2.43155682486242,2.0157682159423826,1.7025667627329675,0.41578860892003755,0.41578860892003755,True,,
9,farthest,50,0,atlas,0.48214915189218804,0.16031485875447604,1.407544176911699,0.321834293137712,0.321834293137712,True,5.7806974634181465,True
9,farthest,50,0,ivw_meta,1.5809834853851121,0.16031485875447604,1.407544176911699,1.420668626630636,1.420668626630636,True,,
9,farthest,50,0,random_effects_meta,1.6213277740659762,0.16031485875447604,1.407544176911699,1.4610129153115001,1.4610129153115001,True,,
9,farthest,50,0,full_nearest,0.368664781697591,0.16031485875447604,1.407544176911699,0.20834992294311494,0.20834992294311494,True,,
9,farthest,50,0,ridge_meta_regression,0.6269915301262117,0.16031485875447604,1.407544176911699,0.46667667137173563,0.46667667137173563,True,,
9,farthest,50,0,rbf_kernel_ridge,0.14087720339798437,0.16031485875447604,1.407544176911699,-0.019437655356491668,0.019437655356491668,True,,
9,farthest,50,1,atlas,1.8895575393855433,2.4883685746717523,1.3748294107328356,-0.598811035286209,0.598811035286209,True,5.903116729507799,True
9,farthest,50,1,ivw_meta,1.5809834853851121,2.4883685746717523,1.3748294107328356,-0.9073850892866402,0.9073850892866402,True,,
9,farthest,50,1,random_effects_meta,1.6213277740659762,2.4883685746717523,1.3748294107328356,-0.8670408006057762,0.8670408006057762,True,,
9,farthest,50,1,full_nearest,0.23284604797363428,2.4883685746717523,1.3748294107328356,-2.255522526698118,2.255522526698118,True,,
9,farthest,50,1,ridge_meta_regression,1.3283777374845303,2.4883685746717523,1.3748294107328356,-1.159990837187222,1.159990837187222,True,,
9,farthest,50,1,rbf_kernel_ridge,1.357920363270766,2.4883685746717523,1.3748294107328356,-1.1304482114009864,1.1304482114009864,True,,
9,farthest,50,2,atlas,3.4207251797075293,3.228945281199921,1.4338552893926764,0.19177989850760824,0.19177989850760824,True,5.831467334593156,True
9,farthest,50,2,ivw_meta,1.5809834853851121,3.228945281199921,1.4338552893926764,-1.647961795814809,1.647961795814809,True,,
9,farthest,50,2,random_effects_meta,1.6213277740659762,3.228945281199921,1.4338552893926764,-1.607617507133945,1.607617507133945,True,,
9,farthest,50,2,full_nearest,5.864550669855886,3.228945281199921,1.4338552893926764,2.6356053886559647,2.6356053886559647,True,,
9,farthest,50,2,ridge_meta_regression,6.049176487634407,3.228945281199921,1.4338552893926764,2.8202312064344857,2.8202312064344857,True,,
9,farthest,50,2,rbf_kernel_ridge,3.9836011775222406,3.228945281199921,1.4338552893926764,0.7546558963223196,0.7546558963223196,True,,
9,farthest,50,3,atlas,2.048702381848953,1.3708836538318065,1.740527264664623,0.6778187280171464,0.6778187280171464,True,5.66997177919146,True
9,farthest,50,3,ivw_meta,1.5809834853851121,1.3708836538318065,1.740527264664623,0.21009983155330558,0.21009983155330558,True,,
9,farthest,50,3,random_effects_meta,1.6213277740659762,1.3708836538318065,1.740527264664623,0.2504441202341696,0.2504441202341696,True,,
9,farthest,50,3,full_nearest,-0.4735211648674813,1.3708836538318065,1.740527264664623,-1.8444048186992879,1.8444048186992879,True,,
9,farthest,50,3,ridge_meta_regression,4.231971896643713,1.3708836538318065,1.740527264664623,2.861088242811906,2.861088242811906,True,,
9,farthest,50,3,rbf_kernel_ridge,2.6702329133859544,1.3708836538318065,1.740527264664623,1.2993492595541478,1.2993492595541478,True,,
9,farthest,50,4,atlas,-0.4220383776795994,-0.06965038946242563,1.081168576893525,-0.35238798821717376,0.35238798821717376,False,7.91968774161168,True
9,farthest,50,4,ivw_meta,1.5809834853851121,-0.06965038946242563,1.081168576893525,1.6506338748475378,1.6506338748475378,True,,
9,farthest,50,4,random_effects_meta,1.6213277740659762,-0.06965038946242563,1.081168576893525,1.6909781635284018,1.6909781635284018,True,,
9,farthest,50,4,full_nearest,-1.2837696978856643,-0.06965038946242563,1.081168576893525,-1.2141193084232387,1.2141193084232387,True,,
9,farthest,50,4,ridge_meta_regression,0.2347083988435894,-0.06965038946242563,1.081168576893525,0.30435878830601504,0.30435878830601504,True,,
9,farthest,50,4,rbf_kernel_ridge,-0.384219915527372,-0.06965038946242563,1.081168576893525,-0.31456952606494637,0.31456952606494637,True,,
9,farthest,50,5,atlas,1.6638081297520873,2.350774110390047,1.2588831243592356,-0.6869659806379596,0.6869659806379596,True,6.45645406953955,True
9,farthest,50,5,ivw_meta,1.5809834853851121,2.350774110390047,1.2588831243592356,-0.7697906250049347,0.7697906250049347,True,,
9,farthest,50,5,random_effects_meta,1.6213277740659762,2.350774110390047,1.2588831243592356,-0.7294463363240706,0.7294463363240706,True,,
9,farthest,50,5,full_nearest,0.23284604797363428,2.350774110390047,1.2588831243592356,-2.1179280624164125,2.1179280624164125,True,,
9,farthest,50,5,ridge_meta_regression,3.2551818908039616,2.350774110390047,1.2588831243592356,0.9044077804139148,0.9044077804139148,True,,
9,farthest,50,5,rbf_kernel_ridge,2.1351078746331473,2.350774110390047,1.2588831243592356,-0.21566623575689947,0.21566623575689947,True,,
9,farthest,75,0,atlas,1.0997684968882864,0.9524059062533907,1.0252312224919133,0.14736259063489565,0.14736259063489565,False,7.114404652488999,True
9,farthest,75,0,ivw_meta,1.701973832511568,0.9524059062533907,1.0252312224919133,0.7495679262581774,0.7495679262581774,True,,
9,farthest,75,0,random_effects_meta,1.701973832511568,0.9524059062533907,1.0252312224919133,0.7495679262581774,0.7495679262581774,True,,
9,farthest,75,0,full_nearest,0.0921458435058593,0.9524059062533907,1.0252312224919133,-0.8602600627475314,0.8602600627475314,True,,
9,farthest,75,0,ridge_meta_regression,0.9081825132321797,0.9524059062533907,1.0252312224919133,-0.04422339302121103,0.04422339302121103,True,,
9,farthest,75,0,rbf_kernel_ridge,0.660072384815156,0.9524059062533907,1.0252312224919133,-0.29233352143823477,0.29233352143823477,True,,
9,farthest,75,1,atlas,1.0533023724525623,2.79781218896234,1.1054927555574965,-1.7445098165097777,1.7445098165097777,True,5.523679681816159,True
9,farthest,75,1,ivw_meta,1.701973832511568,2.79781218896234,1.1054927555574965,-1.0958383564507719,1.0958383564507719,True,,
9,farthest,75,1,random_effects_meta,1.701973832511568,2.79781218896234,1.1054927555574965,-1.0958383564507719,1.0958383564507719,True,,
9,farthest,75,1,full_nearest,-0.15910216200086857,2.79781218896234,1.1054927555574965,-2.9569143509632085,2.9569143509632085,True,,
9,farthest,75,1,ridge_meta_regression,1.114606293982979,2.79781218896234,1.1054927555574965,-1.683205894979361,1.683205894979361,True,,
9,farthest,75,1,rbf_kernel_ridge,0.868401080213483,2.79781218896234,1.1054927555574965,-1.929411108748857,1.929411108748857,True,,
9,farthest,75,2,atlas,2.3895324730986047,3.331392433602469,1.1670677863313403,-0.9418599605038644,0.9418599605038644,True,5.246746831801534,True
9,farthest,75,2,ivw_meta,1.701973832511568,3.331392433602469,1.1670677863313403,-1.629418601090901,1.629418601090901,True,,
9,farthest,75,2,random_effects_meta,1.701973832511568,3.331392433602469,1.1670677863313403,-1.629418601090901,1.629418601090901,True,,
9,farthest,75,2,full_nearest,2.7070366001674113,3.331392433602469,1.1670677863313403,-0.6243558334350578,0.6243558334350578,True,,
9,farthest,75,2,ridge_meta_regression,2.7783850691616774,3.331392433602469,1.1670677863313403,-0.5530073644407918,0.5530073644407918,True,,
9,farthest,75,2,rbf_kernel_ridge,2.546631208412105,3.331392433602469,1.1670677863313403,-0.7847612251903642,0.7847612251903642,True,,
9,farthest,75,3,atlas,2.5913944366398383,1.984174788668009,1.248401997391932,0.6072196479718293,0.6072196479718293,True,4.547128965998002,True
9,farthest,75,3,ivw_meta,1.701973832511568,1.984174788668009,1.248401997391932,-0.2822009561564409,0.2822009561564409,True,,
9,farthest,75,3,random_effects_meta,1.701973832511568,1.984174788668009,1.248401997391932,-0.2822009561564409,0.2822009561564409,True,,
9,farthest,75,3,full_nearest,3.565089347403389,1.984174788668009,1.248401997391932,1.5809145587353801,1.5809145587353801,True,,
9,farthest,75,3,ridge_meta_regression,2.4897932212038763,1.984174788668009,1.248401997391932,0.5056184325358672,0.5056184325358672,True,,
9,farthest,75,3,rbf_kernel_ridge,2.3443016582543112,1.984174788668009,1.248401997391932,0.36012686958630225,0.36012686958630225,True,,
9,farthest,75,4,atlas,0.6266254451176656,0.9533585141074696,0.9896705857663141,-0.32673306898980403,0.32673306898980403,True,4.95033233932857,True
9,farthest,75,4,ivw_meta,1.701973832511568,0.9533585141074696,0.9896705857663141,0.7486153184040985,0.7486153184040985,True,,
9,farthest,75,4,random_effects_meta,1.701973832511568,0.9533585141074696,0.9896705857663141,0.7486153184040985,0.7486153184040985,True,,
9,farthest,75,4,full_nearest,0.24176290851169213,0.9533585141074696,0.9896705857663141,-0.7115956055957775,0.7115956055957775,True,,
9,farthest,75,4,ridge_meta_regression,0.8187219939706198,0.9533585141074696,0.9896705857663141,-0.1346365201368498,0.1346365201368498,True,,
9,farthest,75,4,rbf_kernel_ridge,0.45957634282650983,0.9533585141074696,0.9896705857663141,-0.4937821712809598,0.4937821712809598,True,,
9,farthest,75,5,atlas,1.2085759356337944,2.228716317229957,0.9592173489633409,-1.0201403815961625,1.0201403815961625,True,5.860123467625536,True
9,farthest,75,5,ivw_meta,1.701973832511568,2.228716317229957,0.9592173489633409,-0.5267424847183888,0.5267424847183888,True,,
9,farthest,75,5,random_effects_meta,1.701973832511568,2.228716317229957,0.9592173489633409,-0.5267424847183888,0.5267424847183888,True,,
9,farthest,75,5,full_nearest,-0.15910216200086857,2.228716317229957,0.9592173489633409,-2.3878184792308255,2.3878184792308255,True,,
9,farthest,75,5,ridge_meta_regression,1.5801915273861051,2.228716317229957,0.9592173489633409,-0.6485247898438518,0.6485247898438518,True,,
9,farthest,75,5,rbf_kernel_ridge,1.2047626633224198,2.228716317229957,0.9592173489633409,-1.0239536539075371,1.0239536539075371,True,,
9,random,35,0,atlas,0.6969501138053487,1.2366072937011723,1.1757191171730499,-0.5396571798958236,0.5396571798958236,True,6.496995609455255,True
9,random,35,0,ivw_meta,0.4948234907614346,1.2366072937011723,1.1757191171730499,-0.7417838029397377,0.7417838029397377,True,,
9,random,35,0,random_effects_meta,0.4948234907614346,1.2366072937011723,1.1757191171730499,-0.7417838029397377,0.7417838029397377,True,,
9,random,35,0,full_nearest,-1.2572262765635611,1.2366072937011723,1.1757191171730499,-2.4938335702647336,2.4938335702647336,True,,
9,random,35,0,ridge_meta_regression,1.3105665659576888,1.2366072937011723,1.1757191171730499,0.07395927225651655,0.07395927225651655,True,,
9,random,35,0,rbf_kernel_ridge,1.330110641799638,1.2366072937011723,1.1757191171730499,0.09350334809846572,0.09350334809846572,True,,
9,random,35,1,atlas,-0.5030545563666949,1.1793411077515694,1.3688895046982446,-1.6823956641182645,1.6823956641182645,True,6.253665852522527,True
9,random,35,1,ivw_meta,0.4948234907614346,1.1793411077515694,1.3688895046982446,-0.6845176169901348,0.6845176169901348,True,,
9,random,35,1,random_effects_meta,0.4948234907614346,1.1793411077515694,1.3688895046982446,-0.6845176169901348,0.6845176169901348,True,,
9,random,35,1,full_nearest,0.8946320349121084,1.1793411077515694,1.3688895046982446,-0.284709072839461,0.284709072839461,True,,
9,random,35,1,ridge_meta_regression,0.29740462833279424,1.1793411077515694,1.3688895046982446,-0.8819364794187752,0.8819364794187752,True,,
9,random,35,1,rbf_kernel_ridge,0.23042565444144825,1.1793411077515694,1.3688895046982446,-0.9489154533101212,0.9489154533101212,True,,
9,random,35,2,atlas,0.970954984367702,3.1579399963378902,1.3018830690822984,-2.1869850119701884,2.1869850119701884,True,5.514899741042954,True
9,random,35,2,ivw_meta,0.4948234907614346,3.1579399963378902,1.3018830690822984,-2.663116505576456,2.663116505576456,True,,
9,random,35,2,random_effects_meta,0.4948234907614346,3.1579399963378902,1.3018830690822984,-2.663116505576456,2.663116505576456,True,,
9,random,35,2,full_nearest,-0.8093700247218467,3.1579399963378902,1.3018830690822984,-3.967310021059737,3.967310021059737,True,,
9,random,35,2,ridge_meta_regression,0.9585988510828427,3.1579399963378902,1.3018830690822984,-2.1993411452550475,2.1993411452550475,True,,
9,random,35,2,rbf_kernel_ridge,0.9208117072111008,3.1579399963378902,1.3018830690822984,-2.2371282891267894,2.2371282891267894,True,,
9,random,35,3,atlas,-0.17447183895307267,3.3644401059450795,1.4913748192077134,-3.5389119448981523,3.5389119448981523,True,5.912382748462211,False
9,random,35,3,ivw_meta,0.4948234907614346,3.3644401059450795,1.4913748192077134,-2.869616615183645,2.869616615183645,True,,
9,random,35,3,random_effects_meta,0.4948234907614346,3.3644401059450795,1.4913748192077134,-2.869616615183645,2.869616615183645,True,,
9,random,35,3,full_nearest,-1.2572262765635611,3.3644401059450795,1.4913748192077134,-4.621666382508641,4.621666382508641,True,,
9,random,35,3,ridge_meta_regression,1.222923165713127,3.3644401059450795,1.4913748192077134,-2.1415169402319525,2.1415169402319525,True,,
9,random,35,3,rbf_kernel_ridge,1.1842427590339022,3.3644401059450795,1.4913748192077134,-2.1801973469111773,2.1801973469111773,True,,
9,random,35,4,atlas,-0.11605688494880584,3.1229809218186597,1.5061378265238363,-3.2390378067674654,3.2390378067674654,True,6.2228887941069715,False
9,random,35,4,ivw_meta,0.4948234907614346,3.1229809218186597,1.5061378265238363,-2.6281574310572253,2.6281574310572253,True,,
9,random,35,4,random_effects_meta,0.4948234907614346,3.1229809218186597,1.5061378265238363,-2.6281574310572253,2.6281574310572253,True,,
9,random,35,4,full_nearest,-1.2572262765635611,3.1229809218186597,1.5061378265238363,-4.380207198382221,4.380207198382221,True,,
9,random,35,4,ridge_meta_regression,1.232270887627982,3.1229809218186597,1.5061378265238363,-1.8907100341906777,1.8907100341906777,True,,
9,random,35,4,rbf_kernel_ridge,1.1936411315979407,3.1229809218186597,1.5061378265238363,-1.929339790220719,1.929339790220719,True,,
9,random,35,5,atlas,1.3110470920759607,3.802279894660501,1.7981190094678585,-2.4912328025845403,2.4912328025845403,False,8.396566127648956,True
9,random,35,5,ivw_meta,0.4948234907614346,3.802279894660501,1.7981190094678585,-3.3074564038990664,3.3074564038990664,True,,
9,random,35,5,random_effects_meta,0.4948234907614346,3.802279894660501,1.7981190094678585,-3.3074564038990664,3.3074564038990664,True,,
9,random,35,5,full_nearest,1.229401262555804,3.802279894660501,1.7981190094678585,-2.5728786321046972,2.5728786321046972,True,,
9,random,35,5,ridge_meta_regression,1.9172347755685164,3.802279894660501,1.7981190094678585,-1.8850451190919848,1.8850451190919848,True,,
9,random,35,5,rbf_kernel_ridge,1.9603406940846086,3.802279894660501,1.7981190094678585,-1.8419392005758926,1.8419392005758926,True,,
9,random,50,0,atlas,0.9556693787081002,1.93903845910465,1.0425028678973993,-0.9833690803965497,0.9833690803965497,False,6.6350558569753195,True
9,random,50,0,ivw_meta,0.9016177434599927,1.93903845910465,1.0425028678973993,-1.0374207156446573,1.0374207156446573,True,,
9,random,50,0,random_effects_meta,0.9016177434599927,1.93903845910465,1.0425028678973993,-1.0374207156446573,1.0374207156446573,True,,
9,random,50,0,full_nearest,2.040317845737232,1.93903845910465,1.0425028678973993,0.10127938663258229,0.10127938663258229,True,,
9,random,50,0,ridge_meta_regression,1.100923652622607,1.93903845910465,1.0425028678973993,-0.838114806482043,0.838114806482043,True,,
9,random,50,0,rbf_kernel_ridge,1.120970944023504,1.93903845910465,1.0425028678973993,-0.8180675150811458,0.8180675150811458,True,,
9,random,50,1,atlas,0.175736270202903,1.8947488809473376,1.144029913012506,-1.7190126107444346,1.7190126107444346,True,6.477924809753886,True
9,random,50,1,ivw_meta,0.9016177434599927,1.8947488809473376,1.144029913012506,-0.9931311374873449,0.9931311374873449,True,,
9,random,50,1,random_effects_meta,0.9016177434599927,1.8947488809473376,1.144029913012506,-0.9931311374873449,0.9931311374873449,True,,
9,random,50,1,full_nearest,-0.11260726479923022,1.8947488809473376,1.144029913012506,-2.007356145746568,2.007356145746568,True,,
9,random,50,1,ridge_meta_regression,0.7170616601253674,1.8947488809473376,1.144029913012506,-1.1776872208219702,1.1776872208219702,True,,
9,random,50,1,rbf_kernel_ridge,0.6903150033449651,1.8947488809473376,1.144029913012506,-1.2044338776023724,1.2044338776023724,True,,
9,random,50,2,atlas,0.47614931760549706,2.3573868675231937,1.3032498074469445,-1.8812375499176968,1.8812375499176968,True,4.034071897808804,True
9,random,50,2,ivw_meta,0.9016177434599927,2.3573868675231937,1.3032498074469445,-1.4557691240632011,1.4557691240632011,True,,
9,random,50,2,random_effects_meta,0.9016177434599927,2.3573868675231937,1.3032498074469445,-1.4557691240632011,1.4557691240632011,True,,
9,random,50,2,full_nearest,-1.1526995412041146,2.3573868675231937,1.3032498074469445,-3.5100864087273083,3.5100864087273083,True,,
9,random,50,2,ridge_meta_regression,0.8019088020205327,2.3573868675231937,1.3032498074469445,-1.555478065502661,1.555478065502661,True,,
9,random,50,2,rbf_kernel_ridge,0.7821285936848652,2.3573868675231937,1.3032498074469445,-1.5752582738383285,1.5752582738383285,True,,
9,random,50,3,atlas,0.1819321346906255,2.3915547619171957,1.240481942765672,-2.20962262722657,2.20962262722657,True,4.323983210602884,False
9,random,50,3,ivw_meta,0.9016177434599927,2.3915547619171957,1.240481942765672,-1.4899370184572032,1.4899370184572032,True,,
9,random,50,3,random_effects_meta,0.9016177434599927,2.3915547619171957,1.240481942765672,-1.4899370184572032,1.4899370184572032,True,,
9,random,50,3,full_nearest,-1.1526995412041146,2.3915547619171957,1.240481942765672,-3.5442543031213103,3.5442543031213103,True,,
9,random,50,3,ridge_meta_regression,0.8160684772521041,2.3915547619171957,1.240481942765672,-1.5754862846650917,1.5754862846650917,True,,
9,random,50,3,rbf_kernel_ridge,0.79523553512089,2.3915547619171957,1.240481942765672,-1.5963192267963058,1.5963192267963058,True,,
