draws,scenario,replicate,family,mask,bridge,gain
2048,severe,8,retained_certificates,9,5,0.0
2048,severe,8,retained_certificates,10,0,0.041842514587656865
2048,severe,8,retained_certificates,10,2,0.0
2048,severe,8,retained_certificates,10,4,0.0008847854406219824
2048,severe,8,retained_certificates,10,5,0.0
2048,severe,8,retained_certificates,11,2,0.0
2048,severe,8,retained_certificates,11,4,0.00022684019462060334
2048,severe,8,retained_certificates,11,5,0.0
2048,severe,8,retained_certificates,12,0,2.5020188119027207
2048,severe,8,retained_certificates,12,1,2.7037747766853086
2048,severe,8,retained_certificates,12,4,1.9180076156580754
2048,severe,8,retained_certificates,12,5,1.0359161858252852
2048,severe,8,retained_certificates,13,1,0.2435984793702448
2048,severe,8,retained_certificates,13,4,0.005750469495928723
2048,severe,8,retained_certificates,13,5,0.0
2048,severe,8,retained_certificates,14,0,0.041842514587656865
2048,severe,8,retained_certificates,14,4,0.0008847854406219824
2048,severe,8,retained_certificates,14,5,0.0
2048,severe,8,retained_certificates,15,4,0.00022684019462060334
2048,severe,8,retained_certificates,15,5,0.0
2048,severe,8,retained_certificates,16,0,0.589761665740574
2048,severe,8,retained_certificates,16,1,0.7866519464678552
2048,severe,8,retained_certificates,16,2,0.0
2048,severe,8,retained_certificates,16,3,0.0
2048,severe,8,retained_certificates,16,5,0.0014188747731669338
2048,severe,8,retained_certificates,17,1,0.2380748500689367
2048,severe,8,retained_certificates,17,2,0.0
2048,severe,8,retained_certificates,17,3,0.0
2048,severe,8,retained_certificates,17,5,0.0
2048,severe,8,retained_certificates,18,0,0.041184569341655486
2048,severe,8,retained_certificates,18,2,0.0
2048,severe,8,retained_certificates,18,3,0.0
2048,severe,8,retained_certificates,18,5,0.0
2048,severe,8,retained_certificates,19,2,0.0
2048,severe,8,retained_certificates,19,3,0.0
2048,severe,8,retained_certificates,19,5,0.0
2048,severe,8,retained_certificates,20,0,0.589761665740574
2048,severe,8,retained_certificates,20,1,0.7866519464678552
2048,severe,8,retained_certificates,20,3,0.0
2048,severe,8,retained_certificates,20,5,0.0014188747731669338
2048,severe,8,retained_certificates,21,1,0.2380748500689367
2048,severe,8,retained_certificates,21,3,0.0
2048,severe,8,retained_certificates,21,5,0.0
2048,severe,8,retained_certificates,22,0,0.041184569341655486
2048,severe,8,retained_certificates,22,3,0.0
2048,severe,8,retained_certificates,22,5,0.0
2048,severe,8,retained_certificates,23,3,0.0
2048,severe,8,retained_certificates,23,5,0.0
2048,severe,8,retained_certificates,24,0,0.589761665740574
2048,severe,8,retained_certificates,24,1,0.7866519464678552
2048,severe,8,retained_certificates,24,2,0.0
2048,severe,8,retained_certificates,24,5,0.0014188747731669338
2048,severe,8,retained_certificates,25,1,0.2380748500689367
2048,severe,8,retained_certificates,25,2,0.0
2048,severe,8,retained_certificates,25,5,0.0
2048,severe,8,retained_certificates,26,0,0.041184569341655486
2048,severe,8,retained_certificates,26,2,0.0
2048,severe,8,retained_certificates,26,5,0.0
2048,severe,8,retained_certificates,27,2,0.0
2048,severe,8,retained_certificates,27,5,0.0
2048,severe,8,retained_certificates,28,0,0.589761665740574
2048,severe,8,retained_certificates,28,1,0.7866519464678552
2048,severe,8,retained_certificates,28,5,0.0014188747731669338
2048,severe,8,retained_certificates,29,1,0.2380748500689367
2048,severe,8,retained_certificates,29,5,0.0
2048,severe,8,retained_certificates,30,0,0.041184569341655486
2048,severe,8,retained_certificates,30,5,0.0
2048,severe,8,retained_certificates,31,5,0.0
2048,severe,8,retained_certificates,32,0,1.4661026260774355
2048,severe,8,retained_certificates,32,1,1.6678585908600234
2048,severe,8,retained_certificates,32,2,0.0
2048,severe,8,retained_certificates,32,3,0.0
2048,severe,8,retained_certificates,32,4,0.8835103046059571
2048,severe,8,retained_certificates,33,1,0.2435984793702448
2048,severe,8,retained_certificates,33,2,0.0
2048,severe,8,retained_certificates,33,3,0.0
2048,severe,8,retained_certificates,33,4,0.005750469495928723
2048,severe,8,retained_certificates,34,0,0.041842514587656865
2048,severe,8,retained_certificates,34,2,0.0
2048,severe,8,retained_certificates,34,3,0.0
2048,severe,8,retained_certificates,34,4,0.0008847854406219824
2048,severe,8,retained_certificates,35,2,0.0
2048,severe,8,retained_certificates,35,3,0.0
2048,severe,8,retained_certificates,35,4,0.00022684019462060334
2048,severe,8,retained_certificates,36,0,1.4661026260774355
2048,severe,8,retained_certificates,36,1,1.6678585908600234
2048,severe,8,retained_certificates,36,3,0.0
2048,severe,8,retained_certificates,36,4,0.8835103046059571
2048,severe,8,retained_certificates,37,1,0.2435984793702448
2048,severe,8,retained_certificates,37,3,0.0
2048,severe,8,retained_certificates,37,4,0.005750469495928723
2048,severe,8,retained_certificates,38,0,0.041842514587656865
2048,severe,8,retained_certificates,38,3,0.0
2048,severe,8,retained_certificates,38,4,0.0008847854406219824
2048,severe,8,retained_certificates,39,3,0.0
2048,severe,8,retained_certificates,39,4,0.00022684019462060334
2048,severe,8,retained_certificates,40,0,1.4661026260774355
2048,severe,8,retained_certificates,40,1,1.6678585908600234
2048,severe,8,retained_certificates,40,2,0.0
2048,severe,8,retained_certificates,40,4,0.8835103046059571
2048,severe,8,retained_certificates,41,1,0.2435984793702448
2048,severe,8,retained_certificates,41,2,0.0
2048,severe,8,retained_certificates,41,4,0.005750469495928723
2048,severe,8,retained_certificates,42,0,0.041842514587656865
2048,severe,8,retained_certificates,42,2,0.0
2048,severe,8,retained_certificates,42,4,0.0008847854406219824
2048,severe,8,retained_certificates,43,2,0.0
2048,severe,8,retained_certificates,43,4,0.00022684019462060334
2048,severe,8,retained_certificates,44,0,1.4661026260774355
2048,severe,8,retained_certificates,44,1,1.6678585908600234
2048,severe,8,retained_certificates,44,4,0.8835103046059571
2048,severe,8,retained_certificates,45,1,0.2435984793702448
2048,severe,8,retained_certificates,45,4,0.005750469495928723
2048,severe,8,retained_certificates,46,0,0.041842514587656865
2048,severe,8,retained_certificates,46,4,0.0008847854406219824
2048,severe,8,retained_certificates,47,4,0.00022684019462060334
2048,severe,8,retained_certificates,48,0,0.588342790967407
2048,severe,8,retained_certificates,48,1,0.7852330716946883
2048,severe,8,retained_certificates,48,2,0.0
2048,severe,8,retained_certificates,48,3,0.0
2048,severe,8,retained_certificates,49,1,0.2380748500689367
2048,severe,8,retained_certificates,49,2,0.0
2048,severe,8,retained_certificates,49,3,0.0
2048,severe,8,retained_certificates,50,0,0.041184569341655486
2048,severe,8,retained_certificates,50,2,0.0
2048,severe,8,retained_certificates,50,3,0.0
2048,severe,8,retained_certificates,51,2,0.0
2048,severe,8,retained_certificates,51,3,0.0
2048,severe,8,retained_certificates,52,0,0.588342790967407
2048,severe,8,retained_certificates,52,1,0.7852330716946883
2048,severe,8,retained_certificates,52,3,0.0
2048,severe,8,retained_certificates,53,1,0.2380748500689367
2048,severe,8,retained_certificates,53,3,0.0
2048,severe,8,retained_certificates,54,0,0.041184569341655486
2048,severe,8,retained_certificates,54,3,0.0
2048,severe,8,retained_certificates,55,3,0.0
2048,severe,8,retained_certificates,56,0,0.588342790967407
2048,severe,8,retained_certificates,56,1,0.7852330716946883
2048,severe,8,retained_certificates,56,2,0.0
2048,severe,8,retained_certificates,57,1,0.2380748500689367
2048,severe,8,retained_certificates,57,2,0.0
2048,severe,8,retained_certificates,58,0,0.041184569341655486
2048,severe,8,retained_certificates,58,2,0.0
2048,severe,8,retained_certificates,59,2,0.0
2048,severe,8,retained_certificates,60,0,0.588342790967407
2048,severe,8,retained_certificates,60,1,0.7852330716946883
2048,severe,8,retained_certificates,61,1,0.2380748500689367
2048,severe,8,retained_certificates,62,0,0.041184569341655486
2048,severe,9,operational,0,0,4.055612370583721
2048,severe,9,operational,0,1,4.25991776317445
2048,severe,9,operational,0,2,1.5205967081684086
2048,severe,9,operational,0,3,1.1356813416663083
2048,severe,9,operational,0,4,4.159138190858542
2048,severe,9,operational,0,5,2.5920591723144284
2048,severe,9,operational,1,1,0.7855861193160925
2048,severe,9,operational,1,2,-4.9748649644243415e-11
2048,severe,9,operational,1,3,-2.2164492463616625e-11
2048,severe,9,operational,1,4,0.26993801921207616
2048,severe,9,operational,1,5,-3.7633007821114006e-11
2048,severe,9,operational,2,0,0.5812807267253639
2048,severe,9,operational,2,2,0.15153103368389687
2048,severe,9,operational,2,3,-0.010399875384738522
2048,severe,9,operational,2,4,0.2692259866931952
2048,severe,9,operational,2,5,0.0
2048,severe,9,operational,3,2,1.808331262509455e-12
2048,severe,9,operational,3,3,4.956035581926699e-13
2048,severe,9,operational,3,4,-0.012213776513806174
2048,severe,9,operational,3,5,1.2434497875801753e-14
2048,severe,9,operational,4,0,2.5350156623655637
2048,severe,9,operational,4,1,2.890852088689938
2048,severe,9,operational,4,3,0.12249251369034031
2048,severe,9,operational,4,4,2.5787870610246237
2048,severe,9,operational,4,5,1.2304590177746322
2048,severe,9,operational,5,1,0.7855861193676494
2048,severe,9,operational,5,3,-5.284661597215745e-13
2048,severe,9,operational,5,4,0.26977441801772795
2048,severe,9,operational,5,5,1.5064394176533824e-11
2048,severe,9,operational,6,0,0.42974969304327537
2048,severe,9,operational,6,3,1.4868106745780096e-12
2048,severe,9,operational,6,4,0.33278835206842494
2048,severe,9,operational,6,5,-3.632649736573512e-12
2048,severe,9,operational,7,3,1.4193091146808001e-12
2048,severe,9,operational,7,4,-0.013876700390035523
2048,severe,9,operational,7,5,7.406519841879344e-12
2048,severe,9,operational,8,0,2.919931028895248
2048,severe,9,operational,8,1,3.1138365461234025
2048,severe,9,operational,8,2,0.5074078801924407
2048,severe,9,operational,8,4,3.021300730448173
2048,severe,9,operational,8,5,1.456464662596913
2048,severe,9,operational,9,1,0.7855861193387526
2048,severe,9,operational,9,2,-2.8112623340348364e-11
2048,severe,9,operational,9,4,0.2699649407920859
2048,severe,9,operational,9,5,-1.751843115016527e-11
2048,severe,9,operational,10,0,0.591680602110598
2048,severe,9,operational,10,2,0.1619309090701222
2048,severe,9,operational,10,4,0.5442380755921832
2048,severe,9,operational,10,5,-1.5214496329463145e-12
2048,severe,9,operational,11,2,2.7320368189975852e-12
2048,severe,9,operational,11,4,-0.011896520038853886
2048,severe,9,operational,11,5,1.6040502259784262e-12
2048,severe,9,operational,12,0,2.412523148674695
2048,severe,9,operational,12,1,2.7683595750010843
2048,severe,9,operational,12,4,2.4564800207863966
2048,severe,9,operational,12,5,1.1079665040857272
2048,severe,9,operational,13,1,0.7855861193695972
2048,severe,9,operational,13,4,0.2698010358506231
2048,severe,9,operational,13,5,9.738876372011873e-12
2048,severe,9,operational,14,0,0.42974969304320787
2048,severe,9,operational,14,4,0.349796773949274
2048,severe,9,operational,14,5,-4.8192561052928795e-12
2048,severe,9,operational,15,4,-0.013656926493814225
2048,severe,9,operational,15,5,6.300737709352688e-12
2048,severe,9,operational,16,0,0.16641219893725534
2048,severe,9,operational,16,1,0.3700055590091029
2048,severe,9,operational,16,2,-0.05975442166550948
2048,severe,9,operational,16,3,-0.002156118744060187
2048,severe,9,operational,16,5,0.2722030270617992
2048,severe,9,operational,17,1,0.5034343235902101
2048,severe,9,operational,17,2,-0.00016360124409686705
2048,severe,9,operational,17,3,2.692155784522754e-05
2048,severe,9,operational,17,5,0.09133970467506103
2048,severe,9,operational,18,0,0.29984096351836254
2048,severe,9,operational,18,2,0.2150933990591266
2048,severe,9,operational,18,3,0.26461221351424946
2048,severe,9,operational,18,5,0.42563979176996547
2048,severe,9,operational,19,2,-0.0016629238744210184
2048,severe,9,operational,19,3,0.00031725647544789126
2048,severe,9,operational,19,5,0.10553465243386473
2048,severe,9,operational,20,0,0.22600301935866796
2048,severe,9,operational,20,1,0.644853379733739
2048,severe,9,operational,20,3,0.0001854734521131718
2048,severe,9,operational,20,5,0.3314304468118472
2048,severe,9,operational,21,1,0.501935000959886
2048,severe,9,operational,21,3,2.6617832366682137e-05
2048,severe,9,operational,21,5,0.09161313407514005
2048,severe,9,operational,22,0,0.0830846405848149
2048,severe,9,operational,22,3,0.017008421882335867
2048,severe,9,operational,22,5,0.20839275837004045
2048,severe,9,operational,23,3,0.00021977389764060717
2048,severe,9,operational,23,5,0.1090585940377693
2048,severe,9,operational,24,0,0.16859523923916075
2048,severe,9,operational,24,1,0.6367738912674126
2048,severe,9,operational,24,2,-0.057412829469336124
2048,severe,9,operational,24,5,0.2742291328923061
2048,severe,9,operational,25,1,0.5037246585078128
2048,severe,9,operational,25,2,-0.00016390496957541245
2048,severe,9,operational,25,5,0.09181967795465251
2048,severe,9,operational,26,0,0.035546006479560965
2048,severe,9,operational,26,2,-0.032510392572786984
2048,severe,9,operational,26,5,0.141098654785333
2048,severe,9,operational,27,2,-0.0017604064522283025
2048,severe,9,operational,27,5,0.10618480611892078
2048,severe,9,operational,28,0,0.22584416373892147
2048,severe,9,operational,28,1,0.6616763281639617
2048,severe,9,operational,28,5,0.3312167777445243
2048,severe,9,operational,29,1,0.5021281570251599
2048,severe,9,operational,29,5,0.0917174801175129
2048,severe,9,operational,30,0,0.06629599260011965
2048,severe,9,operational,30,5,0.1931029078156392
2048,severe,9,operational,31,5,0.10917979675645029
2048,severe,9,operational,32,0,1.4635531982316596
2048,severe,9,operational,32,1,1.6678585908600212
2048,severe,9,operational,32,2,0.15899655362861242
2048,severe,9,operational,32,3,8.683194879299805e-05
2048,severe,9,operational,32,4,1.8392820456059127
2048,severe,9,operational,33,1,0.7855861193537379
2048,severe,9,operational,33,2,2.9487523534044158e-12
2048,severe,9,operational,33,3,-2.049915792667889e-12
2048,severe,9,operational,33,4,0.3612777239247702
2048,severe,9,operational,34,0,0.5812807267253763
2048,severe,9,operational,34,2,0.15153103368026422
2048,severe,9,operational,34,3,-0.010399875386259971
2048,severe,9,operational,34,4,0.6948657784631607
2048,severe,9,operational,35,2,9.202416606512998e-12
2048,severe,9,operational,35,3,2.0872192862952943e-12
2048,severe,9,operational,35,4,0.09332087592004612
2048,severe,9,operational,36,0,1.304556644605996
2048,severe,9,operational,36,1,1.660393070911673
2048,severe,9,operational,36,3,1.4352963262354024e-12
2048,severe,9,operational,36,4,1.6797584900618387
2048,severe,9,operational,37,1,0.7855861193599916
2048,severe,9,operational,37,3,-5.8539839642435254e-12
2048,severe,9,operational,37,4,0.3613875520778036
2048,severe,9,operational,38,0,0.42974969305431454
2048,severe,9,operational,38,3,3.0020430585864233e-13
2048,severe,9,operational,38,4,0.541181110442098
2048,severe,9,operational,39,3,3.135269821541442e-13
2048,severe,9,operational,39,4,0.09518189364032725
2048,severe,9,operational,40,0,1.4634663662808167
2048,severe,9,operational,40,1,1.6573718835249682
2048,severe,9,operational,40,2,0.15890972168125472
2048,severe,9,operational,40,4,1.8390652007435664
2048,severe,9,operational,41,1,0.785586119357875
2048,severe,9,operational,41,2,-8.553158181712206e-13
2048,severe,9,operational,41,4,0.3617846187642568
2048,severe,9,operational,42,0,0.5916806021137235
2048,severe,9,operational,42,2,0.1619309090668244
2048,severe,9,operational,42,4,0.6853367303790376
2048,severe,9,operational,43,2,7.428724302371847e-12
2048,severe,9,operational,43,4,0.09428828607846285
2048,severe,9,operational,44,0,1.3045566445987067
2048,severe,9,operational,44,1,1.660393070910538
2048,severe,9,operational,44,4,1.6797302944451937
2048,severe,9,operational,45,1,0.7855861193661591
2048,severe,9,operational,45,4,0.3615185159583971
2048,severe,9,operational,46,0,0.42974969305432786
2048,severe,9,operational,46,4,0.5428996817697325
2048,severe,9,operational,47,4,0.09552287025633532
2048,severe,9,operational,48,0,-0.01445112344948285
2048,severe,9,operational,48,1,0.5234423237172692
2048,severe,9,operational,48,2,-0.0005270019154615113
2048,severe,9,operational,48,3,-0.00013001291355330125
2048,severe,9,operational,49,1,0.5176292713490138
2048,severe,9,operational,49,2,0.00010982815598215012
2048,severe,9,operational,49,3,0.000506894837436711
2048,severe,9,operational,50,0,-0.020264175817738206
2048,severe,9,operational,50,2,-0.002153634340798405
2048,severe,9,operational,50,3,-0.019928923470382998
2048,severe,9,operational,51,2,0.0018610177294835495
2048,severe,9,operational,51,3,0.0009674101605039453
2048,severe,9,operational,52,0,-0.013814293378039189
2048,severe,9,operational,52,1,0.5218156912919323
2048,severe,9,operational,52,3,-2.8195615209725133e-05
2048,severe,9,operational,53,1,0.5193804609225152
2048,severe,9,operational,53,3,0.00013096387473954252
2048,severe,9,operational,54,0,-0.01624952374745625
2048,severe,9,operational,54,3,0.001718571327934626
2048,severe,9,operational,55,3,0.0003409766163215977
2048,severe,9,operational,56,0,-0.013814215698492838
2048,severe,9,operational,56,1,0.5036434131604395
2048,severe,9,operational,56,2,-0.0004251846171179352
2048,severe,9,operational,57,1,0.518089786672081
2048,severe,9,operational,57,2,-0.0002661028067150184
2048,severe,9,operational,58,0,0.0006321578131487371
2048,severe,9,operational,58,2,0.01949386045751922
2048,severe,9,operational,59,2,0.0012345841853012018
2048,severe,9,operational,60,0,-0.013655133888089921
2048,severe,9,operational,60,1,0.5235624582350766
2048,severe,9,operational,61,1,0.5195904736640973
2048,severe,9,operational,62,0,-0.01762711845906928
2048,severe,9,retained_certificates,0,0,4.048704100390459
2048,severe,9,retained_certificates,0,1,4.250460065173048
2048,severe,9,retained_certificates,0,2,1.5042737428048003
2048,severe,9,retained_certificates,0,3,1.0246797917346155
2048,severe,9,retained_certificates,0,4,2.856468819556037
2048,severe,9,retained_certificates,0,5,2.582601474313024
2048,severe,9,retained_certificates,1,1,0.2504356822536602
2048,severe,9,retained_certificates,1,2,0.0
2048,severe,9,retained_certificates,1,3,0.0
2048,severe,9,retained_certificates,1,4,0.0
2048,severe,9,retained_certificates,1,5,0.0
2048,severe,9,retained_certificates,2,0,0.048679717471071804
2048,severe,9,retained_certificates,2,2,0.0
2048,severe,9,retained_certificates,2,3,0.0
2048,severe,9,retained_certificates,2,4,0.0
2048,severe,9,retained_certificates,2,5,0.0
2048,severe,9,retained_certificates,3,2,0.0
2048,severe,9,retained_certificates,3,3,0.0
2048,severe,9,retained_certificates,3,4,0.0
2048,severe,9,retained_certificates,3,5,0.0
2048,severe,9,retained_certificates,4,0,2.544430357585659
2048,severe,9,retained_certificates,4,1,2.7461863223682474
2048,severe,9,retained_certificates,4,3,0.139751367544952
2048,severe,9,retained_certificates,4,4,1.3521950767512365
2048,severe,9,retained_certificates,4,5,1.0783548795053104
2048,severe,9,retained_certificates,5,1,0.2504356822536602
2048,severe,9,retained_certificates,5,3,0.0
2048,severe,9,retained_certificates,5,4,0.0
2048,severe,9,retained_certificates,5,5,0.0
2048,severe,9,retained_certificates,6,0,0.048679717471071804
2048,severe,9,retained_certificates,6,3,0.0
2048,severe,9,retained_certificates,6,4,0.0
2048,severe,9,retained_certificates,6,5,0.0
2048,severe,9,retained_certificates,7,3,0.0
2048,severe,9,retained_certificates,7,4,0.0
2048,severe,9,retained_certificates,7,5,0.0
2048,severe,9,retained_certificates,8,0,3.024024308655844
2048,severe,9,retained_certificates,8,1,3.225780273438432
2048,severe,9,retained_certificates,8,2,0.6193453186151368
2048,severe,9,retained_certificates,8,4,1.8317890278214213
2048,severe,9,retained_certificates,8,5,1.5580085145272013
2048,severe,9,retained_certificates,9,1,0.2504356822536602
2048,severe,9,retained_certificates,9,2,0.0
2048,severe,9,retained_certificates,9,4,0.0
2048,severe,9,retained_certificates,9,5,0.0
2048,severe,9,retained_certificates,10,0,0.048679717471071804
2048,severe,9,retained_certificates,10,2,0.0
2048,severe,9,retained_certificates,10,4,0.0
2048,severe,9,retained_certificates,10,5,0.0
2048,severe,9,retained_certificates,11,2,0.0
2048,severe,9,retained_certificates,11,4,0.0
2048,severe,9,retained_certificates,11,5,0.0
2048,severe,9,retained_certificates,12,0,2.404678990040707
2048,severe,9,retained_certificates,12,1,2.6064349548232952
2048,severe,9,retained_certificates,12,4,1.2124437092062845
2048,severe,9,retained_certificates,12,5,0.9386903439091518
2048,severe,9,retained_certificates,13,1,0.2504356822536602
2048,severe,9,retained_certificates,13,4,0.0
2048,severe,9,retained_certificates,13,5,0.0
2048,severe,9,retained_certificates,14,0,0.048679717471071804
2048,severe,9,retained_certificates,14,4,0.0
2048,severe,9,retained_certificates,14,5,0.0
2048,severe,9,retained_certificates,15,4,0.0
2048,severe,9,retained_certificates,15,5,0.0
2048,severe,9,retained_certificates,16,0,1.1922352808344225
2048,severe,9,retained_certificates,16,1,1.393991245617011
2048,severe,9,retained_certificates,16,2,0.0
2048,severe,9,retained_certificates,16,3,0.0
2048,severe,9,retained_certificates,16,5,0.027460870501629486
2048,severe,9,retained_certificates,17,1,0.2504356822536602
2048,severe,9,retained_certificates,17,2,0.0
2048,severe,9,retained_certificates,17,3,0.0
2048,severe,9,retained_certificates,17,5,0.0
2048,severe,9,retained_certificates,18,0,0.048679717471071804
2048,severe,9,retained_certificates,18,2,0.0
2048,severe,9,retained_certificates,18,3,0.0
2048,severe,9,retained_certificates,18,5,0.0
2048,severe,9,retained_certificates,19,2,0.0
2048,severe,9,retained_certificates,19,3,0.0
2048,severe,9,retained_certificates,19,5,0.0
2048,severe,9,retained_certificates,20,0,1.1922352808344225
2048,severe,9,retained_certificates,20,1,1.393991245617011
2048,severe,9,retained_certificates,20,3,0.0
2048,severe,9,retained_certificates,20,5,0.027460870501629486
2048,severe,9,retained_certificates,21,1,0.2504356822536602
2048,severe,9,retained_certificates,21,3,0.0
2048,severe,9,retained_certificates,21,5,0.0
2048,severe,9,retained_certificates,22,0,0.048679717471071804
2048,severe,9,retained_certificates,22,3,0.0
2048,severe,9,retained_certificates,22,5,0.0
2048,severe,9,retained_certificates,23,3,0.0
2048,severe,9,retained_certificates,23,5,0.0
2048,severe,9,retained_certificates,24,0,1.1922352808344225
2048,severe,9,retained_certificates,24,1,1.393991245617011
2048,severe,9,retained_certificates,24,2,0.0
2048,severe,9,retained_certificates,24,5,0.027460870501629486
2048,severe,9,retained_certificates,25,1,0.2504356822536602
2048,severe,9,retained_certificates,25,2,0.0
2048,severe,9,retained_certificates,25,5,0.0
2048,severe,9,retained_certificates,26,0,0.048679717471071804
2048,severe,9,retained_certificates,26,2,0.0
2048,severe,9,retained_certificates,26,5,0.0
2048,severe,9,retained_certificates,27,2,0.0
2048,severe,9,retained_certificates,27,5,0.0
2048,severe,9,retained_certificates,28,0,1.1922352808344225
2048,severe,9,retained_certificates,28,1,1.393991245617011
2048,severe,9,retained_certificates,28,5,0.027460870501629486
2048,severe,9,retained_certificates,29,1,0.2504356822536602
2048,severe,9,retained_certificates,29,5,0.0
2048,severe,9,retained_certificates,30,0,0.048679717471071804
2048,severe,9,retained_certificates,30,5,0.0
2048,severe,9,retained_certificates,31,5,0.0
2048,severe,9,retained_certificates,32,0,1.4661026260774355
2048,severe,9,retained_certificates,32,1,1.6678585908600239
2048,severe,9,retained_certificates,32,2,2.7147997086807152e-05
2048,severe,9,retained_certificates,32,3,8.683194879299805e-05
2048,severe,9,retained_certificates,32,4,0.3013282157446424
2048,severe,9,retained_certificates,33,1,0.2504356822536602
2048,severe,9,retained_certificates,33,2,0.0
2048,severe,9,retained_certificates,33,3,0.0
2048,severe,9,retained_certificates,33,4,0.0
2048,severe,9,retained_certificates,34,0,0.048679717471071804
2048,severe,9,retained_certificates,34,2,0.0
2048,severe,9,retained_certificates,34,3,0.0
2048,severe,9,retained_certificates,34,4,0.0
2048,severe,9,retained_certificates,35,2,0.0
2048,severe,9,retained_certificates,35,3,0.0
2048,severe,9,retained_certificates,35,4,0.0
2048,severe,9,retained_certificates,36,0,1.4660754780803487
2048,severe,9,retained_certificates,36,1,1.667831442862937
2048,severe,9,retained_certificates,36,3,8.683194879344214e-05
2048,severe,9,retained_certificates,36,4,0.3013010677475556
2048,severe,9,retained_certificates,37,1,0.2504356822536602
2048,severe,9,retained_certificates,37,3,0.0
2048,severe,9,retained_certificates,37,4,0.0
2048,severe,9,retained_certificates,38,0,0.048679717471071804
2048,severe,9,retained_certificates,38,3,0.0
2048,severe,9,retained_certificates,38,4,0.0
2048,severe,9,retained_certificates,39,3,0.0
2048,severe,9,retained_certificates,39,4,0.0
2048,severe,9,retained_certificates,40,0,1.4660157941286425
2048,severe,9,retained_certificates,40,1,1.6677717589112309
2048,severe,9,retained_certificates,40,2,2.714799708725124e-05
2048,severe,9,retained_certificates,40,4,0.3012413837958494
2048,severe,9,retained_certificates,41,1,0.2504356822536602
2048,severe,9,retained_certificates,41,2,0.0
2048,severe,9,retained_certificates,41,4,0.0
2048,severe,9,retained_certificates,42,0,0.048679717471071804
2048,severe,9,retained_certificates,42,2,0.0
2048,severe,9,retained_certificates,42,4,0.0
2048,severe,9,retained_certificates,43,2,0.0
2048,severe,9,retained_certificates,43,4,0.0
2048,severe,9,retained_certificates,44,0,1.4659886461315552
2048,severe,9,retained_certificates,44,1,1.6677446109141436
2048,severe,9,retained_certificates,44,4,0.30121423579876216
2048,severe,9,retained_certificates,45,1,0.2504356822536602
2048,severe,9,retained_certificates,45,4,0.0
2048,severe,9,retained_certificates,46,0,0.048679717471071804
2048,severe,9,retained_certificates,46,4,0.0
2048,severe,9,retained_certificates,47,4,0.0
2048,severe,9,retained_certificates,48,0,1.164774410332793
2048,severe,9,retained_certificates,48,1,1.3665303751153814
2048,severe,9,retained_certificates,48,2,0.0
2048,severe,9,retained_certificates,48,3,0.0
2048,severe,9,retained_certificates,49,1,0.2504356822536602
2048,severe,9,retained_certificates,49,2,0.0
2048,severe,9,retained_certificates,49,3,0.0
2048,severe,9,retained_certificates,50,0,0.048679717471071804
2048,severe,9,retained_certificates,50,2,0.0
2048,severe,9,retained_certificates,50,3,0.0
2048,severe,9,retained_certificates,51,2,0.0
2048,severe,9,retained_certificates,51,3,0.0
2048,severe,9,retained_certificates,52,0,1.164774410332793
2048,severe,9,retained_certificates,52,1,1.3665303751153814
2048,severe,9,retained_certificates,52,3,0.0
2048,severe,9,retained_certificates,53,1,0.2504356822536602
2048,severe,9,retained_certificates,53,3,0.0
2048,severe,9,retained_certificates,54,0,0.048679717471071804
2048,severe,9,retained_certificates,54,3,0.0
2048,severe,9,retained_certificates,55,3,0.0
2048,severe,9,retained_certificates,56,0,1.164774410332793
2048,severe,9,retained_certificates,56,1,1.3665303751153814
2048,severe,9,retained_certificates,56,2,0.0
2048,severe,9,retained_certificates,57,1,0.2504356822536602
2048,severe,9,retained_certificates,57,2,0.0
2048,severe,9,retained_certificates,58,0,0.048679717471071804
2048,severe,9,retained_certificates,58,2,0.0
2048,severe,9,retained_certificates,59,2,0.0
2048,severe,9,retained_certificates,60,0,1.164774410332793
2048,severe,9,retained_certificates,60,1,1.3665303751153814
2048,severe,9,retained_certificates,61,1,0.2504356822536602
2048,severe,9,retained_certificates,62,0,0.048679717471071804
2048,severe,10,operational,0,0,2.771927617802478
2048,severe,10,operational,0,1,2.6671066076072005
2048,severe,10,operational,0,2,0.9189650296117512
2048,severe,10,operational,0,3,0.2870370563604671
2048,severe,10,operational,0,4,2.727695577613475
2048,severe,10,operational,0,5,0.9960180303202232
2048,severe,10,operational,1,1,0.49111579015576057
2048,severe,10,operational,1,2,-3.552713678800501e-15
2048,severe,10,operational,1,3,0.0014861323362445056
2048,severe,10,operational,1,4,0.7256493952152776
2048,severe,10,operational,1,5,5.551115123125783e-14
2048,severe,10,operational,2,0,0.5959368003510379
2048,severe,10,operational,2,2,0.1136505163092032
2048,severe,10,operational,2,3,-0.009822498132604718
2048,severe,10,operational,2,4,0.2777387400916371
2048,severe,10,operational,2,5,0.0
2048,severe,10,operational,3,2,-0.005224645054994426
2048,severe,10,operational,3,3,-1.1546319456101628e-14
2048,severe,10,operational,3,4,0.2871952860694389
2048,severe,10,operational,3,5,-1.9095836023552692e-13
2048,severe,10,operational,4,0,1.852962588190723
2048,severe,10,operational,4,1,1.8617920943046524
2048,severe,10,operational,4,3,0.002150950599599577
2048,severe,10,operational,4,4,2.3952253802585743
