n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
400,balanced,quadratic_known,147,3117260978,0.22022712470575195,False,True,3.7864549515266352,known_propensity_zero_mean
400,balanced,linear_known,147,3117260978,0.23517358880123057,False,True,3.8067412984452593,known_propensity_zero_mean
400,balanced,oracle,148,600617029,0.29427876484569265,False,True,3.8072535339691305,known_propensity_zero_mean
400,balanced,quadratic_known,148,600617029,0.29370381568917187,False,True,3.8073426665501184,known_propensity_zero_mean
400,balanced,linear_known,148,600617029,0.30331993391199547,False,True,3.815422495361644,known_propensity_zero_mean
400,balanced,oracle,149,3659440200,0.0690060102386838,True,True,2.9199975340436253,known_propensity_zero_mean
400,balanced,quadratic_known,149,3659440200,0.07161975256935449,True,True,2.923317795338342,known_propensity_zero_mean
400,balanced,linear_known,149,3659440200,0.07556047429345047,True,True,2.9368267769162477,known_propensity_zero_mean
400,balanced,oracle,150,1744059153,0.05126694918002417,True,True,2.4830853493698557,known_propensity_zero_mean
400,balanced,quadratic_known,150,1744059153,0.047392944771307344,True,True,2.482108377647478,known_propensity_zero_mean
400,balanced,linear_known,150,1744059153,0.04844800929894438,True,True,2.4878873555066248,known_propensity_zero_mean
400,balanced,oracle,151,2170784864,0.3212603075874074,False,True,3.569203384370975,known_propensity_zero_mean
400,balanced,quadratic_known,151,2170784864,0.3260671724232901,False,True,3.5730052234518515,known_propensity_zero_mean
400,balanced,linear_known,151,2170784864,0.33182094161597236,False,True,3.572020996588326,known_propensity_zero_mean
400,balanced,oracle,152,4223492910,0.12278138801247962,False,True,3.593812633370913,known_propensity_zero_mean
400,balanced,quadratic_known,152,4223492910,0.121514135143725,False,True,3.5936448222886233,known_propensity_zero_mean
400,balanced,linear_known,152,4223492910,0.09471487440926996,False,True,3.605450005868267,known_propensity_zero_mean
400,balanced,oracle,153,1146302952,0.010654668634983655,False,True,4.484768146347942,known_propensity_zero_mean
400,balanced,quadratic_known,153,1146302952,0.014888791130563794,False,True,4.49074739555266,known_propensity_zero_mean
400,balanced,linear_known,153,1146302952,0.017841012582629767,False,True,4.491686301406457,known_propensity_zero_mean
400,balanced,oracle,154,4039594786,0.06713762428721204,False,True,3.736720231464231,known_propensity_zero_mean
400,balanced,quadratic_known,154,4039594786,0.07855984039176644,False,True,3.738307590654832,known_propensity_zero_mean
400,balanced,linear_known,154,4039594786,0.05697059556279149,False,True,3.7453382425462607,known_propensity_zero_mean
400,balanced,oracle,155,1463682070,0.3027654712623836,False,True,3.893032013530175,known_propensity_zero_mean
400,balanced,quadratic_known,155,1463682070,0.30634789894573927,False,True,3.8925936321536105,known_propensity_zero_mean
400,balanced,linear_known,155,1463682070,0.2847799769976902,False,True,3.904097329010538,known_propensity_zero_mean
400,balanced,oracle,156,799177116,0.3311428212026565,False,True,3.2744283743005442,known_propensity_zero_mean
400,balanced,quadratic_known,156,799177116,0.3292221530622667,False,True,3.27439250469798,known_propensity_zero_mean
400,balanced,linear_known,156,799177116,0.32765732714599377,False,True,3.309294255425826,known_propensity_zero_mean
400,balanced,oracle,157,3556661606,0.27919047636833605,False,True,3.8397185548254567,known_propensity_zero_mean
400,balanced,quadratic_known,157,3556661606,0.2745743385360734,False,True,3.8444182182852478,known_propensity_zero_mean
400,balanced,linear_known,157,3556661606,0.30400878614852067,False,True,3.860486291250443,known_propensity_zero_mean
400,balanced,oracle,158,2327154414,0.14079347862371372,False,True,3.47302396081393,known_propensity_zero_mean
400,balanced,quadratic_known,158,2327154414,0.1395909626235522,False,True,3.4762135701036927,known_propensity_zero_mean
400,balanced,linear_known,158,2327154414,0.16118609068236323,False,True,3.4884627822022534,known_propensity_zero_mean
400,balanced,oracle,159,854164369,0.18582167822475704,False,True,3.381128536040757,known_propensity_zero_mean
400,balanced,quadratic_known,159,854164369,0.1873491993480524,False,True,3.384767852962542,known_propensity_zero_mean
400,balanced,linear_known,159,854164369,0.1766787515860807,False,True,3.3916873571251935,known_propensity_zero_mean
400,balanced,oracle,160,3665746129,0.036092238705418056,True,True,3.0377809302697774,known_propensity_zero_mean
400,balanced,quadratic_known,160,3665746129,0.035941588738189534,True,True,3.0371894104400106,known_propensity_zero_mean
400,balanced,linear_known,160,3665746129,0.06201471066232289,True,True,3.050590849816639,known_propensity_zero_mean
400,balanced,oracle,161,134662775,0.10064505112550193,False,True,3.520116233901733,known_propensity_zero_mean
400,balanced,quadratic_known,161,134662775,0.10453124779764042,False,True,3.5443165752783514,known_propensity_zero_mean
400,balanced,linear_known,161,134662775,0.08294242379487768,False,True,3.538535112711161,known_propensity_zero_mean
400,balanced,oracle,162,3584572543,0.22877363162819223,False,True,3.596620435722898,known_propensity_zero_mean
400,balanced,quadratic_known,162,3584572543,0.23433163605321672,False,True,3.5941460864162744,known_propensity_zero_mean
400,balanced,linear_known,162,3584572543,0.24876765801716044,False,True,3.606951864163515,known_propensity_zero_mean
400,balanced,oracle,163,2911835901,0.18149008354453813,True,True,2.5612777640251596,known_propensity_zero_mean
400,balanced,quadratic_known,163,2911835901,0.1782337450796678,True,True,2.5590559234315617,known_propensity_zero_mean
400,balanced,linear_known,163,2911835901,0.16927757240881433,True,True,2.57814922859987,known_propensity_zero_mean
400,balanced,oracle,164,2919292953,0.08610142925949832,False,True,3.8464126656215365,known_propensity_zero_mean
400,balanced,quadratic_known,164,2919292953,0.09064828642640349,False,True,3.861249831014686,known_propensity_zero_mean
400,balanced,linear_known,164,2919292953,0.11104431481125393,False,True,3.8638246329625314,known_propensity_zero_mean
400,balanced,oracle,165,2991713400,0.09124220250733645,False,True,3.3132628652549823,known_propensity_zero_mean
400,balanced,quadratic_known,165,2991713400,0.08596942249856293,False,True,3.316265476141337,known_propensity_zero_mean
400,balanced,linear_known,165,2991713400,0.10189614625398169,False,True,3.309347541436799,known_propensity_zero_mean
400,balanced,oracle,166,1096399520,0.28434289854552686,True,True,2.7998914932587216,known_propensity_zero_mean
400,balanced,quadratic_known,166,1096399520,0.2771010803631423,True,True,2.8029378309201407,known_propensity_zero_mean
400,balanced,linear_known,166,1096399520,0.29090689886684895,True,True,2.8132440555483917,known_propensity_zero_mean
400,balanced,oracle,167,3924578069,0.14177488235930513,False,True,3.4284067521219295,known_propensity_zero_mean
400,balanced,quadratic_known,167,3924578069,0.14022816496414864,False,True,3.4321839747953726,known_propensity_zero_mean
400,balanced,linear_known,167,3924578069,0.12927417208946723,False,True,3.4439548435296037,known_propensity_zero_mean
400,balanced,oracle,168,1888392321,0.15622463599325775,True,True,3.0520152725913112,known_propensity_zero_mean
400,balanced,quadratic_known,168,1888392321,0.1618674873730468,True,True,3.055193087816149,known_propensity_zero_mean
400,balanced,linear_known,168,1888392321,0.14703024882910448,True,True,3.072075411127088,known_propensity_zero_mean
400,balanced,oracle,169,726540318,0.09655407273823952,False,True,3.4402150613909015,known_propensity_zero_mean
400,balanced,quadratic_known,169,726540318,0.09564089575033907,False,True,3.4416954370970996,known_propensity_zero_mean
400,balanced,linear_known,169,726540318,0.08857950301900785,False,True,3.4436277553786483,known_propensity_zero_mean
400,balanced,oracle,170,3853110612,0.21397577574428694,False,True,3.316408976579459,known_propensity_zero_mean
400,balanced,quadratic_known,170,3853110612,0.22143137678141467,False,True,3.3171671949544725,known_propensity_zero_mean
400,balanced,linear_known,170,3853110612,0.21725891736507552,False,True,3.3272430913207214,known_propensity_zero_mean
400,balanced,oracle,171,3795983497,0.14568675713318124,False,True,3.2615693834692383,known_propensity_zero_mean
400,balanced,quadratic_known,171,3795983497,0.1410777082714335,False,True,3.2629650758439492,known_propensity_zero_mean
400,balanced,linear_known,171,3795983497,0.1419715340270326,False,True,3.276306037587938,known_propensity_zero_mean
400,balanced,oracle,172,2998463408,0.09662733389126354,True,True,2.6144460599315025,known_propensity_zero_mean
400,balanced,quadratic_known,172,2998463408,0.09652504553519359,True,True,2.615376330695291,known_propensity_zero_mean
400,balanced,linear_known,172,2998463408,0.08218933339763401,True,True,2.627461077717731,known_propensity_zero_mean
400,balanced,oracle,173,3277805099,0.09748199193999552,True,True,2.8299049215417953,known_propensity_zero_mean
400,balanced,quadratic_known,173,3277805099,0.09519572983133928,True,True,2.8301832941631107,known_propensity_zero_mean
400,balanced,linear_known,173,3277805099,0.12581522682664226,True,True,2.850553313413731,known_propensity_zero_mean
400,balanced,oracle,174,863079429,0.0973446006790305,True,True,3.144070261228656,known_propensity_zero_mean
400,balanced,quadratic_known,174,863079429,0.09747559803120259,True,True,3.14723053236686,known_propensity_zero_mean
400,balanced,linear_known,174,863079429,0.07163293828772194,True,True,3.149518375094733,known_propensity_zero_mean
400,balanced,oracle,175,3284308517,0.09065462863183969,False,True,3.79219211578414,known_propensity_zero_mean
400,balanced,quadratic_known,175,3284308517,0.08845116067067951,False,True,3.7961620898534543,known_propensity_zero_mean
400,balanced,linear_known,175,3284308517,0.10028088752455559,False,True,3.791144053007246,known_propensity_zero_mean
400,balanced,oracle,176,3312801350,0.29344350087861404,False,True,4.404756695949715,known_propensity_zero_mean
400,balanced,quadratic_known,176,3312801350,0.2915377610975518,False,True,4.401556078875487,known_propensity_zero_mean
400,balanced,linear_known,176,3312801350,0.3120729874809245,False,True,4.421548890883799,known_propensity_zero_mean
400,balanced,oracle,177,2630191120,0.037469698801597166,True,True,2.370450917023743,known_propensity_zero_mean
400,balanced,quadratic_known,177,2630191120,0.04135540300190384,True,True,2.3721546993133535,known_propensity_zero_mean
400,balanced,linear_known,177,2630191120,0.0453511566665347,True,True,2.379985904667824,known_propensity_zero_mean
400,balanced,oracle,178,1263977826,0.11345382135252516,True,True,2.72185831791967,known_propensity_zero_mean
400,balanced,quadratic_known,178,1263977826,0.11418160156141124,True,True,2.7248122601513027,known_propensity_zero_mean
400,balanced,linear_known,178,1263977826,0.10935260804559425,True,True,2.745681364381455,known_propensity_zero_mean
400,balanced,oracle,179,787532186,0.0025313999467997395,True,True,2.555529346124851,known_propensity_zero_mean
400,balanced,quadratic_known,179,787532186,0.008728137187360208,True,True,2.560478191741387,known_propensity_zero_mean
400,balanced,linear_known,179,787532186,0.01622858394364668,True,True,2.575133965355498,known_propensity_zero_mean
400,balanced,oracle,180,2493278455,0.15553943512489604,False,True,3.489129257702985,known_propensity_zero_mean
400,balanced,quadratic_known,180,2493278455,0.1590358955439719,False,True,3.4911367651404785,known_propensity_zero_mean
400,balanced,linear_known,180,2493278455,0.1618947937721965,False,True,3.502400796054073,known_propensity_zero_mean
400,balanced,oracle,181,3135499662,0.08697405747270337,True,True,3.1660561994423997,known_propensity_zero_mean
400,balanced,quadratic_known,181,3135499662,0.09304008266527064,True,True,3.1687367648394797,known_propensity_zero_mean
400,balanced,linear_known,181,3135499662,0.0969011493676234,True,True,3.1853359510279384,known_propensity_zero_mean
400,balanced,oracle,182,3224162665,0.24629383426980953,False,True,3.9573016616954693,known_propensity_zero_mean
400,balanced,quadratic_known,182,3224162665,0.24401085808813924,False,True,3.959219370413146,known_propensity_zero_mean
400,balanced,linear_known,182,3224162665,0.24812280936945216,False,True,3.9655405784952498,known_propensity_zero_mean
400,balanced,oracle,183,3875845399,0.14698193077416888,False,True,3.2720092215884553,known_propensity_zero_mean
400,balanced,quadratic_known,183,3875845399,0.1458052903727779,False,True,3.2726897741467127,known_propensity_zero_mean
400,balanced,linear_known,183,3875845399,0.14672231804549113,False,True,3.286755219006343,known_propensity_zero_mean
400,balanced,oracle,184,2220974131,0.07883370409451382,True,True,3.0636184724501536,known_propensity_zero_mean
400,balanced,quadratic_known,184,2220974131,0.07706645463766257,True,True,3.065604450883544,known_propensity_zero_mean
400,balanced,linear_known,184,2220974131,0.0906187253574561,True,True,3.076712639753346,known_propensity_zero_mean
400,balanced,oracle,185,1636873305,0.12008382102975268,True,True,3.151025998887825,known_propensity_zero_mean
400,balanced,quadratic_known,185,1636873305,0.12310514320169774,True,True,3.142618556306185,known_propensity_zero_mean
400,balanced,linear_known,185,1636873305,0.09791891937210695,True,True,3.169157348006316,known_propensity_zero_mean
400,balanced,oracle,186,244262468,0.06422085595643773,False,True,3.7047435631488357,known_propensity_zero_mean
400,balanced,quadratic_known,186,244262468,0.057184297149734,False,True,3.7053523979945595,known_propensity_zero_mean
400,balanced,linear_known,186,244262468,0.04099329500318921,False,True,3.704879766966699,known_propensity_zero_mean
400,balanced,oracle,187,100548811,0.2586363906806371,False,True,3.656247215803645,known_propensity_zero_mean
400,balanced,quadratic_known,187,100548811,0.2607217562037653,False,True,3.632692445294878,known_propensity_zero_mean
400,balanced,linear_known,187,100548811,0.28499270162843876,False,True,3.6568021841142526,known_propensity_zero_mean
400,balanced,oracle,188,3363827612,0.0564855832693234,True,True,3.0705916873700003,known_propensity_zero_mean
400,balanced,quadratic_known,188,3363827612,0.06128312026975649,True,True,3.0711563820583105,known_propensity_zero_mean
400,balanced,linear_known,188,3363827612,0.05050196114678995,True,True,3.09286942299061,known_propensity_zero_mean
400,balanced,oracle,189,1161771422,0.018432516985624176,True,True,3.1175887011601153,known_propensity_zero_mean
400,balanced,quadratic_known,189,1161771422,0.014443564356354827,True,True,3.1171551410669407,known_propensity_zero_mean
400,balanced,linear_known,189,1161771422,0.006902839880346651,True,True,3.124684410788182,known_propensity_zero_mean
400,balanced,oracle,190,2365095547,0.26540276311847794,False,True,3.4791698681534977,known_propensity_zero_mean
400,balanced,quadratic_known,190,2365095547,0.26660936501758986,False,True,3.4780486645982673,known_propensity_zero_mean
400,balanced,linear_known,190,2365095547,0.24612481605751588,False,True,3.4961745042497263,known_propensity_zero_mean
400,balanced,oracle,191,3059013696,0.028513322907600558,True,True,2.906083614829295,known_propensity_zero_mean
400,balanced,quadratic_known,191,3059013696,0.02748476797698962,True,True,2.91194182656435,known_propensity_zero_mean
400,balanced,linear_known,191,3059013696,0.012715342629432302,True,True,2.9240002078394367,known_propensity_zero_mean
400,balanced,oracle,192,1494639309,0.23660712023596214,False,True,3.6409495004487695,known_propensity_zero_mean
400,balanced,quadratic_known,192,1494639309,0.23731945964549556,False,True,3.633208813661494,known_propensity_zero_mean
400,balanced,linear_known,192,1494639309,0.2323851329248028,False,True,3.633076289112607,known_propensity_zero_mean
400,balanced,oracle,193,3148870790,0.18174759242459781,False,True,3.3794774808051486,known_propensity_zero_mean
400,balanced,quadratic_known,193,3148870790,0.18099085590192465,False,True,3.387975448610029,known_propensity_zero_mean
400,balanced,linear_known,193,3148870790,0.21039869348181817,False,True,3.385773713860904,known_propensity_zero_mean
400,balanced,oracle,194,2556555012,0.15991017237945826,True,True,3.1764822790630585,known_propensity_zero_mean
400,balanced,quadratic_known,194,2556555012,0.16198334223969957,True,True,3.179110066955252,known_propensity_zero_mean
400,balanced,linear_known,194,2556555012,0.13847257274956026,True,True,3.193097866958137,known_propensity_zero_mean
400,balanced,oracle,195,2793066731,0.2468015960866956,False,True,4.90688917058481,known_propensity_zero_mean
400,balanced,quadratic_known,195,2793066731,0.25679043803870966,False,True,4.9099321865134815,known_propensity_zero_mean
400,balanced,linear_known,195,2793066731,0.28553021652085186,False,True,4.918893300956587,known_propensity_zero_mean
400,balanced,oracle,196,65682321,0.3716848869088609,False,True,4.345374409612596,known_propensity_zero_mean
400,balanced,quadratic_known,196,65682321,0.37280243948633796,False,True,4.350809284071792,known_propensity_zero_mean
400,balanced,linear_known,196,65682321,0.37422043658999643,False,True,4.358063918351154,known_propensity_zero_mean
400,balanced,oracle,197,3970403476,0.17168613291280774,True,True,2.8385895071659846,known_propensity_zero_mean
400,balanced,quadratic_known,197,3970403476,0.17200918326627454,True,True,2.842930512749573,known_propensity_zero_mean
400,balanced,linear_known,197,3970403476,0.1509303392616311,True,True,2.851863427079847,known_propensity_zero_mean
400,balanced,oracle,198,774291565,0.28441142052593166,True,True,3.0010166842152564,known_propensity_zero_mean
400,balanced,quadratic_known,198,774291565,0.286165561794603,True,True,3.0250225996064612,known_propensity_zero_mean
400,balanced,linear_known,198,774291565,0.269020375608884,True,True,3.022512612942168,known_propensity_zero_mean
400,balanced,oracle,199,3583202006,0.03775044055975901,True,True,2.785113962493029,known_propensity_zero_mean
400,balanced,quadratic_known,199,3583202006,0.030356978887958935,True,True,2.783796652819819,known_propensity_zero_mean
400,balanced,linear_known,199,3583202006,0.0239257778196912,True,True,2.7904182832125746,known_propensity_zero_mean
400,weak,oracle,0,1328621265,0.22856677909594297,False,True,3.6235941629347224,known_propensity_zero_mean
400,weak,quadratic_known,0,1328621265,0.24535014865128013,False,True,3.722030024533769,known_propensity_zero_mean
400,weak,linear_known,0,1328621265,0.22245179886782723,False,True,3.7553433363428015,known_propensity_zero_mean
400,weak,oracle,1,2061648367,0.13016489793063857,False,True,3.9555972990099564,known_propensity_zero_mean
400,weak,quadratic_known,1,2061648367,0.12745615664160367,False,True,3.876555967182253,known_propensity_zero_mean
400,weak,linear_known,1,2061648367,0.16653865252151845,False,True,3.816014970197835,known_propensity_zero_mean
400,weak,oracle,2,2009311667,0.2518759558823786,False,True,3.212133710631419,known_propensity_zero_mean
400,weak,quadratic_known,2,2009311667,0.25373447412090255,False,True,3.275947825687645,known_propensity_zero_mean
400,weak,linear_known,2,2009311667,0.23895739653058987,False,True,3.304604520817011,known_propensity_zero_mean
400,weak,oracle,3,4285389117,0.18974220337968117,True,True,3.1893005736394535,known_propensity_zero_mean
400,weak,quadratic_known,3,4285389117,0.19548719298955225,False,True,3.2794477354981457,known_propensity_zero_mean
400,weak,linear_known,3,4285389117,0.24317700963104028,True,True,3.182270740378488,known_propensity_zero_mean
400,weak,oracle,4,524941907,0.2529439069583611,False,True,3.510674380184892,known_propensity_zero_mean
400,weak,quadratic_known,4,524941907,0.24078185830673143,False,True,3.51123221152137,known_propensity_zero_mean
400,weak,linear_known,4,524941907,0.20822507437861904,False,True,3.5737545292754986,known_propensity_zero_mean
400,weak,oracle,5,1083230507,0.17616374835698057,True,True,3.121758298596086,known_propensity_zero_mean
400,weak,quadratic_known,5,1083230507,0.18687677720668072,True,True,3.020946206340992,known_propensity_zero_mean
400,weak,linear_known,5,1083230507,0.1751900007139332,False,True,3.2019369484112765,known_propensity_zero_mean
400,weak,oracle,6,3200815603,0.21804244074127083,False,True,3.6475793633057294,known_propensity_zero_mean
400,weak,quadratic_known,6,3200815603,0.22420034782857862,False,True,3.652516333916089,known_propensity_zero_mean
400,weak,linear_known,6,3200815603,0.19286294257758702,False,True,3.6823018354249024,known_propensity_zero_mean
400,weak,oracle,7,419160693,0.13374865071350206,True,True,2.7847947751794777,known_propensity_zero_mean
400,weak,quadratic_known,7,419160693,0.13543751827462025,True,True,2.787643304665547,known_propensity_zero_mean
400,weak,linear_known,7,419160693,0.1624173425421349,True,True,2.8218534391915635,known_propensity_zero_mean
400,weak,oracle,8,2014080161,0.18142501977079584,False,True,3.3186446440310116,known_propensity_zero_mean
400,weak,quadratic_known,8,2014080161,0.1439138235051925,False,True,3.2756471317737272,known_propensity_zero_mean
400,weak,linear_known,8,2014080161,0.1525158841175629,False,True,3.265023213243353,known_propensity_zero_mean
400,weak,oracle,9,1870334212,0.17910034164586935,False,True,3.510032974230093,known_propensity_zero_mean
400,weak,quadratic_known,9,1870334212,0.18325160649072303,False,True,3.488579577383725,known_propensity_zero_mean
400,weak,linear_known,9,1870334212,0.17146860411684178,False,True,3.505233852409827,known_propensity_zero_mean
400,weak,oracle,10,1687917847,0.2954932996290043,False,True,3.4618799056226846,known_propensity_zero_mean
400,weak,quadratic_known,10,1687917847,0.26417198487125804,False,True,3.471834955084501,known_propensity_zero_mean
400,weak,linear_known,10,1687917847,0.2789040580335145,False,True,3.489568167902044,known_propensity_zero_mean
400,weak,oracle,11,134640490,0.3113486092309852,True,True,2.940737134756542,known_propensity_zero_mean
400,weak,quadratic_known,11,134640490,0.3259536389339065,True,True,3.006527985234852,known_propensity_zero_mean
400,weak,linear_known,11,134640490,0.3064222256817977,True,True,2.978945401039384,known_propensity_zero_mean
400,weak,oracle,12,3871307781,0.08397855487019346,True,True,3.0853492954768003,known_propensity_zero_mean
400,weak,quadratic_known,12,3871307781,0.07185419806058639,True,True,3.1565289472540607,known_propensity_zero_mean
400,weak,linear_known,12,3871307781,0.06943823080442398,True,True,3.143739718358017,known_propensity_zero_mean
400,weak,oracle,13,1941015597,0.20022426005058555,True,True,3.105810388777159,known_propensity_zero_mean
400,weak,quadratic_known,13,1941015597,0.21299354383941524,True,True,3.1157997264764767,known_propensity_zero_mean
400,weak,linear_known,13,1941015597,0.20615209739738688,True,True,3.1184933878835266,known_propensity_zero_mean
400,weak,oracle,14,2624663269,0.24873681997021146,False,True,3.8222616923523582,known_propensity_zero_mean
400,weak,quadratic_known,14,2624663269,0.18779345185109173,False,True,3.7901555444613075,known_propensity_zero_mean
400,weak,linear_known,14,2624663269,0.2612424143178592,False,True,3.8768837160462173,known_propensity_zero_mean
400,weak,oracle,15,2291146910,0.22271581970087495,False,True,3.5867558168070968,known_propensity_zero_mean
400,weak,quadratic_known,15,2291146910,0.2228840699022725,False,True,3.5941366688660183,known_propensity_zero_mean
400,weak,linear_known,15,2291146910,0.22389479585352468,False,True,3.6303422808475894,known_propensity_zero_mean
400,weak,oracle,16,2475386823,0.026678802913960853,True,True,2.760473935387898,known_propensity_zero_mean
400,weak,quadratic_known,16,2475386823,0.06337675499559325,True,True,2.824955869008776,known_propensity_zero_mean
400,weak,linear_known,16,2475386823,0.029503884863030017,True,True,2.8123115358288984,known_propensity_zero_mean
400,weak,oracle,17,1315971767,0.2171650050047465,True,True,3.0206745305654854,known_propensity_zero_mean
400,weak,quadratic_known,17,1315971767,0.2231385912428649,True,True,3.0134540239176797,known_propensity_zero_mean
400,weak,linear_known,17,1315971767,0.17808936039151568,True,True,3.044334496885481,known_propensity_zero_mean
400,weak,oracle,18,2732761552,0.003327509121302974,True,True,2.920376535801524,known_propensity_zero_mean
400,weak,quadratic_known,18,2732761552,0.015084471927699239,True,True,2.948381793501435,known_propensity_zero_mean
400,weak,linear_known,18,2732761552,0.061137602495314525,True,True,2.948759358384425,known_propensity_zero_mean
400,weak,oracle,19,682887724,0.20165854042788667,False,True,3.257810394360674,known_propensity_zero_mean
400,weak,quadratic_known,19,682887724,0.18563597356292705,False,True,3.3043839759582325,known_propensity_zero_mean
400,weak,linear_known,19,682887724,0.1945411758966198,False,True,3.317201423608041,known_propensity_zero_mean
400,weak,oracle,20,437541509,0.23823951836888946,False,True,3.510785730981726,known_propensity_zero_mean
400,weak,quadratic_known,20,437541509,0.29454686780598344,False,True,3.511620367239611,known_propensity_zero_mean
400,weak,linear_known,20,437541509,0.2944996711216293,False,True,3.5408235103083237,known_propensity_zero_mean
400,weak,oracle,21,2563673987,0.16853516201946325,False,True,4.093330153920072,known_propensity_zero_mean
400,weak,quadratic_known,21,2563673987,0.1739953753520044,False,True,4.079884120066481,known_propensity_zero_mean
400,weak,linear_known,21,2563673987,0.22184386287518681,False,True,4.098040449441866,known_propensity_zero_mean
400,weak,oracle,22,501992336,0.13275923333257922,True,True,3.1399435339527075,known_propensity_zero_mean
400,weak,quadratic_known,22,501992336,0.13978034851408278,True,True,3.149096258526539,known_propensity_zero_mean
400,weak,linear_known,22,501992336,0.15261472487833921,True,True,3.1302980650941223,known_propensity_zero_mean
400,weak,oracle,23,1191486387,0.11205640431891617,True,True,3.151324108441423,known_propensity_zero_mean
400,weak,quadratic_known,23,1191486387,0.09301444330215847,True,True,3.1594797954463436,known_propensity_zero_mean
400,weak,linear_known,23,1191486387,0.06725666659315732,False,True,3.191280608316701,known_propensity_zero_mean
400,weak,oracle,24,820286824,0.14994610431895805,True,True,3.155849917169125,known_propensity_zero_mean
400,weak,quadratic_known,24,820286824,0.13751894380397722,False,True,3.211814092599109,known_propensity_zero_mean
400,weak,linear_known,24,820286824,0.21431278469137427,False,True,3.237176597824992,known_propensity_zero_mean
400,weak,oracle,25,3231920850,0.008944848668740568,False,True,3.6064757791289566,known_propensity_zero_mean
400,weak,quadratic_known,25,3231920850,0.023377568061612508,False,True,3.6992747018419396,known_propensity_zero_mean
400,weak,linear_known,25,3231920850,0.01507094250622365,False,True,3.628382902198668,known_propensity_zero_mean
400,weak,oracle,26,2926495237,0.26512062560869043,False,True,3.8275691095608955,known_propensity_zero_mean
400,weak,quadratic_known,26,2926495237,0.2280013613260418,False,True,3.8961560796576302,known_propensity_zero_mean
400,weak,linear_known,26,2926495237,0.26897174043613753,False,True,3.9250430403389203,known_propensity_zero_mean
400,weak,oracle,27,3827956839,0.189479885983161,False,True,3.6834329834125885,known_propensity_zero_mean
400,weak,quadratic_known,27,3827956839,0.14513072743145894,False,True,3.6916034672634486,known_propensity_zero_mean
400,weak,linear_known,27,3827956839,0.22230552283939353,False,True,3.696010640163373,known_propensity_zero_mean
400,weak,oracle,28,290271931,0.21334370696230961,False,True,3.5487943595296256,known_propensity_zero_mean
400,weak,quadratic_known,28,290271931,0.2596225127016142,False,True,3.581017563073627,known_propensity_zero_mean
400,weak,linear_known,28,290271931,0.24792500281999244,False,True,3.600746123891066,known_propensity_zero_mean
400,weak,oracle,29,3571144961,0.20917647460241368,False,True,4.694524361849054,known_propensity_zero_mean
400,weak,quadratic_known,29,3571144961,0.22902807287495847,False,True,4.781191374900372,known_propensity_zero_mean
400,weak,linear_known,29,3571144961,0.19314063839397444,False,True,4.795874513612355,known_propensity_zero_mean
400,weak,oracle,30,3107120409,0.10110423798906223,False,True,3.560626142096923,known_propensity_zero_mean
400,weak,quadratic_known,30,3107120409,0.11177910788576506,False,True,3.568343608636858,known_propensity_zero_mean
400,weak,linear_known,30,3107120409,0.08979822843505758,False,True,3.5889777291481475,known_propensity_zero_mean
400,weak,oracle,31,2643984775,0.0018399058397448598,False,True,3.2442638251602895,known_propensity_zero_mean
400,weak,quadratic_known,31,2643984775,0.03964495848361538,True,True,3.166061840686436,known_propensity_zero_mean
400,weak,linear_known,31,2643984775,0.03305807144975276,False,True,3.3517867000627666,known_propensity_zero_mean
400,weak,oracle,32,1485046405,0.18587215822480874,False,True,3.9623159664382372,known_propensity_zero_mean
400,weak,quadratic_known,32,1485046405,0.16835929565211666,False,True,3.954831513720607,known_propensity_zero_mean
400,weak,linear_known,32,1485046405,0.1606694432693618,False,True,3.961557223620015,known_propensity_zero_mean
400,weak,oracle,33,2454831610,0.14933227080282574,False,True,3.6551489598748743,known_propensity_zero_mean
400,weak,quadratic_known,33,2454831610,0.15433755859973225,False,True,3.700778330553783,known_propensity_zero_mean
400,weak,linear_known,33,2454831610,0.14663728500897322,False,True,3.7354150020857686,known_propensity_zero_mean
400,weak,oracle,34,3720344629,0.03666382191466294,False,True,3.7060884209703495,known_propensity_zero_mean
400,weak,quadratic_known,34,3720344629,0.05465308087945758,False,True,3.7691456198722735,known_propensity_zero_mean
400,weak,linear_known,34,3720344629,0.0937055752425,False,True,3.774118707438186,known_propensity_zero_mean
400,weak,oracle,35,1235929618,0.24936379759747004,True,True,2.9450415999328303,known_propensity_zero_mean
400,weak,quadratic_known,35,1235929618,0.2342935679032043,True,True,2.9324481234180446,known_propensity_zero_mean
400,weak,linear_known,35,1235929618,0.29288726918273456,True,True,2.98043165979641,known_propensity_zero_mean
400,weak,oracle,36,3713639217,0.029601005832960825,True,True,3.133221263319028,known_propensity_zero_mean
400,weak,quadratic_known,36,3713639217,0.014818131014846692,True,True,3.12987210178525,known_propensity_zero_mean
400,weak,linear_known,36,3713639217,0.0129797548506701,True,True,3.1352988152199273,known_propensity_zero_mean
400,weak,oracle,37,52692045,0.33792868528366105,True,True,3.0063558579974705,known_propensity_zero_mean
400,weak,quadratic_known,37,52692045,0.3373997444300557,True,True,2.9848260470509373,known_propensity_zero_mean
400,weak,linear_known,37,52692045,0.368908704919266,True,True,3.0262473320759438,known_propensity_zero_mean
400,weak,oracle,38,3180119933,0.03486269012314569,False,True,3.2987982329144576,known_propensity_zero_mean
