n,propensity,method,replicate,archive,error,se,covered
400,balanced,quadratic_known,4,3,-0.05461851414878671,0.1021706151986409,True
400,balanced,quadratic_known,4,4,-0.049526759538012,0.09788812034276471,True
400,balanced,quadratic_known,4,5,-0.000854599305403797,0.09880506281339661,True
400,balanced,quadratic_known,4,6,0.018065299836892867,0.1055976542743996,True
400,balanced,quadratic_known,4,7,0.15102810120678445,0.09470769862118182,True
400,balanced,linear_known,4,0,-0.12086351628824743,0.1097998217895078,True
400,balanced,linear_known,4,1,-0.02642980999168887,0.10550041510776216,True
400,balanced,linear_known,4,2,0.14355182974370417,0.10619286735491824,True
400,balanced,linear_known,4,3,-0.04056175276972984,0.10837084014774359,True
400,balanced,linear_known,4,4,-0.06188760263552817,0.10296660429826768,True
400,balanced,linear_known,4,5,0.011413372384034726,0.10350976651810899,True
400,balanced,linear_known,4,6,0.0824713291332495,0.10965879962409646,True
400,balanced,linear_known,4,7,0.1652521879793447,0.10238529885883094,True
400,balanced,oracle,5,0,-0.15702594721777705,0.09487915914079367,True
400,balanced,oracle,5,1,0.0823522988592495,0.09669508803058073,True
400,balanced,oracle,5,2,-0.1371946577884109,0.10364438657440818,True
400,balanced,oracle,5,3,-0.12279452287469939,0.09619587135639991,True
400,balanced,oracle,5,4,0.11148165361162388,0.09944437947672918,True
400,balanced,oracle,5,5,-0.05491994885975382,0.10541769823846403,True
400,balanced,oracle,5,6,0.06127584459809721,0.09446038618180255,True
400,balanced,oracle,5,7,-0.006169481640614816,0.10389695381111867,True
400,balanced,quadratic_known,5,0,-0.17057251223667966,0.09583977339440689,True
400,balanced,quadratic_known,5,1,0.0564493549897091,0.09893278456677304,True
400,balanced,quadratic_known,5,2,-0.1382260342257582,0.10215973374385945,True
400,balanced,quadratic_known,5,3,-0.133158940263584,0.09738107323206974,True
400,balanced,quadratic_known,5,4,0.1146912523118595,0.09956276619955165,True
400,balanced,quadratic_known,5,5,-0.06715612333534438,0.10813063814930031,True
400,balanced,quadratic_known,5,6,0.06619640817780725,0.09464959538020647,True
400,balanced,quadratic_known,5,7,-0.007177685803061218,0.10410512761456774,True
400,balanced,linear_known,5,0,-0.19941480071352388,0.0991951449559321,False
400,balanced,linear_known,5,1,0.06132837370982347,0.10564306834883178,True
400,balanced,linear_known,5,2,-0.13638544177102396,0.11363192489815559,True
400,balanced,linear_known,5,3,-0.04155987481830259,0.10598211674435747,True
400,balanced,linear_known,5,4,0.10397682263160979,0.10747533110705618,True
400,balanced,linear_known,5,5,-0.03652391635060326,0.11001736572647984,True
400,balanced,linear_known,5,6,0.05542799565004786,0.0992386820931002,True
400,balanced,linear_known,5,7,0.000863280346207862,0.11083704015602343,True
400,balanced,oracle,6,0,0.16733387510609443,0.09878208034538564,True
400,balanced,oracle,6,1,-0.061101796038664835,0.1092960824062845,True
400,balanced,oracle,6,2,-0.12120404869731743,0.10337211349141406,True
400,balanced,oracle,6,3,-0.055850336492385244,0.1083383315016857,True
400,balanced,oracle,6,4,0.20619623945327925,0.10295119658640262,False
400,balanced,oracle,6,5,-0.12846031928879037,0.10561334687462993,True
400,balanced,oracle,6,6,-0.036406848061631414,0.10229981260781225,True
400,balanced,oracle,6,7,0.10458856386430693,0.0995255867129958,True
400,balanced,quadratic_known,6,0,0.16267016007974577,0.09832776522719223,True
400,balanced,quadratic_known,6,1,-0.05584675475741163,0.10883918951397427,True
400,balanced,quadratic_known,6,2,-0.15230966616528752,0.1036052766536634,True
400,balanced,quadratic_known,6,3,-0.05048048184682008,0.10916499282790268,True
400,balanced,quadratic_known,6,4,0.1876840695805544,0.10439350603604783,True
400,balanced,quadratic_known,6,5,-0.14693199408607555,0.10589522098495134,True
400,balanced,quadratic_known,6,6,-0.04373815909583101,0.10493954551823229,True
400,balanced,quadratic_known,6,7,0.12039290587008367,0.09918786951756553,True
400,balanced,linear_known,6,0,0.1647433420476354,0.10359940141538057,True
400,balanced,linear_known,6,1,-0.0910838058624428,0.11550035644822632,True
400,balanced,linear_known,6,2,-0.16511445945577535,0.10945034636946009,True
400,balanced,linear_known,6,3,-0.031457218086960115,0.11322260902409305,True
400,balanced,linear_known,6,4,0.22894864466329534,0.11222718012188715,False
400,balanced,linear_known,6,5,-0.16508407490701077,0.1086110177784099,True
400,balanced,linear_known,6,6,-0.09330538903097385,0.11023474443410508,True
400,balanced,linear_known,6,7,0.18817571191436944,0.10477832544705619,True
400,balanced,oracle,7,0,0.07644895423103854,0.10407463810471074,True
400,balanced,oracle,7,1,-0.13113259151293144,0.10169397724025064,True
400,balanced,oracle,7,2,-0.09503529584211923,0.10250803466652514,True
400,balanced,oracle,7,3,-0.0512475930275228,0.1073223849991447,True
400,balanced,oracle,7,4,-0.049676157520274544,0.09723962177354087,True
400,balanced,oracle,7,5,0.129788687332288,0.10190712961063797,True
400,balanced,oracle,7,6,0.021444382083448454,0.09557286889412195,True
400,balanced,oracle,7,7,-0.1071398809538231,0.09628758868888943,True
400,balanced,quadratic_known,7,0,0.047470573950344486,0.10734735505846563,True
400,balanced,quadratic_known,7,1,-0.12245281746898751,0.10242077514967987,True
400,balanced,quadratic_known,7,2,-0.06857882975602336,0.1050951375747072,True
400,balanced,quadratic_known,7,3,-0.03188770217765835,0.10730900196726108,True
400,balanced,quadratic_known,7,4,-0.042004957038034585,0.09724229156518586,True
400,balanced,quadratic_known,7,5,0.1375240403948952,0.10326997359697905,True
400,balanced,quadratic_known,7,6,0.012086627988655674,0.09638949344936898,True
400,balanced,quadratic_known,7,7,-0.1197851224184101,0.09587312501531124,True
400,balanced,linear_known,7,0,0.11221874279168786,0.1128126530114197,True
400,balanced,linear_known,7,1,-0.14008690321890038,0.10863574607679671,True
400,balanced,linear_known,7,2,-0.09794271780173786,0.1103052230729826,True
400,balanced,linear_known,7,3,-0.056394452751156066,0.11878026082042739,True
400,balanced,linear_known,7,4,0.06081327566770639,0.10396636755526564,True
400,balanced,linear_known,7,5,0.14264461069499057,0.11061643734021487,True
400,balanced,linear_known,7,6,-0.016539957467281985,0.10066143093693836,True
400,balanced,linear_known,7,7,-0.124407836924038,0.10160575667295188,True
400,balanced,oracle,8,0,-0.058052827772701265,0.10107038051783249,True
400,balanced,oracle,8,1,-0.09749068922001358,0.10679175254082156,True
400,balanced,oracle,8,2,-0.05118665336254291,0.09765333409093878,True
400,balanced,oracle,8,3,-0.1371292724481582,0.09636752333993165,True
400,balanced,oracle,8,4,-0.007675490140737776,0.09671345554344922,True
400,balanced,oracle,8,5,0.0010535786694960692,0.10648478651129092,True
400,balanced,oracle,8,6,0.03309209166834362,0.09826839478564281,True
400,balanced,oracle,8,7,0.006395809104238648,0.10047811186889033,True
400,balanced,quadratic_known,8,0,-0.05091149076907264,0.10337344453755963,True
400,balanced,quadratic_known,8,1,-0.07647187679948136,0.10780114957878917,True
400,balanced,quadratic_known,8,2,-0.04905509406702757,0.09804618419464267,True
400,balanced,quadratic_known,8,3,-0.1470336525847309,0.09723232864943196,True
400,balanced,quadratic_known,8,4,-0.008161987967928303,0.09663818122685837,True
400,balanced,quadratic_known,8,5,-0.011047380202694468,0.10768787174158445,True
400,balanced,quadratic_known,8,6,0.033065013550597,0.09989084978119891,True
400,balanced,quadratic_known,8,7,-0.0010665808031511403,0.10042149761499483,True
400,balanced,linear_known,8,0,-0.03291117510586794,0.1100916797962153,True
400,balanced,linear_known,8,1,-0.033543535832729454,0.11171351523530067,True
400,balanced,linear_known,8,2,-0.03550929056970298,0.10180824138436662,True
400,balanced,linear_known,8,3,-0.16301896084858825,0.10449186559259013,True
400,balanced,linear_known,8,4,-0.06670654658380563,0.1023569986231883,True
400,balanced,linear_known,8,5,-0.027477257721806092,0.11152074625226041,True
400,balanced,linear_known,8,6,0.07551029670074667,0.10489751449459708,True
400,balanced,linear_known,8,7,0.06066567160239977,0.11132962882066325,True
400,balanced,oracle,9,0,0.07264137814538052,0.10004732108653569,True
400,balanced,oracle,9,1,-0.02065072195972073,0.09676595318954744,True
400,balanced,oracle,9,2,0.052805446729164984,0.10495326817634514,True
400,balanced,oracle,9,3,0.07661437432229806,0.10383466358078974,True
400,balanced,oracle,9,4,0.05402539613728974,0.09175022611925829,True
400,balanced,oracle,9,5,-0.04490418833935139,0.09421101082596597,True
400,balanced,oracle,9,6,0.0005566277753075166,0.09378516605885304,True
400,balanced,oracle,9,7,0.02057606724385841,0.1016780329877907,True
400,balanced,quadratic_known,9,0,0.08193270429398036,0.10310513135194473,True
400,balanced,quadratic_known,9,1,-0.02205642885558745,0.09955546070768168,True
400,balanced,quadratic_known,9,2,0.055460172563595866,0.10521825437214849,True
400,balanced,quadratic_known,9,3,0.09465804792745114,0.10451174886940559,True
400,balanced,quadratic_known,9,4,0.04904406235320413,0.09452515507969594,True
400,balanced,quadratic_known,9,5,-0.018762284455095757,0.09542692802445171,True
400,balanced,quadratic_known,9,6,0.0053494503274928995,0.09477073091570114,True
400,balanced,quadratic_known,9,7,0.04220193032098274,0.10268408267466349,True
400,balanced,linear_known,9,0,0.13496845647522182,0.10823596953208392,True
400,balanced,linear_known,9,1,-0.08891355788830568,0.1015830686505019,True
400,balanced,linear_known,9,2,0.08880640256478584,0.11082704066220353,True
400,balanced,linear_known,9,3,0.08726211139478401,0.11129047890631379,True
400,balanced,linear_known,9,4,0.05013636109183295,0.09991900771266705,True
400,balanced,linear_known,9,5,-0.10357994408118976,0.10435237574315773,True
400,balanced,linear_known,9,6,0.06431132586789134,0.10141797437380633,True
400,balanced,linear_known,9,7,0.05375505900826805,0.11204271156956816,True
400,balanced,oracle,10,0,0.12178542303413331,0.10118650865459997,True
400,balanced,oracle,10,1,-0.1140217611006574,0.09722035932152262,True
400,balanced,oracle,10,2,-0.12861334697775129,0.10088875557367945,True
400,balanced,oracle,10,3,-0.29235566685350456,0.09657598583448265,False
400,balanced,oracle,10,4,-0.03787945489757233,0.09986510944796304,True
400,balanced,oracle,10,5,0.04074485744393591,0.10638743522130512,True
400,balanced,oracle,10,6,-0.08900693839629226,0.10045869814047947,True
400,balanced,oracle,10,7,0.05327154711222362,0.09903446972093492,True
400,balanced,quadratic_known,10,0,0.12895042147716773,0.10204988867719902,True
400,balanced,quadratic_known,10,1,-0.09800366477375377,0.09765630858921018,True
400,balanced,quadratic_known,10,2,-0.12049105704808594,0.1013583758507632,True
400,balanced,quadratic_known,10,3,-0.296794844446268,0.09777731531802843,False
400,balanced,quadratic_known,10,4,-0.032453076440674355,0.1003141606109933,True
400,balanced,quadratic_known,10,5,0.05152209868678542,0.10573894551481303,True
400,balanced,quadratic_known,10,6,-0.10299679992052169,0.10025741128452292,True
400,balanced,quadratic_known,10,7,0.03055213203329718,0.09961224821185359,True
400,balanced,linear_known,10,0,0.14548612651518678,0.1076556334085889,True
400,balanced,linear_known,10,1,-0.12782672968393416,0.10244806982490462,True
400,balanced,linear_known,10,2,-0.13249346219962616,0.10635389529493075,True
400,balanced,linear_known,10,3,-0.23974190539405815,0.10430517336901687,False
400,balanced,linear_known,10,4,-0.05964330095454007,0.10449755920006458,True
400,balanced,linear_known,10,5,0.08876786851743101,0.10926490988672984,True
400,balanced,linear_known,10,6,-0.1450732159802069,0.10909137042441233,True
400,balanced,linear_known,10,7,0.06583533554132348,0.10859194690800558,True
400,balanced,oracle,11,0,-0.1106089672712236,0.0985165197730062,True
400,balanced,oracle,11,1,-0.03347477298640622,0.10391804623931704,True
400,balanced,oracle,11,2,-0.04514078210102662,0.09787214288983812,True
400,balanced,oracle,11,3,0.008449846445286735,0.10016882890432614,True
400,balanced,oracle,11,4,0.1600309330781462,0.10029999608459472,True
400,balanced,oracle,11,5,-0.029170066449676624,0.09651328249804039,True
400,balanced,oracle,11,6,-0.09559511911098384,0.09376312162491193,True
400,balanced,oracle,11,7,0.02343849220897143,0.09979740630974152,True
400,balanced,quadratic_known,11,0,-0.1155251481991737,0.09867742601047017,True
400,balanced,quadratic_known,11,1,-0.034522668634896725,0.10454649762424144,True
400,balanced,quadratic_known,11,2,-0.040111873343138205,0.09823182058107359,True
400,balanced,quadratic_known,11,3,0.020302395768547865,0.10068875550078524,True
400,balanced,quadratic_known,11,4,0.18207925643157297,0.10178606591971699,True
400,balanced,quadratic_known,11,5,-0.050234454754172264,0.09622918338169688,True
400,balanced,quadratic_known,11,6,-0.12435993631560027,0.09793662767867423,True
400,balanced,quadratic_known,11,7,0.00037545875522460026,0.10088614022703397,True
400,balanced,linear_known,11,0,-0.1335164952452419,0.10556764649033726,True
400,balanced,linear_known,11,1,0.012804337751928907,0.11221203103043653,True
400,balanced,linear_known,11,2,-0.056330699514479,0.10698987380482956,True
400,balanced,linear_known,11,3,-0.0011761084454879334,0.10721577562457907,True
400,balanced,linear_known,11,4,0.21701483214127992,0.10526619475679151,False
400,balanced,linear_known,11,5,0.009636429235858834,0.10608571871403585,True
400,balanced,linear_known,11,6,-0.09549186588946035,0.10328226654925657,True
400,balanced,linear_known,11,7,-0.04190184653347784,0.10645025201003655,True
400,balanced,oracle,12,0,0.03615837894009247,0.10307116390322861,True
400,balanced,oracle,12,1,-0.031731232378786,0.09700066479698163,True
400,balanced,oracle,12,2,0.05897465762326015,0.09659303540895992,True
400,balanced,oracle,12,3,-0.10046530792474168,0.09802781900740952,True
400,balanced,oracle,12,4,-0.11122794529966762,0.09664122544675424,True
400,balanced,oracle,12,5,0.08450901235269326,0.0970361160994482,True
400,balanced,oracle,12,6,-0.04778888209859755,0.1027432186889595,True
400,balanced,oracle,12,7,0.09977169096293781,0.1038490089909621,True
400,balanced,quadratic_known,12,0,0.04185465980830941,0.1033762151817661,True
400,balanced,quadratic_known,12,1,-0.016433288440610816,0.09749851577177727,True
400,balanced,quadratic_known,12,2,0.05940358549652247,0.09649715181033813,True
400,balanced,quadratic_known,12,3,-0.10649625941235952,0.09813855001315566,True
400,balanced,quadratic_known,12,4,-0.11483893542987283,0.09684918087136556,True
400,balanced,quadratic_known,12,5,0.10579731628739786,0.09625107113258728,True
400,balanced,quadratic_known,12,6,-0.08543757257808321,0.10386960805947872,True
400,balanced,quadratic_known,12,7,0.12033078825366439,0.10589467245563913,True
400,balanced,linear_known,12,0,0.0002792318093552404,0.10869910649551037,True
400,balanced,linear_known,12,1,-0.013901114780942359,0.10486543581638448,True
400,balanced,linear_known,12,2,0.011725190974821276,0.10630453558040891,True
400,balanced,linear_known,12,3,-0.12898182575825423,0.10307961334722952,True
400,balanced,linear_known,12,4,-0.05115105506561213,0.10443530432759693,True
400,balanced,linear_known,12,5,0.14458948720855913,0.09918357521993114,True
400,balanced,linear_known,12,6,0.03994013520817752,0.11273795196744471,True
400,balanced,linear_known,12,7,0.09416643837502581,0.11201214054537886,True
400,balanced,oracle,13,0,-0.0672273191341699,0.09715474292356405,True
400,balanced,oracle,13,1,-0.04854239955916073,0.09840522971432947,True
400,balanced,oracle,13,2,0.11136761609828111,0.0990372095187787,True
400,balanced,oracle,13,3,0.02618818140772572,0.09488072824273572,True
400,balanced,oracle,13,4,-0.03515795473441519,0.09903363934172973,True
400,balanced,oracle,13,5,-0.006594954276102072,0.10256037316600346,True
400,balanced,oracle,13,6,0.3318237748458388,0.1008351396608361,False
400,balanced,oracle,13,7,-0.08216955856138108,0.10665119884938752,True
400,balanced,quadratic_known,13,0,-0.06847891489703595,0.09696026385660926,True
400,balanced,quadratic_known,13,1,-0.036324302416529175,0.10085169581193362,True
400,balanced,quadratic_known,13,2,0.13602236168086085,0.09824179048491954,True
400,balanced,quadratic_known,13,3,0.024189368847492787,0.09508758232001766,True
400,balanced,quadratic_known,13,4,-0.027941577390462102,0.09930733325205658,True
400,balanced,quadratic_known,13,5,-0.009122939056403656,0.10383366687776316,True
400,balanced,quadratic_known,13,6,0.335316115037148,0.10119238703554903,False
400,balanced,quadratic_known,13,7,-0.07589200966491116,0.10679892818926251,True
400,balanced,linear_known,13,0,-0.04170191015324387,0.10729962183545413,True
400,balanced,linear_known,13,1,-0.00828608564194333,0.1071966261511329,True
400,balanced,linear_known,13,2,0.14553655509285346,0.10237369715587305,True
400,balanced,linear_known,13,3,0.043374268174538044,0.103949334636728,True
400,balanced,linear_known,13,4,-0.04904424702752297,0.10400339164134323,True
400,balanced,linear_known,13,5,-0.0006951091216124139,0.1093284350067123,True
400,balanced,linear_known,13,6,0.31481777360634733,0.1075039050007071,False
400,balanced,linear_known,13,7,-0.027403639197952856,0.1110803963376269,True
400,balanced,oracle,14,0,0.0006629103869963959,0.09912780069346995,True
400,balanced,oracle,14,1,-0.18844977511254535,0.10213985681948597,True
400,balanced,oracle,14,2,-0.18778901638339135,0.1006743646500106,True
400,balanced,oracle,14,3,0.06698829944485946,0.10288637486042818,True
400,balanced,oracle,14,4,0.13156802513861854,0.09621075811969988,True
400,balanced,oracle,14,5,-0.17007147702901698,0.10067503330227971,True
400,balanced,oracle,14,6,-0.16495380466215614,0.10555434895370328,True
400,balanced,oracle,14,7,0.06278717639680587,0.1002055464428975,True
400,balanced,quadratic_known,14,0,0.013541946468091884,0.09971163449814045,True
400,balanced,quadratic_known,14,1,-0.1912261961170276,0.10239898409761398,True
400,balanced,quadratic_known,14,2,-0.1858939679978755,0.10268447641853821,True
400,balanced,quadratic_known,14,3,0.06399754579552136,0.10399042559066526,True
400,balanced,quadratic_known,14,4,0.15070101045952256,0.096360558865947,True
400,balanced,quadratic_known,14,5,-0.16214342627670492,0.10192382803843984,True
400,balanced,quadratic_known,14,6,-0.1516808543021908,0.11012037021279457,True
400,balanced,quadratic_known,14,7,0.05964313123410464,0.10117471874696908,True
400,balanced,linear_known,14,0,0.0664179161115403,0.1060810197004973,True
400,balanced,linear_known,14,1,-0.16031506708747276,0.10779683504423701,True
400,balanced,linear_known,14,2,-0.2246459753308681,0.10846205241866458,False
400,balanced,linear_known,14,3,0.08419453664405124,0.10824690618787211,True
400,balanced,linear_known,14,4,0.12732250777085197,0.10228684790089534,True
400,balanced,linear_known,14,5,-0.16210953295291913,0.11002340043423386,True
400,balanced,linear_known,14,6,-0.14822063453337697,0.11522166687271584,True
400,balanced,linear_known,14,7,0.07856944308025182,0.10625175462467307,True
400,balanced,oracle,15,0,-0.05003080257257217,0.10542638047749238,True
400,balanced,oracle,15,1,0.06938036849977502,0.10175647000627386,True
400,balanced,oracle,15,2,0.08433558352726944,0.1011680918891001,True
400,balanced,oracle,15,3,-0.022842304961944948,0.09611236331211982,True
400,balanced,oracle,15,4,-0.05841612115846273,0.10262344774094914,True
400,balanced,oracle,15,5,0.14152792043487916,0.10292184758997376,True
400,balanced,oracle,15,6,0.02558783132296938,0.10307979530718088,True
400,balanced,oracle,15,7,-0.13010611892646162,0.09839283811757875,True
400,balanced,quadratic_known,15,0,-0.05480972785841007,0.10583149934187727,True
400,balanced,quadratic_known,15,1,0.055689014204452936,0.10330981857402817,True
400,balanced,quadratic_known,15,2,0.06612354330158388,0.10122418298250457,True
400,balanced,quadratic_known,15,3,-0.01888527126928663,0.09640871207196647,True
400,balanced,quadratic_known,15,4,-0.06173567414486181,0.10464201834386497,True
400,balanced,quadratic_known,15,5,0.14308003350746712,0.10403502547785919,True
400,balanced,quadratic_known,15,6,0.04410170090279375,0.10374993381977823,True
400,balanced,quadratic_known,15,7,-0.12520540753750864,0.10119712154839229,True
400,balanced,linear_known,15,0,-0.04589606494541845,0.10780388703313977,True
400,balanced,linear_known,15,1,0.1260991168367933,0.10935471397553313,True
400,balanced,linear_known,15,2,0.052774675485305345,0.10721858199450371,True
400,balanced,linear_known,15,3,-0.07262998347542637,0.10218439491680546,True
400,balanced,linear_known,15,4,-0.04474597893349086,0.10988147621815329,True
400,balanced,linear_known,15,5,0.15808324776405125,0.11084086785157936,True
400,balanced,linear_known,15,6,0.03822415759707298,0.10850952099012354,True
400,balanced,linear_known,15,7,-0.07217497067097245,0.10604029226605524,True
400,balanced,oracle,16,0,-0.03131410495245837,0.09977693888257073,True
400,balanced,oracle,16,1,-0.054501726131605865,0.09956474881748215,True
400,balanced,oracle,16,2,-0.09585164448212008,0.10321944202276097,True
400,balanced,oracle,16,3,-0.026200915774897915,0.10047789630235346,True
400,balanced,oracle,16,4,0.17596321760261402,0.09633376641355282,True
400,balanced,oracle,16,5,-0.08514078913444378,0.09324803100149366,True
400,balanced,oracle,16,6,0.044154275661470344,0.0976196898778506,True
400,balanced,oracle,16,7,0.10556252271592403,0.09900331089564718,True
400,balanced,quadratic_known,16,0,-0.03319191391605586,0.09965221232164513,True
400,balanced,quadratic_known,16,1,-0.06860685657761408,0.1005186287594914,True
400,balanced,quadratic_known,16,2,-0.0933377416180799,0.1040872254016513,True
400,balanced,quadratic_known,16,3,-0.028634810100751862,0.10044644214408267,True
400,balanced,quadratic_known,16,4,0.1850048037539822,0.09777884166669296,True
400,balanced,quadratic_known,16,5,-0.08114790014154627,0.09310391250003489,True
400,balanced,quadratic_known,16,6,0.05091659265204895,0.09801231682982611,True
400,balanced,quadratic_known,16,7,0.10372032401055509,0.10163651843232953,True
400,balanced,linear_known,16,0,-0.02540380268889683,0.10411459926035085,True
400,balanced,linear_known,16,1,-0.045761432684614904,0.1060333681062666,True
400,balanced,linear_known,16,2,-0.06489522534682385,0.10993369367890744,True
400,balanced,linear_known,16,3,-0.02334373304052595,0.10660355423526477,True
400,balanced,linear_known,16,4,0.2427887614934623,0.10378126101361622,False
400,balanced,linear_known,16,5,-0.0623596656995038,0.10187080161670717,True
400,balanced,linear_known,16,6,0.04712834667306054,0.10515269995040022,True
400,balanced,linear_known,16,7,0.11066533693586711,0.10599231244127098,True
400,balanced,oracle,17,0,0.06890383947796597,0.09832202056173613,True
400,balanced,oracle,17,1,-0.09606191578471845,0.09600473207615189,True
400,balanced,oracle,17,2,0.09379233899390543,0.09867834680412944,True
400,balanced,oracle,17,3,-0.25066864586342397,0.10326602662587367,False
400,balanced,oracle,17,4,0.07618422555243631,0.0955366770068597,True
400,balanced,oracle,17,5,-0.07673027552966942,0.10612749517411699,True
400,balanced,oracle,17,6,-0.09086392827119849,0.09444428244421607,True
400,balanced,oracle,17,7,0.003957417508567873,0.10417831049493287,True
400,balanced,quadratic_known,17,0,0.05875352298117609,0.09884032062353301,True
400,balanced,quadratic_known,17,1,-0.06966694737938173,0.09578123985263819,True
400,balanced,quadratic_known,17,2,0.08728367503071205,0.09958802638402903,True
400,balanced,quadratic_known,17,3,-0.25564162419966174,0.10291670857199527,False
400,balanced,quadratic_known,17,4,0.0688600654411965,0.1011413474302136,True
400,balanced,quadratic_known,17,5,-0.07886571713269966,0.10684591279177444,True
400,balanced,quadratic_known,17,6,-0.09447382294453205,0.0958484981696969,True
400,balanced,quadratic_known,17,7,-0.0013825742040524114,0.10468357474761128,True
400,balanced,linear_known,17,0,0.11195460339468188,0.10427631757220106,True
400,balanced,linear_known,17,1,-0.07452953956105624,0.10076380821139375,True
400,balanced,linear_known,17,2,0.1000080454025245,0.10693811879098099,True
400,balanced,linear_known,17,3,-0.2674786374188276,0.11154973085588082,False
400,balanced,linear_known,17,4,0.061604907578398205,0.10801266477256763,True
400,balanced,linear_known,17,5,-0.08964964684261734,0.10883060362679953,True
400,balanced,linear_known,17,6,-0.11309470278941547,0.10095380808153336,True
400,balanced,linear_known,17,7,0.05732839021752234,0.11196684100495832,True
400,balanced,oracle,18,0,-0.01762491088708555,0.10045513928518271,True
400,balanced,oracle,18,1,-0.024137572860556678,0.09695274317343387,True
400,balanced,oracle,18,2,-0.08637615228741713,0.09868331151183517,True
400,balanced,oracle,18,3,-0.10759848798523802,0.09320682944022735,True
400,balanced,oracle,18,4,-0.015155504053755056,0.0956329507584092,True
400,balanced,oracle,18,5,0.06454620292417287,0.0998345533653591,True
400,balanced,oracle,18,6,0.2077927422631835,0.09044101454128847,False
400,balanced,oracle,18,7,0.036141327975924176,0.10562252119458566,True
400,balanced,quadratic_known,18,0,-0.022154611625579232,0.10163320090502836,True
400,balanced,quadratic_known,18,1,-0.016995930723477437,0.09982042045410369,True
400,balanced,quadratic_known,18,2,-0.07900655599796558,0.09924402028309333,True
400,balanced,quadratic_known,18,3,-0.09764820732002644,0.09481536022823638,True
400,balanced,quadratic_known,18,4,-0.00865089381498374,0.09524910043963505,True
400,balanced,quadratic_known,18,5,0.05686477564992011,0.10027797128923852,True
400,balanced,quadratic_known,18,6,0.19343021580506692,0.09064712451274337,False
400,balanced,quadratic_known,18,7,0.04478492259619665,0.10566416940788723,True
400,balanced,linear_known,18,0,-0.07045715499771354,0.11052710679571645,True
400,balanced,linear_known,18,1,-0.018656702840563477,0.10305514615225611,True
400,balanced,linear_known,18,2,-0.07912038180826664,0.10376681820871725,True
400,balanced,linear_known,18,3,-0.044278957102296845,0.10155316281472886,True
400,balanced,linear_known,18,4,-0.00855095405959684,0.10888843864180035,True
400,balanced,linear_known,18,5,0.056765324673569,0.10657100822793349,True
400,balanced,linear_known,18,6,0.19591566931943522,0.09651798210603564,False
400,balanced,linear_known,18,7,0.07774791139687054,0.11097405497616031,True
400,balanced,oracle,19,0,0.19231039182448256,0.10352347577687841,True
400,balanced,oracle,19,1,-0.02868954019871134,0.10247442251093859,True
400,balanced,oracle,19,2,0.03720252849664538,0.10081278078260829,True
400,balanced,oracle,19,3,0.16417691121533026,0.10132235156840934,True
400,balanced,oracle,19,4,-0.18145051709793447,0.09547604987677495,True
400,balanced,oracle,19,5,-0.10523976671257529,0.09561817019930995,True
400,balanced,oracle,19,6,0.05898256622736531,0.09655466244905767,True
400,balanced,oracle,19,7,-0.004231642775505834,0.10125832617666619,True
400,balanced,quadratic_known,19,0,0.1871910592371765,0.1038874200058729,True
400,balanced,quadratic_known,19,1,-0.01879406884809487,0.10254525743673729,True
400,balanced,quadratic_known,19,2,0.037369651076374404,0.10523799709234367,True
400,balanced,quadratic_known,19,3,0.1916777378543621,0.1021299641626949,True
400,balanced,quadratic_known,19,4,-0.16790642528074814,0.09643990337489462,True
400,balanced,quadratic_known,19,5,-0.11103132621093392,0.09584707210679308,True
400,balanced,quadratic_known,19,6,0.06467483464214951,0.09878169737080214,True
400,balanced,quadratic_known,19,7,0.003916810887963494,0.10190815978691384,True
400,balanced,linear_known,19,0,0.19692037762382353,0.10965720660386084,True
400,balanced,linear_known,19,1,-0.0018037934705256164,0.1082662853629182,True
400,balanced,linear_known,19,2,0.041583211405303036,0.11168180506639809,True
400,balanced,linear_known,19,3,0.10617022133995474,0.10795064666111687,True
400,balanced,linear_known,19,4,-0.17649302050648583,0.09884762754720963,True
400,balanced,linear_known,19,5,-0.12182016167326748,0.10218653673524072,True
400,balanced,linear_known,19,6,0.051964868938112474,0.10431897801601757,True
400,balanced,linear_known,19,7,-0.04055416435502558,0.10656932229627011,True
400,balanced,oracle,20,0,0.025775413355666466,0.09621303611536186,True
400,balanced,oracle,20,1,0.02077761083160501,0.09648600427166519,True
400,balanced,oracle,20,2,-0.046225771485325556,0.10419176200471222,True
400,balanced,oracle,20,3,0.013572476227684233,0.09893294426904602,True
400,balanced,oracle,20,4,0.010523130204589282,0.10105414837440749,True
400,balanced,oracle,20,5,-0.08175821023750318,0.09420606824759177,True
400,balanced,oracle,20,6,-0.08992591093138991,0.10728980218710645,True
400,balanced,oracle,20,7,0.14066224598980637,0.10143784729285807,True
400,balanced,quadratic_known,20,0,0.034976471484117866,0.0986729049054769,True
400,balanced,quadratic_known,20,1,0.022242360434700625,0.09622511897509681,True
400,balanced,quadratic_known,20,2,-0.049501469820329234,0.10368182774685422,True
400,balanced,quadratic_known,20,3,0.002971471785674834,0.09944372552502456,True
400,balanced,quadratic_known,20,4,0.01851307820621284,0.10325182804020192,True
400,balanced,quadratic_known,20,5,-0.06581368156573664,0.09535850016378476,True
400,balanced,quadratic_known,20,6,-0.09926922522814952,0.10725094150410819,True
400,balanced,quadratic_known,20,7,0.14475478546480958,0.10188247056549884,True
