scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,11,retained_certificates,5,2,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,6,2,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,7,3,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,8,1,0.0,0.0
moderate,11,retained_certificates,9,2,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,10,2,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,11,3,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,12,2,0.0,0.0
moderate,11,retained_certificates,13,3,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,14,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,15,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,16,1,0.0003210146083949539,0.0009154655934704437
moderate,11,retained_certificates,17,2,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,18,2,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,19,3,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,20,2,0.0003210146083949539,0.0009154655934704437
moderate,11,retained_certificates,21,3,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,22,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,23,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,24,2,0.0003210146083949539,0.0009154655934704437
moderate,11,retained_certificates,25,3,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,26,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,27,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,28,3,0.0003210146083949539,0.0009154655934704437
moderate,11,retained_certificates,29,4,0.9533625523367575,0.9533603140187177
moderate,11,retained_certificates,30,4,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,31,5,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,32,1,0.14466447171053876,0.15098980582994637
moderate,11,retained_certificates,33,2,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,34,2,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,35,3,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,36,2,0.14466447171053876,0.15098980582994637
moderate,11,retained_certificates,37,3,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,38,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,39,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,40,2,0.14466447171053876,0.15098980582994637
moderate,11,retained_certificates,41,3,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,42,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,43,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,44,3,0.14466447171053876,0.15098980582994637
moderate,11,retained_certificates,45,4,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,46,4,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,47,5,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,48,2,0.144968527835176,0.15190527142341725
moderate,11,retained_certificates,49,3,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,50,3,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,51,4,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,52,3,0.144968527835176,0.15190527142341725
moderate,11,retained_certificates,53,4,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,54,4,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,55,5,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,56,3,0.144968527835176,0.15190527142341725
moderate,11,retained_certificates,57,4,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,58,4,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,59,5,1.2380958696962931,1.2424200338435138
moderate,11,retained_certificates,60,4,0.144968527835176,0.15190527142341725
moderate,11,retained_certificates,61,5,0.9536246090242457,0.9533603140187177
moderate,11,retained_certificates,62,5,1.155132480451737,1.1551162788013056
moderate,11,retained_certificates,63,6,1.2380958696962931,1.2424200338435138
severe,0,operational,0,0,0.0,0.0
severe,0,operational,1,1,4.424661612047514,4.424661612047514
severe,0,operational,2,1,4.63752453647816,4.63752453647816
severe,0,operational,3,2,5.242903695636118,5.242903695636118
severe,0,operational,4,1,2.194875534198351,2.1947871135464263
severe,0,operational,5,2,4.424661612047514,4.424661612047514
severe,0,operational,6,2,4.786092995359826,4.7860729833359805
severe,0,operational,7,3,5.23440848908491,5.23440848908491
severe,0,operational,8,1,1.4447006300662641,1.444263852836417
severe,0,operational,9,2,4.42592009541427,4.42590745134319
severe,0,operational,10,2,4.62728902107796,4.627333288938184
severe,0,operational,11,3,5.2351118034324875,5.2351118034324875
severe,0,operational,12,2,2.277229789656027,2.27744662230758
severe,0,operational,13,3,4.425920095411485,4.425907451340512
severe,0,operational,14,3,4.78609299535929,4.786072983335442
severe,0,operational,15,4,5.2330871099225895,5.2330871099225895
severe,0,operational,16,1,4.254603217978262,4.254603217978262
severe,0,operational,17,2,4.51921615170183,4.523928827158181
severe,0,operational,18,2,4.734213829296795,4.724092289040747
severe,0,operational,19,3,5.058965391523888,5.058275184151445
severe,0,operational,20,2,4.522108791136903,4.522108791136903
severe,0,operational,21,3,4.54357801825126,4.54895099828758
severe,0,operational,22,3,5.150678036604365,5.150620137735062
severe,0,operational,23,4,5.168723753712895,5.168647433198549
severe,0,operational,24,2,4.22791443161951,4.22791443161951
severe,0,operational,25,3,4.53432768902662,4.538978206374765
severe,0,operational,26,3,4.7543989785512935,4.744982932205396
severe,0,operational,27,4,5.058749211376199,5.058058708533254
severe,0,operational,28,3,4.700406684568284,4.700406684568284
severe,0,operational,29,4,4.647052158947148,4.650797514099173
severe,0,operational,30,4,5.321785972055517,5.321784558313647
severe,0,operational,31,5,5.231946600705022,5.231914238562357
severe,0,operational,32,1,2.9696659456181376,2.9696659456181376
severe,0,operational,33,2,4.6184211131227295,4.618505693438541
severe,0,operational,34,2,4.63752453647816,4.63752453647816
severe,0,operational,35,3,5.242903695636104,5.242903695636104
severe,0,operational,36,2,3.130978447688064,3.1305999330018643
severe,0,operational,37,3,4.618421113121492,4.61850569343736
severe,0,operational,38,3,4.7860929953549896,4.786072983331123
severe,0,operational,39,4,5.234408489093495,5.234408489093495
severe,0,operational,40,2,2.969667164382556,2.9696659456181376
severe,0,operational,41,3,4.610626644976277,4.610757208266366
severe,0,operational,42,3,4.627289021077972,4.627333288938196
severe,0,operational,43,4,5.2351118034320265,5.2351118034320265
severe,0,operational,44,3,3.1309784476889577,3.1305999330027845
severe,0,operational,45,4,4.610626644841636,4.610757208131528
severe,0,operational,46,4,4.786092995355296,4.786072983331431
severe,0,operational,47,5,5.233087109919881,5.233087109919881
severe,0,operational,48,2,4.833939357294247,4.833939357294247
severe,0,operational,49,3,5.019642672690365,5.019888802690042
severe,0,operational,50,3,4.793358732243984,4.784834896142666
severe,0,operational,51,4,5.16194200761747,5.161665887492619
severe,0,operational,52,3,4.997129621228487,4.997129621228487
severe,0,operational,53,4,5.018506316192333,5.018751488863529
severe,0,operational,54,4,5.208926119712,5.20887905267968
severe,0,operational,55,5,5.236643491506236,5.236607285018144
severe,0,operational,56,3,4.910183377243419,4.910183377243419
severe,0,operational,57,4,5.1069784687395545,5.106972294484048
severe,0,operational,58,4,4.837168634403574,4.832006285805237
severe,0,operational,59,5,5.1619626075610725,5.161686659481965
severe,0,operational,60,4,5.1753559967209455,5.1753559967209455
severe,0,operational,61,5,5.108011559044128,5.107960063998847
severe,0,operational,62,5,5.484654204763832,5.484654204763832
severe,0,operational,63,6,5.484026226275925,5.484026226275925
severe,0,retained_certificates,0,0,0.0,0.0
severe,0,retained_certificates,1,1,4.424493231298899,4.424493231298899
severe,0,retained_certificates,2,1,4.626249196081487,4.626249196081487
severe,0,retained_certificates,3,2,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,4,1,1.9404641739432646,1.9404641739432646
severe,0,retained_certificates,5,2,4.424493231298899,4.424493231298899
severe,0,retained_certificates,6,2,4.626249196081487,4.626249196081487
severe,0,retained_certificates,7,3,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,8,1,1.1865285339985352,1.1843344599749592
severe,0,retained_certificates,9,2,4.424493231298899,4.424493231298899
severe,0,retained_certificates,10,2,4.626249196081487,4.626249196081487
severe,0,retained_certificates,11,3,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,12,2,1.9855052760724146,1.9737767762765657
severe,0,retained_certificates,13,3,4.424493231298899,4.424493231298899
severe,0,retained_certificates,14,3,4.626249196081487,4.626249196081487
severe,0,retained_certificates,15,4,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,16,1,3.58091174181766,3.58091174181766
severe,0,retained_certificates,17,2,4.425209476831928,4.427158786032841
severe,0,retained_certificates,18,2,4.626311760597202,4.626249196081487
severe,0,retained_certificates,19,3,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,20,2,3.58091174181766,3.58091174181766
severe,0,retained_certificates,21,3,4.425209476831928,4.427158786032841
severe,0,retained_certificates,22,3,4.626311760597202,4.626249196081487
severe,0,retained_certificates,23,4,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,24,2,3.58091174181766,3.58091174181766
severe,0,retained_certificates,25,3,4.425209476831928,4.427158786032841
severe,0,retained_certificates,26,3,4.626311760597202,4.626249196081487
severe,0,retained_certificates,27,4,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,28,3,3.58091174181766,3.58091174181766
severe,0,retained_certificates,29,4,4.425209476831928,4.427158786032841
severe,0,retained_certificates,30,4,4.626311760597202,4.626249196081487
severe,0,retained_certificates,31,5,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,32,1,2.9583906052214637,2.9583906052214637
severe,0,retained_certificates,33,2,4.424493231298899,4.424493231298899
severe,0,retained_certificates,34,2,4.626249196081487,4.626249196081487
severe,0,retained_certificates,35,3,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,36,2,2.958429980409706,2.9583906052214637
severe,0,retained_certificates,37,3,4.424493231298899,4.424493231298899
severe,0,retained_certificates,38,3,4.626249196081487,4.626249196081487
severe,0,retained_certificates,39,4,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,40,2,2.958391823985881,2.9583906052214637
severe,0,retained_certificates,41,3,4.424493231298899,4.424493231298899
severe,0,retained_certificates,42,3,4.626249196081487,4.626249196081487
severe,0,retained_certificates,43,4,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,44,3,2.9584311991741234,2.9583906052214637
severe,0,retained_certificates,45,4,4.424493231298899,4.424493231298899
severe,0,retained_certificates,46,4,4.626249196081487,4.626249196081487
severe,0,retained_certificates,47,5,4.667741675102589,4.6646619418955115
severe,0,retained_certificates,48,2,3.6121825848252076,3.6152318765080773
severe,0,retained_certificates,49,3,4.425209476831928,4.427158786032841
severe,0,retained_certificates,50,3,4.626311760597202,4.626249196081487
severe,0,retained_certificates,51,4,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,52,3,3.6121825848252076,3.6152318765080773
severe,0,retained_certificates,53,4,4.425209476831928,4.427158786032841
severe,0,retained_certificates,54,4,4.626311760597202,4.626249196081487
severe,0,retained_certificates,55,5,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,56,3,3.6121825848252076,3.6152318765080773
severe,0,retained_certificates,57,4,4.425209476831928,4.427158786032841
severe,0,retained_certificates,58,4,4.626311760597202,4.626249196081487
severe,0,retained_certificates,59,5,4.6677656912679515,4.6646619418955115
severe,0,retained_certificates,60,4,3.6121825848252076,3.6152318765080773
severe,0,retained_certificates,61,5,4.425209476831928,4.427158786032841
severe,0,retained_certificates,62,5,4.626311760597202,4.626249196081487
severe,0,retained_certificates,63,6,4.6677656912679515,4.6646619418955115
severe,1,operational,0,0,0.0,0.0
severe,1,operational,1,1,3.38834693800806,3.3883724069630974
severe,1,operational,2,1,3.3685824768674926,3.3685789843706964
severe,1,operational,3,2,3.983332458396207,3.983318969015919
severe,1,operational,4,1,0.895955610791277,0.8988264618178388
severe,1,operational,5,2,3.3883469189754045,3.3883723879377765
severe,1,operational,6,2,3.533939750303962,3.533505982655222
severe,1,operational,7,3,3.9832938804778397,3.9832810372978846
severe,1,operational,8,1,0.18847924466761334,0.1880856320003872
severe,1,operational,9,2,3.3883469186465733,3.3883723876090723
severe,1,operational,10,2,3.3685395170799177,3.3685392391308477
severe,1,operational,11,3,3.9772418637875226,3.977223650002732
severe,1,operational,12,2,0.906844847349408,0.9082890772798926
severe,1,operational,13,3,3.3883469077323554,3.3883723766990617
severe,1,operational,14,3,3.5339397503040244,3.5335059826552913
severe,1,operational,15,4,3.977241863899535,3.9772236501150573
severe,1,operational,16,1,3.4445805396978204,3.4445805396978204
severe,1,operational,17,2,3.807923567902819,3.8092943953408973
severe,1,operational,18,2,4.0018573094939445,4.001835785401482
severe,1,operational,19,3,4.303417995472802,4.303417995472802
severe,1,operational,20,2,3.4692048195404195,3.4692048195404195
severe,1,operational,21,3,3.80792328901246,3.809294117010244
severe,1,operational,22,3,3.947748223166088,3.947727725430316
severe,1,operational,23,4,4.287679158321026,4.287679158321026
severe,1,operational,24,2,3.4366204077815836,3.4366204077815836
severe,1,operational,25,3,3.807923039816173,3.8092938679488686
severe,1,operational,26,3,3.994762711044576,3.9947390958947904
severe,1,operational,27,4,4.280340411619743,4.280340411619743
severe,1,operational,28,3,3.4688406918075962,3.4688406918075962
severe,1,operational,29,4,3.807923103847762,3.809293932094386
severe,1,operational,30,4,3.9470435873503966,3.947019117555435
severe,1,operational,31,5,4.278206809925007,4.278206809925007
severe,1,operational,32,1,1.7117876079188816,1.7117876079188816
severe,1,operational,33,2,3.388346955667627,3.3883724246158566
severe,1,operational,34,2,3.3685824768675765,3.368578984370779
severe,1,operational,35,3,3.983332458391167,3.983318969010864
severe,1,operational,36,2,1.8931937055559143,1.8963534621543285
severe,1,operational,37,3,3.3883469259011583,3.3883723948608613
severe,1,operational,38,3,3.533939750306656,3.5335059826581805
severe,1,operational,39,4,3.9832938804781284,3.9832810372981773
severe,1,operational,40,2,1.7117876079188816,1.7117876079188816
severe,1,operational,41,3,3.3883469218525604,3.388372390813824
severe,1,operational,42,3,3.368539517079928,3.3685392391308477
severe,1,operational,43,4,3.977241863790662,3.9772236500058797
severe,1,operational,44,3,1.8931937055562464,1.896353462154675
severe,1,operational,45,4,3.388346917328122,3.3883723862911292
severe,1,operational,46,4,3.533939750306629,3.533505982658151
severe,1,operational,47,5,3.977241863903697,3.977223650119231
severe,1,operational,48,2,3.7160955278320467,3.7160955278320467
severe,1,operational,49,3,3.900855719364376,3.902093509453853
severe,1,operational,50,3,3.987285930402315,3.987252552070718
severe,1,operational,51,4,4.325196415525184,4.325196415525184
severe,1,operational,52,3,3.684967726979006,3.684967726979006
severe,1,operational,53,4,3.900959221325308,3.9021962757751267
severe,1,operational,54,4,3.948681915483681,3.9486611331116745
severe,1,operational,55,5,4.321378826942656,4.321378826942656
severe,1,operational,56,3,3.7122027600116985,3.7122027600116985
severe,1,operational,57,4,3.9009525366849296,3.902189638731725
severe,1,operational,58,4,3.9810914039522127,3.9810510984473533
severe,1,operational,59,5,4.325691134344563,4.325691134344563
severe,1,operational,60,4,3.684876584648489,3.684876584648489
severe,1,operational,61,5,3.900994978007863,3.902231777610686
severe,1,operational,62,5,3.946710744373217,3.946685625025867
severe,1,operational,63,6,4.325616514261107,4.325616514261107
severe,1,retained_certificates,0,0,0.0,0.0
severe,1,retained_certificates,1,1,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,2,1,3.368510960133806,3.368510960133806
severe,1,retained_certificates,3,2,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,4,1,0.8349648047714231,0.8427262127899091
severe,1,retained_certificates,5,2,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,6,2,3.368510960133806,3.368510960133806
severe,1,retained_certificates,7,3,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,8,1,0.03146213774108464,0.02844107169689636
severe,1,retained_certificates,9,2,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,10,2,3.368510960133806,3.368510960133806
severe,1,retained_certificates,11,3,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,12,2,0.8569710965689099,0.8605233568574615
severe,1,retained_certificates,13,3,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,14,3,3.368510960133806,3.368510960133806
severe,1,retained_certificates,15,4,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,16,1,2.693996270167674,2.693996270167674
severe,1,retained_certificates,17,2,3.363791579161248,3.36597766880896
severe,1,retained_certificates,18,2,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,19,3,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,20,2,2.694002893145104,2.693996270167674
severe,1,retained_certificates,21,3,3.363791579161248,3.36597766880896
severe,1,retained_certificates,22,3,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,23,4,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,24,2,2.693996270167674,2.693996270167674
severe,1,retained_certificates,25,3,3.363791579161248,3.36597766880896
severe,1,retained_certificates,26,3,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,27,4,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,28,3,2.694002893145104,2.693996270167674
severe,1,retained_certificates,29,4,3.363791579161248,3.36597766880896
severe,1,retained_certificates,30,4,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,31,5,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,32,1,1.700652369273783,1.700652369273783
severe,1,retained_certificates,33,2,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,34,2,3.368510960133806,3.368510960133806
severe,1,retained_certificates,35,3,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,36,2,1.7079714900675578,1.710573950130625
severe,1,retained_certificates,37,3,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,38,3,3.368510960133806,3.368510960133806
severe,1,retained_certificates,39,4,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,40,2,1.700652369273783,1.700652369273783
severe,1,retained_certificates,41,3,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,42,3,3.368510960133806,3.368510960133806
severe,1,retained_certificates,43,4,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,44,3,1.7079714900675578,1.710573950130625
severe,1,retained_certificates,45,4,3.3457693362801653,3.3457693362801653
severe,1,retained_certificates,46,4,3.368510960133806,3.368510960133806
severe,1,retained_certificates,47,5,3.5473441733116338,3.543301693849325
severe,1,retained_certificates,48,2,2.694492654166354,2.693996270167674
severe,1,retained_certificates,49,3,3.363791579161248,3.36597766880896
severe,1,retained_certificates,50,3,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,51,4,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,52,3,2.6944992771437843,2.693996270167674
severe,1,retained_certificates,53,4,3.363791579161248,3.36597766880896
severe,1,retained_certificates,54,4,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,55,5,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,56,3,2.694492654166354,2.693996270167674
severe,1,retained_certificates,57,4,3.363791579161248,3.36597766880896
severe,1,retained_certificates,58,4,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,59,5,3.5479139256122596,3.5441193872758734
severe,1,retained_certificates,60,4,2.6944992771437843,2.693996270167674
severe,1,retained_certificates,61,5,3.363791579161248,3.36597766880896
severe,1,retained_certificates,62,5,3.369509210721108,3.3707592207770185
severe,1,retained_certificates,63,6,3.5479139256122596,3.5441193872758734
severe,2,operational,0,0,0.0,0.0
severe,2,operational,1,1,2.9324344026727567,2.933176679080054
severe,2,operational,2,1,2.9831198581450433,2.9831198581450433
severe,2,operational,3,2,3.5552000899354903,3.5546920874003898
severe,2,operational,4,1,0.22499996319657356,0.22189545935980082
severe,2,operational,5,2,2.9324343811378517,2.9331766576286205
severe,2,operational,6,2,3.1365015455635312,3.1365015455635312
severe,2,operational,7,3,3.5552000902153775,3.5546920876848045
severe,2,operational,8,1,0.5087137169711458,0.4982946935471091
severe,2,operational,9,2,2.995099480301256,2.995530969753241
severe,2,operational,10,2,2.974852777355251,2.9747385829016615
severe,2,operational,11,3,3.5458679896199543,3.545331169306145
severe,2,operational,12,2,0.6628879407477735,0.6485247258750579
severe,2,operational,13,3,2.9950994803369415,2.9955309697887698
severe,2,operational,14,3,3.1365015455748164,3.1365015455748164
severe,2,operational,15,4,3.54586799950766,3.5453311792485858
severe,2,operational,16,1,2.4608335272071433,2.4608699526323754
severe,2,operational,17,2,3.350363004334895,3.3594482640835137
severe,2,operational,18,2,3.090189912059301,3.0963211102544257
severe,2,operational,19,3,3.4533861181641896,3.4610600053504683
severe,2,operational,20,2,2.7789982534310207,2.7789982534310207
severe,2,operational,21,3,3.368205665911667,3.3788462808675916
severe,2,operational,22,3,3.3313233381831555,3.332918976024118
severe,2,operational,23,4,3.4731219958880937,3.4824375181104723
severe,2,operational,24,2,3.2329088932831005,3.2329088932831005
severe,2,operational,25,3,3.4769162982071338,3.486191918028954
severe,2,operational,26,3,3.3459883134936597,3.3474107547175596
severe,2,operational,27,4,3.7335973385659083,3.7365371467463406
severe,2,operational,28,3,3.1538710503374263,3.1538710503374263
severe,2,operational,29,4,3.4769379192928547,3.4862157951379316
severe,2,operational,30,4,3.6308367702291644,3.630897652639886
severe,2,operational,31,5,3.7078742426833164,3.7116296944973
severe,2,operational,32,1,1.3152612672850212,1.3152612672850212
severe,2,operational,33,2,2.9325714048417537,2.9331766791159914
severe,2,operational,34,2,2.9831198581450433,2.9831198581450433
severe,2,operational,35,3,3.555200090219489,3.554692087689007
severe,2,operational,36,2,1.474266334285863,1.4738039260643987
severe,2,operational,37,3,2.9325714048300395,2.933176679104112
severe,2,operational,38,3,3.1365015455690264,3.1365015455690264
severe,2,operational,39,4,3.5552000900921907,3.5546920875598094
severe,2,operational,40,2,1.31650628420795,1.315716369772293
severe,2,operational,41,3,2.9951127559552573,2.9955309697468158
severe,2,operational,42,3,2.9748527773609412,2.9747385829071025
severe,2,operational,43,4,3.545868001358926,3.5453311811100994
severe,2,operational,44,3,1.4745370937693076,1.4738039260646536
severe,2,operational,45,4,2.9951127559685173,2.9955309697600323
severe,2,operational,46,4,3.136501545569019,3.136501545569019
severe,2,operational,47,5,3.5458680152761923,3.545331195104407
severe,2,operational,48,2,3.1147015669774283,3.1147015669774283
severe,2,operational,49,3,3.3955081673248024,3.4067255864932697
severe,2,operational,50,3,3.1419984423901495,3.1460235877993847
severe,2,operational,51,4,3.487057899637235,3.4932721824071313
severe,2,operational,52,3,3.117083521101341,3.117083521101341
severe,2,operational,53,4,3.395885514104971,3.40740146123264
severe,2,operational,54,4,3.429704737709659,3.430589670796551
severe,2,operational,55,5,3.492801077963229,3.500670031513976
severe,2,operational,56,3,3.4269258956845823,3.4269258956845823
severe,2,operational,57,4,3.553829791407047,3.5623559719338855
severe,2,operational,58,4,3.383164832582284,3.3845700795169016
severe,2,operational,59,5,3.768183984982164,3.771073005763865
severe,2,operational,60,4,3.461523009618917,3.461523009618917
severe,2,operational,61,5,3.5542477303398154,3.562761894073817
severe,2,operational,62,5,3.726476977315228,3.7264748563195074
severe,2,operational,63,6,3.771652789288692,3.774568377468869
severe,2,retained_certificates,0,0,0.0,0.0
severe,2,retained_certificates,1,1,2.768947636141683,2.768947636141683
severe,2,retained_certificates,2,1,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,3,2,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,4,1,0.18891622302375755,0.1877683709451201
severe,2,retained_certificates,5,2,2.768947636141683,2.768947636141683
severe,2,retained_certificates,6,2,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,7,3,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,8,1,0.5083646980293821,0.4979649571856317
severe,2,retained_certificates,9,2,2.768947636141683,2.768947636141683
severe,2,retained_certificates,10,2,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,11,3,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,12,2,0.6214105615870675,0.5961516207110726
severe,2,retained_certificates,13,3,2.768947636141683,2.768947636141683
severe,2,retained_certificates,14,3,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,15,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,16,1,1.669342331658835,1.669342331658835
severe,2,retained_certificates,17,2,2.769274839794046,2.769134936820927
severe,2,retained_certificates,18,2,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,19,3,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,20,2,1.669342331658835,1.669342331658835
severe,2,retained_certificates,21,3,2.769274839794046,2.769134936820927
severe,2,retained_certificates,22,3,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,23,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,24,2,1.680090899954294,1.6783641114039014
severe,2,retained_certificates,25,3,2.769274839794046,2.769134936820927
severe,2,retained_certificates,26,3,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,27,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,28,3,1.680090899954294,1.6783641114039014
severe,2,retained_certificates,29,4,2.769274839794046,2.769134936820927
severe,2,retained_certificates,30,4,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,31,5,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,32,1,1.3028450100642477,1.3028450100642477
severe,2,retained_certificates,33,2,2.773133206555122,2.7753353849378
severe,2,retained_certificates,34,2,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,35,3,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,36,2,1.302954904457435,1.3028450100642477
severe,2,retained_certificates,37,3,2.773133206555122,2.7753353849378
severe,2,retained_certificates,38,3,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,39,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,40,2,1.3040900269871774,1.3033001125515202
severe,2,retained_certificates,41,3,2.773133206555122,2.7753353849378
severe,2,retained_certificates,42,3,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,43,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,44,3,1.3041999213803628,1.3033001125515202
severe,2,retained_certificates,45,4,2.773133206555122,2.7753353849378
severe,2,retained_certificates,46,4,2.9707036009242707,2.9707036009242707
severe,2,retained_certificates,47,5,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,48,2,1.8176149489107614,1.8180492781591582
severe,2,retained_certificates,49,3,2.7733885998091425,2.7754047144998304
severe,2,retained_certificates,50,3,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,51,4,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,52,3,1.8176149489107614,1.8180492781591582
severe,2,retained_certificates,53,4,2.7733885998091425,2.7754047144998304
severe,2,retained_certificates,54,4,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,55,5,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,56,3,1.818234927776242,1.8180492781591582
severe,2,retained_certificates,57,4,2.7733885998091425,2.7754047144998304
severe,2,retained_certificates,58,4,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,59,5,3.237114520383157,3.2473846348014184
severe,2,retained_certificates,60,4,1.818234927776242,1.8180492781591582
severe,2,retained_certificates,61,5,2.7733885998091425,2.7754047144998304
severe,2,retained_certificates,62,5,2.9707124959457207,2.9707036009242707
severe,2,retained_certificates,63,6,3.237114520383157,3.2473846348014184
severe,3,operational,0,0,0.0,0.0
severe,3,operational,1,1,4.17962760735462,4.178525257725089
severe,3,operational,2,1,4.3699758978403285,4.369965650051181
severe,3,operational,3,2,4.966683360642209,4.964679848510259
