surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.7,estimated_covariance,196,True,True,6.1334189008682225,0.14059075284213685,False,0.5673552011468657
original,0.7,diagonal,197,False,True,4.186842300467272,1.1005069501832527,False,0.2359319298849593
original,0.7,known_covariance,197,True,True,5.293947830175245,1.1005069501832527,False,0.5183619996313121
original,0.7,estimated_covariance,197,True,True,5.345147806619945,1.1005069501832527,False,0.5314234581194675
original,0.7,diagonal,198,True,True,4.510425395426647,0.24473336300905688,False,0.21884428961558203
original,0.7,known_covariance,198,True,True,5.6756791682463845,0.24473336300905688,False,0.5161083674280089
original,0.7,estimated_covariance,198,True,True,5.896306094400612,0.24473336300905688,False,0.5723917807699134
original,0.7,diagonal,199,True,True,4.382726860943015,0.4561702432861675,False,0.22740973056729846
original,0.7,known_covariance,199,True,True,5.518754766290608,0.4561702432861675,False,0.5172180929424331
original,0.7,estimated_covariance,199,True,True,5.495542646545715,0.4561702432861675,False,0.5112965250136378
original,0.7,diagonal,200,False,True,4.043616637821107,0.9107889959565083,False,0.25193206399947643
original,0.7,known_covariance,200,False,True,5.096837974588894,0.9107889959565083,False,0.5206159135690254
original,0.7,estimated_covariance,200,True,True,5.325228241433701,0.9107889959565083,False,0.578879807356442
original,0.7,diagonal,201,True,True,4.086917288810356,0.5146489677371302,False,0.22302138045838185
original,0.7,known_covariance,201,True,True,5.237898848890056,0.5146489677371302,False,0.5166445207707798
original,0.7,estimated_covariance,201,True,True,5.013981718281256,0.5146489677371302,False,0.4595217541344969
original,0.7,diagonal,202,True,True,4.299666501722318,0.7117058541727219,False,0.2768602217051354
original,0.7,known_covariance,202,True,True,5.27000503084844,0.7117058541727219,False,0.5244001093714465
original,0.7,estimated_covariance,202,True,True,5.10477952429773,0.7117058541727219,False,0.4822499709367644
original,0.7,diagonal,203,True,True,4.83965469176163,0.16451943583460535,False,0.25153118671421354
original,0.7,known_covariance,203,True,True,5.894219480323686,0.16451943583460535,False,0.5205577598758452
original,0.7,estimated_covariance,203,True,True,6.122487572906701,0.16451943583460535,False,0.5787904861870338
original,0.7,diagonal,204,True,True,4.109487119885286,0.1881025861195079,False,0.24227571386178176
original,0.7,known_covariance,204,True,True,5.195163694537706,0.1881025861195079,False,0.5192391129895462
original,0.7,estimated_covariance,204,True,True,5.036701036762732,0.1881025861195079,False,0.4788142227811273
original,0.7,diagonal,205,True,True,4.339406270398897,0.521537487546564,False,0.21670112929803886
original,0.7,known_covariance,205,True,True,5.511997348915587,0.521537487546564,False,0.5158370031625431
original,0.7,estimated_covariance,205,True,True,4.9739296061908265,0.521537487546564,False,0.37857230162492045
original,0.7,diagonal,206,True,True,4.387878368201624,0.02893022241006707,False,0.22995443577972233
original,0.7,known_covariance,206,True,True,5.515253888836618,0.02893022241006707,False,0.5175555165974285
original,0.7,estimated_covariance,206,True,True,5.325259717286031,0.02893022241006707,False,0.4690867250662483
original,0.7,diagonal,207,False,True,4.691781670299387,0.8315049013370849,False,0.2297614759629139
original,0.7,known_covariance,207,True,True,5.819812798298729,0.8315049013370849,False,0.5175298066304945
original,0.7,estimated_covariance,207,True,True,5.973812041662361,0.8315049013370849,False,0.5568160497906645
original,0.7,diagonal,208,True,True,4.614843670122471,0.35113927356465113,False,0.2493413975821922
original,0.7,known_covariance,208,True,True,5.676753015939516,0.35113927356465113,False,0.5202416167171484
original,0.7,estimated_covariance,208,True,True,5.4236615030158175,0.35113927356465113,False,0.455676268853603
original,0.7,diagonal,209,True,True,4.655496153505599,0.3283251451190028,False,0.26322821636935195
original,0.7,known_covariance,209,True,True,5.670999249828187,0.3283251451190028,False,0.5222898890155707
original,0.7,estimated_covariance,209,True,True,5.340797211027476,0.3283251451190028,False,0.43805312716553113
original,0.7,diagonal,210,False,True,4.100671073070333,0.7748385915986822,False,0.22919522260806421
original,0.7,known_covariance,210,True,True,5.230626583876396,0.7748385915986822,False,0.5174544762777765
original,0.7,estimated_covariance,210,True,True,5.267355128518197,0.7748385915986822,False,0.5268241751425288
original,0.7,diagonal,211,False,True,4.549471802813484,0.4456156082055329,False,0.2654481216317788
original,0.7,known_covariance,211,True,True,5.557593845352874,0.4456156082055329,False,0.5226268377947615
original,0.7,estimated_covariance,211,True,True,5.275243508041909,0.4456156082055329,False,0.4505973669631265
original,0.7,diagonal,212,True,True,4.6033620292031765,0.37437258718564914,False,0.23706853430105962
original,0.7,known_covariance,212,True,True,5.706621887614146,0.37437258718564914,False,0.5185175474240923
original,0.7,estimated_covariance,212,True,True,5.695369822094902,0.37437258718564914,False,0.5156470698010339
original,0.7,diagonal,213,True,True,4.1456377985498385,0.5030895988544841,False,0.2395893152040399
original,0.7,known_covariance,213,True,True,5.240378456227962,0.5030895988544841,False,0.5188650228990024
original,0.7,estimated_covariance,213,True,True,4.854221905402495,0.5030895988544841,False,0.42035388854362116
original,0.7,diagonal,214,False,True,4.673438672790163,0.49462350948288997,False,0.24338762108096998
original,0.7,known_covariance,214,True,True,5.755368072569638,0.49462350948288997,False,0.519395090685921
original,0.7,estimated_covariance,214,True,True,5.268094273179289,0.49462350948288997,False,0.3950882658580408
original,0.7,diagonal,215,True,True,4.6919736188096275,0.4865867360432038,False,0.24499760802147477
original,0.7,known_covariance,215,True,True,5.768481927279893,0.4865867360432038,False,0.519622120757838
original,0.7,estimated_covariance,215,True,True,5.889473808424858,0.4865867360432038,False,0.5504879637272327
original,0.7,diagonal,216,False,True,4.34481446855542,0.24510131933656298,False,0.21437569301841405
original,0.7,known_covariance,216,True,True,5.525378109520722,0.24510131933656298,False,0.5155454212066456
original,0.7,estimated_covariance,216,True,True,5.936596389585267,0.24510131933656298,False,0.6204499713178168
original,0.7,diagonal,217,True,True,4.307501352191372,0.24262806760747047,False,0.22043335732573796
original,0.7,known_covariance,217,True,True,5.467321199296927,0.24262806760747047,False,0.5163112041265123
original,0.7,estimated_covariance,217,True,True,5.09461601896372,0.24262806760747047,False,0.42123160489074635
original,0.7,diagonal,218,False,True,4.207564054206011,1.2347371053062506,False,0.2320037813062797
original,0.7,known_covariance,218,False,True,5.327981552261908,1.2347371053062506,False,0.517829823747265
original,0.7,estimated_covariance,218,False,True,5.442308009430632,1.2347371053062506,False,0.5469952722122667
original,0.7,diagonal,219,True,True,5.314020959537237,0.29269257566912876,False,0.26517334442775675
original,0.7,known_covariance,219,True,True,6.323056064851796,0.29269257566912876,False,0.5225849890481935
original,0.7,estimated_covariance,219,True,True,6.072089643171877,0.29269257566912876,False,0.4585617662595323
original,0.7,diagonal,220,True,True,4.180302115660293,0.42424300926849384,False,0.24040004090204017
original,0.7,known_covariance,220,True,True,5.2723057208322945,0.42424300926849384,False,0.5189775080865363
original,0.7,estimated_covariance,220,True,True,4.763619125444517,0.42424300926849384,False,0.3892081349245209
original,0.7,diagonal,221,True,True,4.098092117129639,0.2871420335764364,False,0.22124198910629148
original,0.7,known_covariance,221,True,True,5.25514888024145,0.2871420335764364,False,0.516414954588955
original,0.7,estimated_covariance,221,True,True,5.495754402156255,0.2871420335764364,False,0.5777950421346117
original,0.7,diagonal,222,True,True,4.902121247725937,0.2566314683384432,False,0.23478833049862538
original,0.7,known_covariance,222,True,True,6.013098890107766,0.2566314683384432,False,0.5182062022414432
original,0.7,estimated_covariance,222,True,True,5.434952586384448,0.2566314683384432,False,0.3707171901260004
original,0.7,diagonal,223,True,True,4.67631650669413,0.25203599364295,False,0.21536676882537978
original,0.7,known_covariance,223,True,True,5.85348089882557,0.25203599364295,False,0.5156693257643753
original,0.7,estimated_covariance,223,True,True,5.62863449686822,0.25203599364295,False,0.45830949575451035
original,0.7,diagonal,224,False,True,4.24146933418892,1.7780481637316425,False,0.2305628783815587
original,0.7,known_covariance,224,False,True,5.366778108983375,1.7780481637316425,False,0.5176367184293217
original,0.7,estimated_covariance,224,False,True,5.283587122649401,1.7780481637316425,False,0.4964141380681074
original,0.7,diagonal,225,True,True,4.596788504676292,0.05564313328049464,False,0.2234394202644046
original,0.7,known_covariance,225,True,True,5.746343779416712,0.05564313328049464,False,0.5166987055900449
original,0.7,estimated_covariance,225,True,True,5.707771886220205,0.05564313328049464,False,0.5068587561060857
original,0.7,diagonal,226,True,True,4.454671328562185,0.24518855428027397,False,0.22969280096994762
original,0.7,known_covariance,226,True,True,5.582935808447566,0.24518855428027397,False,0.5175206612737563
original,0.7,estimated_covariance,226,True,True,5.324833697466577,0.24518855428027397,False,0.4516770761321757
original,0.7,diagonal,227,True,True,3.9452270668546436,0.27024675619940464,False,0.2561889617742639
original,0.7,known_covariance,227,True,True,4.984203147697993,0.27024675619940464,False,0.5212387507088211
original,0.7,estimated_covariance,227,True,True,4.79401252153586,0.27024675619940464,False,0.47271984228439784
original,0.7,diagonal,228,True,True,3.8979862483262604,0.32326771973254664,False,0.2215231190401262
original,0.7,known_covariance,228,True,True,5.05408272387117,0.32326771973254664,False,0.5164511087032148
original,0.7,estimated_covariance,228,True,True,5.200039502101138,0.32326771973254664,False,0.5536856648943632
original,0.7,diagonal,229,False,True,4.806574295908322,0.8636966434470557,False,0.2351948291829086
original,0.7,known_covariance,229,True,True,5.916175255656325,0.8636966434470557,False,0.5182614999228801
original,0.7,estimated_covariance,229,True,True,5.85655660219949,0.8636966434470557,False,0.5030523802841774
original,0.7,diagonal,230,False,True,4.071330023861,0.903061271778452,False,0.2809085721825726
original,0.7,known_covariance,230,True,True,5.028329608762169,0.903061271778452,False,0.5250456054265148
original,0.7,estimated_covariance,230,False,True,4.6010571291297655,0.903061271778452,False,0.4160455209855063
original,0.7,diagonal,231,False,True,4.2924070738156015,0.6758074797594561,False,0.22255565682493714
original,0.7,known_covariance,231,True,True,5.444978051116786,0.6758074797594561,False,0.5165842681648695
original,0.7,estimated_covariance,231,True,True,5.387268124526555,0.6758074797594561,False,0.5018620775926343
original,0.7,diagonal,232,False,True,4.0358108896605245,0.9112282132446661,False,0.2200742876714143
original,0.7,known_covariance,232,True,True,5.19685812431222,0.9112282132446661,False,0.5162652492936399
original,0.7,estimated_covariance,232,True,True,5.16302127610737,0.9112282132446661,False,0.5076332416466245
original,0.7,diagonal,233,False,True,4.197481469025669,0.5638836613736032,False,0.21755943700647512
original,0.7,known_covariance,233,True,True,5.367132862843587,0.5638836613736032,False,0.515945377524765
original,0.7,estimated_covariance,233,True,True,5.516227940229593,0.5638836613736032,False,0.5539805349465465
original,0.7,diagonal,234,True,True,4.612114015141227,0.4367195023109236,False,0.227977278078131
original,0.7,known_covariance,234,True,True,5.746210971907413,0.4367195023109236,False,0.5172930424778339
original,0.7,estimated_covariance,234,True,True,5.928551093839877,0.4367195023109236,False,0.5638092344514466
original,0.7,diagonal,235,True,True,3.9761513523288254,0.0787895786638707,False,0.23346026636315176
original,0.7,known_covariance,235,True,True,5.091629181855297,0.0787895786638707,False,0.5180261661259074
original,0.7,estimated_covariance,235,True,True,5.2771703355868755,0.0787895786638707,False,0.5653589628494959
original,0.7,diagonal,236,False,True,4.4381675865488805,0.7082850332916523,False,0.23090677991839967
original,0.7,known_covariance,236,True,True,5.562308553286336,0.7082850332916523,False,0.5176827042732695
original,0.7,estimated_covariance,236,True,True,6.002638105127458,0.7082850332916523,False,0.6300137356887409
original,0.7,diagonal,237,False,True,4.8362118179976665,1.3894723014519599,False,0.24663218162136602
original,0.7,known_covariance,237,False,True,5.9072218488081605,1.3894723014519599,False,0.5198540467317672
original,0.7,estimated_covariance,237,False,True,5.9967972905931015,1.3894723014519599,False,0.5427053446360911
original,0.7,diagonal,238,True,True,4.448293616349936,0.15439124871979926,False,0.2647364025379422
original,0.7,known_covariance,238,True,True,5.458780967669334,0.15439124871979926,False,0.5225185248855961
original,0.7,estimated_covariance,238,True,True,5.713258125028093,0.15439124871979926,False,0.5874373599677819
original,0.7,diagonal,239,True,True,4.393505228864518,0.464605603781613,False,0.22291955673824188
original,0.7,known_covariance,239,True,True,5.544834252156768,0.464605603781613,False,0.5166313372540542
original,0.7,estimated_covariance,239,True,True,5.33266243653766,0.464605603781613,False,0.4625048794995516
original,0.7,diagonal,240,False,True,5.214907292895924,0.6728543988520088,False,0.22476481143978314
original,0.7,known_covariance,240,True,True,6.359943025177997,0.6728543988520088,False,0.5168711310747277
original,0.7,estimated_covariance,240,True,True,6.509486194686142,0.6728543988520088,False,0.5550205998118378
original,0.7,diagonal,241,False,True,5.114140500126194,0.9138589604335838,False,0.26653530958066307
original,0.7,known_covariance,241,True,True,6.118651440263356,0.9138589604335838,False,0.5227928092236712
original,0.7,estimated_covariance,241,True,True,5.922188136454253,0.9138589604335838,False,0.4726736985260304
original,0.7,diagonal,242,True,True,3.7180578315255657,0.09762626400525554,False,0.2985439536108177
original,0.7,known_covariance,242,True,True,4.617340277110256,0.09762626400525554,False,0.5279569562675288
original,0.7,estimated_covariance,242,True,True,4.896263470368147,0.09762626400525554,False,0.5991121395918149
original,0.7,diagonal,243,True,True,4.630070193196591,0.017364304013980314,False,0.24236162778082884
original,0.7,known_covariance,243,True,True,5.71545714099963,0.017364304013980314,False,0.5192511411505726
original,0.7,estimated_covariance,243,True,True,5.754517542990044,0.017364304013980314,False,0.5292157125147703
original,0.7,diagonal,244,True,True,4.326056120895302,0.5106395704531408,False,0.22793852852262678
original,0.7,known_covariance,244,True,True,5.460284892086408,0.5106395704531408,False,0.5172879196690351
original,0.7,estimated_covariance,244,True,True,5.7738463274627865,0.5106395704531408,False,0.5972795516198546
original,0.7,diagonal,245,False,True,4.909990809907259,0.6824874748394985,False,0.24372117650710623
original,0.7,known_covariance,245,True,True,5.990796623605764,0.6824874748394985,False,0.5194420117427954
original,0.7,estimated_covariance,245,True,True,5.690896551816233,0.6824874748394985,False,0.4429354855629509
original,0.7,diagonal,246,False,True,3.820545668095154,0.6178995205646705,False,0.2179903721385335
original,0.7,known_covariance,246,True,True,4.98872171817394,0.6178995205646705,False,0.515999942542176
original,0.7,estimated_covariance,246,True,True,4.747285089302451,0.6178995205646705,False,0.45440783401979773
original,0.7,diagonal,247,False,True,4.626288168706017,0.6396765279795982,False,0.22076132760078654
original,0.7,known_covariance,247,True,True,5.784987176099481,0.6396765279795982,False,0.5163532406494787
original,0.7,estimated_covariance,247,True,True,5.864518319041774,0.6396765279795982,False,0.5366421703363569
original,0.7,diagonal,248,False,True,4.064819326387132,0.8135410098627542,False,0.2400727332999592
original,0.7,known_covariance,248,True,True,5.157927771423796,0.8135410098627542,False,0.5189320525678038
original,0.7,estimated_covariance,248,False,True,4.751223554175109,0.8135410098627542,False,0.41517907025365985
original,0.7,diagonal,249,True,True,4.347067577665871,0.06986735522519599,False,0.2456698917457698
original,0.7,known_covariance,249,True,True,5.4213138168928365,0.06986735522519599,False,0.5197173353979194
original,0.7,estimated_covariance,249,True,True,5.413005638631191,0.06986735522519599,False,0.5175978632221092
original,0.7,diagonal,250,True,True,4.716066166710081,0.07401796101257796,False,0.2709779262852869
original,0.7,known_covariance,250,True,True,5.705846375116838,0.07401796101257796,False,0.5234775171486951
original,0.7,estimated_covariance,250,True,True,6.012088139858866,0.07401796101257796,False,0.6016018518705634
original,0.7,diagonal,251,False,True,4.519341273835086,1.0744867094755863,False,0.25520482178032716
original,0.7,known_covariance,251,False,True,5.561607299573328,1.0744867094755863,False,0.5210938977938415
original,0.7,estimated_covariance,251,False,True,5.153932666006995,1.0744867094755863,False,0.41709335574765627
original,0.7,diagonal,252,True,True,4.778407261023195,0.2233458126202505,False,0.28259869410700955
original,0.7,known_covariance,252,True,True,5.729847984757738,0.2233458126202505,False,0.5253176244647576
original,0.7,estimated_covariance,252,True,True,5.861693384343677,0.2233458126202505,False,0.5589522730159346
original,0.7,diagonal,253,True,True,4.643203571717315,0.4047448700208215,False,0.2884609754599408
original,0.7,known_covariance,253,True,True,5.575408273793654,0.4047448700208215,False,0.526272667263834
original,0.7,estimated_covariance,253,True,True,5.186981390673177,0.4047448700208215,False,0.42718235586415043
original,0.7,diagonal,254,True,True,4.409273121571847,0.40338443775147415,False,0.23141992877050424
original,0.7,known_covariance,254,True,True,5.531672026197722,0.40338443775147415,False,0.5177514413593105
original,0.7,estimated_covariance,254,True,True,5.951694287089891,0.40338443775147415,False,0.6249019462168618
original,0.7,diagonal,255,True,True,4.605566101369886,0.3532842869874753,False,0.21870130819586694
original,0.7,known_covariance,255,True,True,5.7713090757614545,0.3532842869874753,False,0.5160901846208422
original,0.7,estimated_covariance,255,True,True,6.132810542963068,0.3532842869874753,False,0.6083116412529772
original,0.7,diagonal,256,False,True,3.969946723567975,0.23958994883875706,False,0.22874409631342493
original,0.7,known_covariance,256,True,True,5.1014358546268594,0.23958994883875706,False,0.5173945868285381
original,0.7,estimated_covariance,256,True,True,5.023948883773162,0.23958994883875706,False,0.49762713919559576
original,0.7,diagonal,257,True,True,3.8890102463159613,0.3850508470400954,False,0.2253754004122527
original,0.7,known_covariance,257,True,True,5.031965157974429,0.3850508470400954,False,0.5169508887053924
original,0.7,estimated_covariance,257,True,True,5.387047378336149,0.3850508470400954,False,0.6075347522770098
original,0.7,diagonal,258,False,True,3.7701158576195772,0.4398300288777923,False,0.23768526913629512
original,0.7,known_covariance,258,True,True,4.871290159341177,0.4398300288777923,False,0.5186022427152797
original,0.7,estimated_covariance,258,True,True,4.943904115733747,0.4398300288777923,False,0.5371265515712944
original,0.7,diagonal,259,True,True,4.464540455485782,0.10042065550392182,False,0.22542247214509273
original,0.7,known_covariance,259,True,True,5.607334985020913,0.10042065550392182,False,0.516957045879444
original,0.7,estimated_covariance,259,True,True,5.749968140858592,0.10042065550392182,False,0.5533437236354518
original,0.7,diagonal,260,False,True,3.832607437629007,0.8360868977025087,False,0.23161049888428964
original,0.7,known_covariance,260,True,True,4.954359528959946,0.8360868977025087,False,0.517777005049499
original,0.7,estimated_covariance,260,True,True,4.977717354994095,0.8360868977025087,False,0.5237357436330629
original,0.7,diagonal,261,True,True,4.614350926394428,0.13717805340399314,False,0.2209353057887593
original,0.7,known_covariance,261,True,True,5.772455456636324,0.13717805340399314,False,0.5163755637161695
original,0.7,estimated_covariance,261,True,True,6.188565452597578,0.13717805340399314,False,0.6225280234663171
original,0.7,diagonal,262,True,True,3.9872001881668253,0.3746871752928086,False,0.22723849275932953
original,0.7,known_covariance,262,True,True,5.123810825846291,0.3746871752928086,False,0.5171955140732173
original,0.7,estimated_covariance,262,True,True,5.297226178040025,0.3746871752928086,False,0.561434937236503
original,0.7,diagonal,263,True,True,4.144077853500667,0.16503246440249084,False,0.310996196600836
original,0.7,known_covariance,263,True,True,5.002984401937816,0.16503246440249084,False,0.5301090362275064
original,0.7,estimated_covariance,263,True,True,4.731982055734299,0.16503246440249084,False,0.46097451428191216
original,0.7,diagonal,264,True,True,3.953121953273148,0.12347214500392091,False,0.22959903669585466
original,0.7,known_covariance,264,True,True,5.081705052607186,0.12347214500392091,False,0.5175081789648346
original,0.7,estimated_covariance,264,True,True,5.153210023176951,0.12347214500392091,False,0.5357495780756822
original,0.7,diagonal,265,False,True,4.337418093592998,0.9687838599996472,False,0.2474760240238941
original,0.7,known_covariance,265,True,True,5.405591865730156,0.9687838599996472,False,0.5199743404630679
original,0.7,estimated_covariance,265,True,True,5.0383220382667435,0.9687838599996472,False,0.4262813363159535
original,0.7,diagonal,266,True,True,4.414901478603821,0.1858105808658888,False,0.2543742017317779
original,0.7,known_covariance,266,True,True,5.459945815963312,0.1858105808658888,False,0.5209720437336381
original,0.7,estimated_covariance,266,True,True,5.7199054325739755,0.1858105808658888,False,0.587289491059505
original,0.7,diagonal,267,True,True,4.17386592712903,0.11264302722997255,False,0.22560252691812235
original,0.7,known_covariance,267,True,True,5.3160470205204815,0.11264302722997255,False,0.5169806089647392
original,0.7,estimated_covariance,267,True,True,4.968022623892358,0.11264302722997255,False,0.42819724371586326
original,0.7,diagonal,268,True,True,4.453791999475529,0.1644254460757193,False,0.21817880403414155
original,0.7,known_covariance,268,True,True,5.621323062521284,0.1644254460757193,False,0.5160238339058871
original,0.7,estimated_covariance,268,True,True,6.008285843715338,0.1644254460757193,False,0.6147406430529857
original,0.7,diagonal,269,True,True,4.6139694820419805,0.20144955494947078,False,0.25309223120118096
original,0.7,known_covariance,269,True,True,5.66330467569511,0.20144955494947078,False,0.5207846995144132
original,0.7,estimated_covariance,269,True,True,5.719695567173371,0.20144955494947078,False,0.5351703953545064
original,0.7,diagonal,270,True,True,4.222087965779197,0.5322318569058097,False,0.25173595091527085
original,0.7,known_covariance,270,True,True,5.275966490114657,0.5322318569058097,False,0.5205874534551949
original,0.7,estimated_covariance,270,True,True,5.115361527646883,0.5322318569058097,False,0.47961604690522597
original,0.7,diagonal,271,True,True,4.530829923513008,0.2666247301765724,False,0.2585294601615193
original,0.7,known_covariance,271,True,True,5.561989940257362,0.2666247301765724,False,0.52158531855433
original,0.7,estimated_covariance,271,True,True,5.3629381900750905,0.2666247301765724,False,0.4708058777706301
original,0.7,diagonal,272,True,True,4.779658210336347,0.41700588036212505,False,0.24972610730069056
original,0.7,known_covariance,272,True,True,5.8402765087109465,0.41700588036212505,False,0.5202969715463149
original,0.7,estimated_covariance,272,True,True,6.033831523769052,0.41700588036212505,False,0.5696741582152648
original,0.7,diagonal,273,True,True,4.052412799782889,0.03678060807792061,False,0.2259126140205661
original,0.7,known_covariance,273,True,True,5.193537607425682,0.03678060807792061,False,0.5170212304655212
original,0.7,estimated_covariance,273,True,True,5.214438687894774,0.03678060807792061,False,0.5223532367253191
original,0.7,diagonal,274,False,True,4.195706892799157,0.5375181624490816,False,0.22663551745121546
original,0.7,known_covariance,274,True,True,5.334369990966156,0.5375181624490816,False,0.517116135245376
original,0.7,estimated_covariance,274,True,True,5.394939779770343,0.5375181624490816,False,0.5325678959108664
original,0.7,diagonal,275,True,True,4.677433313301232,0.11125639895202472,False,0.21860529229934486
original,0.7,known_covariance,275,True,True,5.843504824535829,0.11125639895202472,False,0.5160779806835248
original,0.7,estimated_covariance,275,True,True,5.980800045725944,0.11125639895202472,False,0.5511029153948467
original,0.7,diagonal,276,False,True,4.838378702364894,0.9920374662841905,False,0.2786974352843256
original,0.7,known_covariance,276,True,True,5.802659614327242,0.9920374662841905,False,0.5246919840537095
original,0.7,estimated_covariance,276,True,True,5.846546997813565,0.9920374662841905,False,0.535887950875677
original,0.7,diagonal,277,True,True,4.338683311424479,0.29552319877415734,False,0.26680892645576987
original,0.7,known_covariance,277,True,True,5.342285817400312,0.29552319877415734,False,0.5228346784318578
original,0.7,estimated_covariance,277,True,True,5.435928442682598,0.29552319877415734,False,0.5467235422122453
original,0.7,diagonal,278,True,True,4.098122742828787,0.365950581099851,False,0.21768548285825445
original,0.7,known_covariance,278,True,True,5.267342566304522,0.365950581099851,False,0.5159613268784488
original,0.7,estimated_covariance,278,True,True,5.288392305304245,0.365950581099851,False,0.521331256929654
original,0.7,diagonal,279,False,True,4.451747625478199,0.6681608943867348,False,0.25160865757125833
original,0.7,known_covariance,279,True,True,5.5060527612374095,0.6681608943867348,False,0.5205689915558199
original,0.7,estimated_covariance,279,True,True,5.2668637437741435,0.6681608943867348,False,0.4595502638266479
original,0.7,diagonal,280,True,True,4.9596383676262,0.5756970897616192,False,0.23884179425795213
original,0.7,known_covariance,280,True,True,6.056903930796697,0.5756970897616192,False,0.5187616223327506
original,0.7,estimated_covariance,280,True,True,6.130978059583539,0.5756970897616192,False,0.537658430991259
original,0.7,diagonal,281,False,True,4.237232671167393,0.7146844735517761,False,0.2485317596265709
original,0.7,known_covariance,281,True,True,5.301860098923651,0.7146844735517761,False,0.5201253797527322
original,0.7,estimated_covariance,281,True,True,4.893515683154438,0.7146844735517761,False,0.41595397175998794
original,0.7,diagonal,282,True,True,5.092240303797002,0.15972209779999924,False,0.24265817640339357
original,0.7,known_covariance,282,True,True,6.176627668159307,0.15972209779999924,False,0.5192926893117465
original,0.7,estimated_covariance,282,True,True,6.313604561893106,0.15972209779999924,False,0.5542364165471078
original,0.7,diagonal,283,False,True,3.993430729384586,0.8226784632437575,False,0.24129763101838958
original,0.7,known_covariance,283,False,True,5.082405648615486,0.8226784632437575,False,0.5191024600409114
original,0.7,estimated_covariance,283,False,True,5.059014864260523,0.8226784632437575,False,0.5131353135679488
original,0.7,diagonal,284,True,True,4.9511432477774715,0.19513802519551465,False,0.2265485197371352
original,0.7,known_covariance,284,True,True,6.0901025407413245,0.19513802519551465,False,0.5171046988169089
original,0.7,estimated_covariance,284,True,True,6.111273272312632,0.19513802519551465,False,0.5225054948872191
original,0.7,diagonal,285,True,True,4.562123761101726,0.3498630843785099,False,0.22313407699732976
original,0.7,known_covariance,285,True,True,5.712720781543314,0.3498630843785099,False,0.5166591186606843
original,0.7,estimated_covariance,285,True,True,5.597076505733806,0.3498630843785099,False,0.48715748579352597
original,0.7,diagonal,286,False,True,4.022257488854087,0.33213594736731467,False,0.22242008499822347
original,0.7,known_covariance,286,True,True,5.175291232019031,0.33213594736731467,False,0.5165667510237036
original,0.7,estimated_covariance,286,True,True,5.370810018548459,0.33213594736731467,False,0.5664449090081501
original,0.7,diagonal,287,True,True,4.579973780737263,0.22837940004920554,False,0.22734556278860285
original,0.7,known_covariance,287,True,True,5.716220045451787,0.22837940004920554,False,0.5172096301074642
original,0.7,estimated_covariance,287,True,True,5.647285925486482,0.22837940004920554,False,0.4996240722836857
original,0.7,diagonal,288,False,True,4.538971154776341,0.6979820737521429,False,0.26142042911809316
original,0.7,known_covariance,288,True,True,5.560492608434822,0.6979820737521429,False,0.5220174252149887
original,0.7,estimated_covariance,288,True,True,5.607225088239648,0.6979820737521429,False,0.5339391952509298
original,0.7,diagonal,289,True,True,3.86170134034041,0.5026272657504153,False,0.23958219557070884
original,0.7,known_covariance,289,True,True,4.956466040449397,0.5026272657504153,False,0.5188640366515532
original,0.7,estimated_covariance,289,True,True,4.71670828032331,0.5026272657504153,False,0.4577002188423316
original,0.7,diagonal,290,True,True,5.058262419072679,0.552089701156211,False,0.24341020934944563
original,0.7,known_covariance,290,True,True,6.140115722529068,0.552089701156211,False,0.5193982662703662
original,0.7,estimated_covariance,290,True,True,6.1005377519687745,0.552089701156211,False,0.5093016596815514
original,0.7,diagonal,291,True,True,4.89465414046855,0.333150624948682,False,0.22786719922809817
original,0.7,known_covariance,291,True,True,6.029125561040114,0.333150624948682,False,0.5172784918641189
original,0.7,estimated_covariance,291,True,True,6.145530526024676,0.333150624948682,False,0.546974181658102
original,0.7,diagonal,292,True,True,4.358848663143894,0.5243648332822946,False,0.25323875645146426
original,0.7,known_covariance,292,True,True,5.407693250786915,0.5243648332822946,False,0.5208060678704937
original,0.7,estimated_covariance,292,True,True,5.568207380263021,0.5243648332822946,False,0.5617543023131216
original,0.7,diagonal,293,True,True,4.30006339875422,0.14447345993111532,False,0.25012912292473566
original,0.7,known_covariance,293,True,True,5.359329550865606,0.14447345993111532,False,0.5203550455607491
original,0.7,estimated_covariance,293,True,True,5.3044451631993885,0.14447345993111532,False,0.5063536689795624
original,0.7,diagonal,294,False,True,4.2892029662170215,0.5256490020450919,False,0.22154302992257785
original,0.7,known_covariance,294,True,True,5.445231436338702,0.5256490020450919,False,0.5164536709446287
original,0.7,estimated_covariance,294,True,True,5.174451335233561,0.5256490020450919,False,0.44737584521899837
original,0.7,diagonal,295,True,True,4.539890737388901,0.44483614864262094,False,0.22951603313396537
original,0.7,known_covariance,295,True,True,5.66875590598849,0.44483614864262094,False,0.51749713317048
original,0.7,estimated_covariance,295,True,True,5.83205841214306,0.44483614864262094,False,0.5591567012652712
original,0.7,diagonal,296,True,True,4.327613267315743,0.0009525879496723386,False,0.22424337638047392
original,0.7,known_covariance,296,True,True,5.474426626796023,0.0009525879496723386,False,0.5168031806743787
original,0.7,estimated_covariance,296,True,True,4.908858643749385,0.0009525879496723386,False,0.372522982796314
